Index,Result,Bond Changes,Note
275,TRUE,2,
276,TRUE,1,
277,TRUE,1,
278,TRUE,3,
279,TRUE,4,
280,TRUE,4,
281,TRUE,2,
282,TRUE,2,
283,TRUE,2,
284,TRUE,1,
285,TRUE,1,
286,TRUE,1,
287,TRUE,1,
288,TRUE,1,
289,TRUE,2,
290,TRUE,2,
291,TRUE,1,
292,TRUE,3,
293,TRUE,2,
294,TRUE,1,
295,TRUE,3,
296,TRUE,2,
297,TRUE,2,
298,TRUE,3,
299,TRUE,2,
300,TRUE,2,
301,TRUE,2,
302,TRUE,2,
303,TRUE,2,
304,TRUE,1,
305,TRUE,1,
306,TRUE,1,
307,TRUE,1,
308,TRUE,1,
309,TRUE,2,
310,TRUE,2,
311,TRUE,2,
312,TRUE,2,
313,FALSE,1,
314,TRUE,2,
315,TRUE,2,
316,TRUE,2,
317,TRUE,1,
318,TRUE,2,
319,TRUE,1,
320,TRUE,1,
321,TRUE,1,
322,TRUE,2,
323,TRUE,1,
324,TRUE,1,
325,FALSE,1,
326,TRUE,1,
327,TRUE,1,
328,TRUE,1,
329,TRUE,1,
330,TRUE,2,
331,TRUE,2,
332,TRUE,2,
333,TRUE,1,
334,TRUE,1,
335,TRUE,2,
336,TRUE,2,
337,TRUE,2,
338,TRUE,2,
339,TRUE,2,
340,TRUE,2,
341,TRUE,2,
342,TRUE,2,
343,TRUE,2,
344,FALSE,2,
345,TRUE,1,
346,TRUE,1,
347,TRUE,1,
348,TRUE,1,
349,TRUE,4,
350,TRUE,1,
351,TRUE,1,
352,TRUE,1,
353,TRUE,1,
354,TRUE,1,
355,TRUE,1,
356,TRUE,1,
357,TRUE,1,
358,TRUE,1,
359,TRUE,1,
360,TRUE,1,
361,TRUE,2,
362,TRUE,2,
363,TRUE,2,
364,TRUE,1,
365,TRUE,1,
366,TRUE,3,
367,TRUE,2,
368,TRUE,2,
369,TRUE,2,
370,TRUE,1,
371,TRUE,1,
372,TRUE,2,
373,TRUE,2,
374,TRUE,2,
375,TRUE,2,
376,TRUE,3,
377,TRUE,3,
378,TRUE,3,
379,TRUE,2,
380,TRUE,2,
381,TRUE,2,
382,TRUE,2,
383,TRUE,2,
384,TRUE,2,
385,TRUE,1,
386,TRUE,1,
387,TRUE,1,
388,TRUE,1,
389,TRUE,1,
390,TRUE,1,
391,TRUE,2,
392,TRUE,2,
393,TRUE,2,
394,TRUE,1,
395,TRUE,1,
396,TRUE,1,
397,TRUE,1,
398,TRUE,1,
399,TRUE,1,
400,TRUE,5,
401,TRUE,5,
402,TRUE,5,
403,TRUE,2,
404,TRUE,2,
405,TRUE,2,
406,TRUE,3,
407,TRUE,3,
408,TRUE,3,
409,TRUE,2,
410,TRUE,2,
411,TRUE,2,
412,TRUE,2,
413,TRUE,2,
414,TRUE,2,
415,TRUE,1,
416,TRUE,1,
417,TRUE,1,
418,TRUE,1,
419,TRUE,1,
420,TRUE,1,
421,TRUE,2,
422,TRUE,2,
423,TRUE,2,
424,TRUE,1,
425,TRUE,1,
426,TRUE,1,
427,TRUE,1,
428,TRUE,1,
429,TRUE,5,
430,TRUE,5,
431,TRUE,5,
432,TRUE,2,
433,TRUE,2,
434,TRUE,2,
435,TRUE,2,
436,TRUE,2,
437,TRUE,2,
438,TRUE,2,
439,TRUE,2,
440,TRUE,2,
441,TRUE,1,
442,TRUE,2,
443,TRUE,2,
444,TRUE,2,
445,TRUE,2,
446,TRUE,2,
447,TRUE,2,
448,TRUE,2,
449,TRUE,2,
450,TRUE,2,
451,TRUE,2,
452,TRUE,2,
453,TRUE,2,
454,TRUE,2,
455,TRUE,2,
456,TRUE,2,
457,TRUE,2,
458,TRUE,2,
459,TRUE,4,
460,TRUE,4,
461,TRUE,4,
462,TRUE,2,
463,TRUE,2,
464,TRUE,2,
465,FALSE,6,
466,FALSE,6,
467,FALSE,6,
468,TRUE,2,
469,TRUE,2,
470,TRUE,2,
471,TRUE,2,
472,TRUE,4,
473,TRUE,4,
474,TRUE,2,
475,TRUE,2,
476,TRUE,2,
477,FALSE,6,
