Index,Result,Bond Break,Bond Form,,,,,
127,,1,,,,,,
128,,1,,,,,,
129,,2,,,,,,
130,,3,,,,,,
131,,1,,,,,,
132,,2,,,,,,
133,,2,,,,,,
134,,5,,,,,,
135,FALSE,2,,,check afternoon,,,
136,FALSE,1,,CHECK MERGE B,,,,
137,,1,,,,,,
138,,2,,,,,,
139,FALSE,RING,,,,,,
140,FALSE,2,,,,,,
141,FALSE,3,,,,,,
142,,,4,,,,,
143,,1,,,,,,
144,,1,,,,,,
145,,1,,,,,,
146,,1,,,,,,
147,,,,,,,,
148,,,,,,,,
149,FALSE,,,,,,,
150,,,,,,,,
151,,,,,,,,
152,,,,,,,,
153,,,,,,,,
154,,,,,,,,
155,,,,,,,,
156,,,,,,,,
157,,,,,,,,
158,,,,,,,,
159,,,,,,,,
160,,,,,,,,
161,,,,,,,,
162,,,,,,,,
163,,,,,,,,
164,,,,,,,,
165,,,,,,,,
166,,,,,,,,
167,FALSE,,,,,,,
168,,,,,,,,
169,,,,,,,,
170,FALSE,,,,,,,
171,FALSE,,,,,,,
172,FALSE,,,,,,,
173,FALSE,,,,,,,
174,FALSE,,,,,,,
175,FALSE,,,,,,,
176,FALSE,,,,,,,
177,FALSE,,,,,,,
178,,,,,,,,
179,,,,,,,,
180,,,,,,,,
181,,,,,,,,
182,,,,,,,,
183,,,,,,,,
184,FALSE,,,,,,,
185,FALSE,,,,,,,
186,,,,,,,,
187,,,,,,,,
188,FALSE,,,,CHECK: PHOSPHO CASE,,,
189,,,,,,,,
190,FALSE,,,,check: ester,,,
191,,,,,,,,
192,,,,,,,,
193,,,,,,,,
194,,,,,,,,
195,,,,,,,,
196,,,,,,,,
197,FALSE,,,,,,,
198,,,,,,,,
199,,,,,,,,
200,,,,,,,,
201,,,,,,,,
202,,,,,,,,
203,,,,,,,,
204,FALSE,,,,similar 190,,,
205,,,,,,,,
206,FALSE,,,,,,,
207,,,,,,,,
208,,,,,,,,
209,,,,,,,,
210,,,,,,,,
211,,,,,,,,
212,,,,,,,,
213,,,,,,,,
214,,,,,,,,
215,,,,,,,,
216,,,,,,,,
217,,,,,,,,
218,FALSE,,,,,,,
219,,,,,,,,
220,,,,,,,,
221,FALSE,,,,,,,
222,,,,,,,,
223,FALSE,,,,,,,
224,FALSE,,,,,,,
225,,,,,,,,
226,FALSE,,,,,,,
227,FALSE,,,,,,,
228,,,,,,,,
229,,,,,,,,
230,FALSE,,,,,,,
231,FALSE,,,,,,,
232,,,,,,,,
233,,,,,,,,
234,,,,,,,,
235,FALSE,,,,,,,
236,,,,,,,,
237,FALSE,,,,,,,
238,,,,,,,,
239,,,,,,,,
240,FALSE,,,,,,,
241,,,,,,,,
242,,,,,,,,
243,,,,,,,,
244,FALSE,,,,,,,
245,,,,,,,,
246,,,,,,,,
247,,,,,,,,
248,,,,,,,,
249,,,,,,,,
250,,,,,,,,
251,FALSE,,,,,,,
252,,,,,,,,
253,,,,,,,,
254,,,,,,,,
255,,,,,,,,
256,,,,,,,,
257,FALSE,,,,,,,
258,,,,,,,,
259,,,,,,,,
260,,,,,,,,
261,FALSE,,,,,,,
262,,,,,,,,
263,,,,,,,,
264,,,,,,,,
265,,,,,,,,
266,FALSE,,,ether not C-I,,,,
267,,,,,,,,
268,FALSE,,,,,,,
269,,,,,,,,
270,,,,,,,,
271,,,,,,,,
272,,,,,,,,
273,FALSE,,,check ether not C-I,can right,,,
274,,,,,,,,
275,,,,,,,,
276,,,,,,,,
277,,,,,,,,
278,,,,,,,,
279,FALSE,,,wrong mcs,,,,
280,,,,,,,,
281,,,,,,,,
282,,,,,,,,
283,,,,,,,,
284,,,,,,,,
285,FALSE,,,,,,,
286,,,,,,,,
287,FALSE,,,,,,,
288,FALSE,,,,,,,
289,,,,,,,,
290,,,,,,,,
291,,,,,,,,
292,,,,,,,,
293,,,,,,,,
294,,,,,,,,
295,,,,,,,,
296,,,,,,,,
297,,,,,,,,
298,FALSE,,,check: not ether,,,,
299,,,,,,,,
300,,,,,,,,
301,,,,,,,,
302,,,,,,,,
303,FALSE,,,,,,,
304,,,,,,,,
305,,,,,,,,
306,FALSE,,,,,,,
307,,,,,,,,
308,FALSE,,,,,,,
309,,,,,,,,
310,,,,,,,,
311,FALSE,,,,,,,
312,FALSE,,,,,,,
313,,,,,,,,
314,,,,,,,,
315,,,,,,,,
316,FALSE,,,,,,,
317,FALSE,,,,,,,
318,,,,,,,,
319,CONSIDER,,,"should be C-Cl, not C-OH",,,,
320,,,,C-CL AND C-OH ok,,,,
321,CONSIDER,,,"should be C-Cl, not C-OH",,,,
322,CONSIDER,,,,,,,
323,FALSE,,,,,,,
324,,,,,,,,
325,,,,,,,,
326,FALSE,,,Should add C-Cl,,,,
327,,,,C-CL AND C-OH ok,,,,
328,FALSE,,,,,,,
329,,,,,,,,
330,,,,,,,,
331,,,,,,,,
332,FALSE,,,,,,,
333,TRUE,,,,,,,
334,FALSE,,,,,,,
335,,,,,,,,
336,FALSE,,,,,,,
337,FALSE,,,,,,,
338,FALSE,,,,,,,
339,,,,,,,,
340,,,,,,,,
341,FALSE,,,SHOULD NOT ADD OH,,,,
342,,,,,,,,
343,CONSIDER,,,CL not OH,,,,
344,,,,,,,,
345,,,,,,,,
346,,,,,,,,
347,FALSE,,,,,,,
348,,,,,,,,
349,,,,,,,,
350,,,,,,,,
351,,,,,,,,
352,,,,,,,,
353,FALSE,,,,,,,
354,FALSE,,,SHOULD NOT ADD OH,,,,
355,,,,,,,,
356,FALSE,,,should be double bond or C=S,,,,
357,,,,,,,,
358,,,,,,,,
359,FALSE,,,,,,,
360,FALSE,,,,,,,
361,,,,,,,,
362,,,,,,,,
363,FALSE,,,,,,,
364,FALSE,,,,,,,
365,,,,,,,,
366,FALSE,,,not merge SO,,,,
367,FALSE,,,,,,,
368,FALSE,,,,,,,
369,,,,,,,,
370,,,,,,,,
371,FALSE,,,,,,,
372,,,,,,,,
373,,,,,,,,
374,,,,,,,,
375,FALSE,,,,,,,
376,FALSE,,,,,,,
377,FALSE,,,,,,,
378,FALSE,,,,,,,
379,,,,,,,,
380,FALSE,,,,,,,
381,,,,,,,,
382,FALSE,,,,,,,
383,,,,,,,,
384,,,,,,,,
385,CONSIDER,,,LI,,,,
386,,,,,,,,
387,,,,,,,,
388,FALSE,,,,,,,
389,FALSE,,,,,,,
390,FALSE,,,,,,,
391,FALSE,,,,,,,
392,,,,,,,,
393,,,,,,,,
394,,,,,,,,
395,,,,,,,,
396,,,,,,,,
397,FALSE,,,,,,,
398,,,,,,,,
399,,,,,,,,
400,FALSE,,,,,,,
401,CONSIDER,,,LI,,,,
402,,,,,,,,
403,,,,,,,,
404,,,,,,,,
405,,,,,,,,
406,FALSE,,,,,,,
407,,,,,,,,
408,CONSIDER,,,LI,,,,
409,FALSE,,,,,,,
410,,,,,,,,
411,,,,,,,,
412,,,,,,,,
413,,,,,,,,
414,,,,,,,,
415,,,,,,,,
416,,,,,,,,
417,,,,,,,,
418,,,,,,,,
419,,,,,,,,
420,FALSE,,,,,,,
421,,,,,,,,
422,FALSE,,,,,,,
423,,,,,,,,
424,,,,,,,,
425,,,,,,,,
426,,,,,,,,
427,FALSE,,,,,,,
428,,,,,,,,
429,FALSE,,,,,,,
430,FALSE,,,,,,,
431,FALSE,,,,,,,
432,FALSE,,,,,,,
433,,,,,,,,
434,,,,,,,,
435,,,,,,,,
436,FALSE,,,,,,,
437,,,,,,,,
438,,,,,,,,
439,FALSE,,,P,,,,
440,,,,,,,,
441,,,,,,,,
442,,,,,,,,
443,,,,,,,,
444,,,,,,,,
445,,,,,,,,
446,,,,,,,,
447,,,,,,,,
448,,,,,,,,
449,,,,,,,,
450,FALSE,,,,,,,
451,FALSE,,,,,,,
452,,,,,,,,
453,,,,,,,,
454,,,,,,,,
455,,,,,,,,
456,,,,,,,,
457,,,,,,,,
458,,,,,,,,
459,,,,,,,,
460,FALSE,,,,,,,
461,,,,,,,,
462,,,,,,,,
463,,,,,,,,
464,,,,,,,,
465,,,,,,,,
466,,,,,,,,
467,,,,,,,,
468,,,,,,,,
469,,,,,,,,
470,,,,,,,,
471,,,,,,,,
472,,,,,,,,
473,,,,,,,,
474,,,,,,,,
475,FALSE,,,,,,,
476,,,,,,,,
477,,,,,,,,
478,,,,,,,,
479,,,,,,,,
480,FALSE,,,,,,,
481,,,,,,,,
482,FALSE,,,,,,,
483,,,,,,,,
484,FALSE,,,,,,,
485,,,,,,,,
486,,,,,,,,
487,,,,,,,,
488,,,,,,,,
489,FALSE,,,,,,,
490,,,,,,,,
491,FALSE,,,,,,,
492,FALSE,,,,,,,
493,FALSE,,,,,,,
494,,,,,,,,
495,,,,,,,,
496,,,,,,,,
497,,,,,,,,
498,,,,,,,,
499,,,,,,,,
500,,,,,,,,
501,,,,,,,,
502,FALSE,,,P,,,,
503,FALSE,,,,,,,
504,,,,,,,,
505,,,,,,,,
506,,,,,,,,
507,FALSE,,,,,,,
508,FALSE,,,,,,,
509,,,,,,,,
510,,,,,,,,
511,FALSE,,,,,,,
512,FALSE,,,,,,,
513,,,,,,,,
514,FALSE,,,,,,,
515,,,,,,,,
516,FALSE,,,CATALYS AFFECT MCS,,,,
517,,,,,,,,
518,,,,,,,,
519,,,,,,,,
520,,,,,,,,
521,,,,,,,,
522,,,,,,,,
523,,,,,,,,
524,,,,,,,,
525,,,,,,,,
526,FALSE,,,,,,,
527,FALSE,,,,,,,
528,,,,,,,,
529,FALSE,,,,,,,
530,,,,,,,,
531,FALSE,,,,,,,
532,,,,,,,,
533,,,,,,,,
534,,,,,,,,
535,,,,,,,,
536,,,,,,,,
537,FALSE,,,,,,,
538,FALSE,,,,,,,
539,FALSE,,,,,,,
540,FALSE,,,,,,,
541,,,,,,,,
542,FALSE,,,,,,,
543,,,,,,,,
544,,,,,,,,
545,,,,,,,,
546,FALSE,,,,,,,
547,FALSE,,,,,,,
548,FALSE,,,,,,,
549,,,,,,,,
550,FALSE,,,,,,,
551,,,,,,,,
552,FALSE,,,,,,,
553,,,,,,,,
554,FALSE,,,,,,,
555,,,,,,,,
556,FALSE,,,,,,,
557,,,,,,,,
558,,,,,,,,
559,,,,,,,,
560,FALSE,,,,,,,
561,,,,,,,,
562,FALSE,,,,,,,
563,,,,,,,,
564,,,,,,,,
565,FALSE,,,,,,,
566,FALSE,,,,,,,
567,,,,,,,,
568,FALSE,,,,,,,
569,,,,,,,,
570,,,,,,,,
571,,,,,,,,
572,,,,,,,,
573,,,,,,,,
574,,,,,,,,
575,,,,,,,,
576,,,,,,,,
577,FALSE,,,,,,,
578,FALSE,,,,,,,
579,,,,,,,,
580,,,,,,,,
581,FALSE,,,,,,,
582,,,,,,,,
583,FALSE,,,,,,,
584,,,,,,,,
585,FALSE,,,,,,,
586,FALSE,,,,,,,
587,,,,,,,,
588,FALSE,,,,,,,
589,FALSE,,,,,,,
590,FALSE,,,,,,,
591,,,,,,,,
592,,,,,,,,
593,FALSE,,,,,,,
594,CONSIDER,,,,,,,
595,CONSIDER,,,,,,,
596,FALSE,,,,,,,
597,FALSE,,,,,,,
598,FALSE,,,,,,,
599,FALSE,,,,,,,
600,FALSE,,,,,,,
601,,,,,,,,
602,,,,,,,,
603,,,,,,,,
604,,,,,,,,
605,FALSE,,,,,,,
606,,,,,,,,
607,,,,,,,,
608,,,,,,,,
609,,,,,,,,
610,FALSE,,,,,,,
611,FALSE,,,,,,,
612,FALSE,,,,,,,
613,FALSE,,,,,,,
614,FALSE,,,,,,,
615,,,,,,,,
616,,,,,,,,
617,,,,,,,,
618,,,,,,,,
619,,,,,,,,
620,FALSE,,,,,,,
621,FALSE,,,,,,,
622,,,,,,,,
623,,,,,,,,
624,,,,,,,,
625,,,,,,,,
626,FALSE,,,,,,,
627,,,,,,,,
628,FALSE,,,,,,,
629,FALSE,,,,,,,
630,FALSE,,,,,,,
631,,,,,,,,
632,,,,,,,,
633,,,,,,,,
634,,,,,,,,
635,,,,,,,,
636,FALSE,,,,,,,
637,,,,,,,,
638,FALSE,,,,,,,
639,FALSE,,,,,,,
640,FALSE,,,,,,,
641,,,,,,,,
642,,,,,,,,
643,,,,,,,,
644,FALSE,,,,,,,
645,FALSE,,,,,,,
646,,,,,,,,
647,FALSE,,,,,,,
648,FALSE,,,,,,,
649,,,,,,,,
650,,,,,,,,
651,CONSIDER,,,,,,,
652,,,,,,,,
653,FALSE,,,,,,,
654,,,,,,,,
655,,,,,,,,
656,,,,,,,,
657,FALSE,,,,,,,
658,FALSE,,,,,,,
659,,,,,,,,
660,,,,,,,,
661,,,,,,,,
662,,,,,,,,
663,,,,,,,,
664,,,,,,,,
665,,,,,,,,
666,,,,,,,,
667,FALSE,,,,,,,
668,FALSE,,,,,,,
669,,,,,,,,
670,FALSE,,,,,,,
671,,,,,,,,
672,FALSE,,,,,,,
673,FALSE,,,,,,,
674,FALSE,,,,,,,
675,,,,,,,,
676,FALSE,,,,,,,
677,,,,,,,,
678,,,,,,,,
679,,,,,,,,
680,FALSE,,,,,,,
681,,,,,,,,
682,FALSE,,,,,,,
683,,,,,,,,
684,FALSE,,,,,,,
685,,,,,,,,
686,,,,,,,,
687,FALSE,,,,,,,
688,FALSE,,,,,,,
689,FALSE,,,,,,,
690,,,,,,,,
691,FALSE,,,,,,,
692,FALSE,,,,,,,
693,,,,,,,,
694,,,,,,,,
695,FALSE,,,,,,,
696,,,,,,,,
697,,,,,,,,
698,,,,,,,,
699,,,,,,,,
700,,,,,,,,
701,,,,,,,,
702,FALSE,,,,,,,
703,FALSE,,,,,,,
704,,,,,,,,
705,FALSE,,,,,,,
706,,,,,,,,
707,FALSE,,,,,,,
708,,,,,,,,
709,,,,,,,,
710,,,,,,,,
711,,,,,,,,
712,,,,,,,,
713,,,,,,,,
714,FALSE,,,,,,,
715,FALSE,,,,,,,
716,FALSE,,,,,,,
717,,,,,,,,
718,,,,,,,,
719,FALSE,,,,,,,
720,,,,,,,,
721,FALSE,,,,,,,
722,,,,,,,,
723,,,,,,,,
724,,,,,,,,
725,FALSE,,,,,,,
726,,,,,,,,
727,,,,,,,,
728,,,,,,,,
729,,,,,,,,
730,,,,,,,,
731,,,,,,,,
732,,,,,,,,
733,,,,,,,,
734,,,,,,,,
735,,,,,,,,
736,,,,,,,,
737,,,,,,,,
738,,,,,,,,
739,FALSE,,,,,,,
740,,,,,,,,
741,,,,,,,,
742,,,,,,,,
743,,,,,,,,
744,,,,,,,,
745,,,,,,,,
746,,,,,,,,
747,,,,,,,,
748,FALSE,,,,,,,
749,FALSE,,,,,,,
750,,,,,,,,
751,FALSE,,,,,,,
752,,,,,,,,
753,,,,,,,,
754,,,,,,,,
755,,,,,,,,
756,,,,,,,,
757,,,,,,,,
758,,,,,,,,
759,,,,,,,,
760,,,,,,,,
761,,,,,,,,
762,,,,,,,,
763,,,,,,,,
764,,,,,,,,
765,,,,,,,,
766,,,,,,,,
767,FALSE,,,,,,,
768,,,,,,,,
769,FALSE,,,,,,,
770,,,,,,,,
771,,,,,,,,
772,FALSE,,,,,,,
773,FALSE,,,,,,,
774,,,,,,,,
775,FALSE,,,,,,,
776,FALSE,,,,,,,
777,FALSE,,,,,,,
778,,,,,,,,
779,,,,,,,,
780,,,,,,,,
781,FALSE,,,,,,,
782,FALSE,,,,,,,
783,,,,,,,,
784,,,,,,,,
785,,,,,,,,
786,,,,,,,,
787,,,,,,,,
788,,,,,,,,
789,,,,,,,,
790,,,,,,,,
791,,,,,,,,
792,,,,,,,,
793,,,,,,,,
794,,,,,,,,
795,,,,,,,,
796,,,,,,,,
797,,,,,,,,
798,,,,,,,,
799,FALSE,,,,,,,
800,,,,,,,,
801,FALSE,,,,,,,
802,FALSE,,,,,,,
803,,,,,,,,
804,FALSE,,,,,,,
805,FALSE,,,,,,,
806,,,,,,,,
807,FALSE,,,,,,,
808,,,,,,,,
809,,,,,,,,
810,FALSE,,, N2,standardize,CuF=CU,,
811,,,,,,,,
812,FALSE,,,,,,,
813,,,,,,,,
814,FALSE,,,pocl3,,,,
815,,,,,,,,
816,FALSE,,,,,,,
817,,,,,,,,
818,FALSE,,,,,,,
819,,,,,,,,
820,FALSE,,,,,,,
821,,,,,,,,
822,,,,,,,,
823,FALSE,,,,,,,
824,,,,,,,,
825,FALSE,,,,,,,
826,,,,,,,,
827,,,,,,,,
828,,,,,,,,
829,,,,,,,,
830,,,,,,,,
831,FALSE,,,,,,,
832,,,,,,,,
833,FALSE,,,,,,,
834,,,,,,,,
835,,,,,,,,
836,,,,,,,,
837,,,,,,,,
838,FALSE,,,P,,,,
839,,,,,,,,
840,CONSIDER,,,wrong reactants => CH3O-,,,,
841,CONSIDER,,,wrong reactants => CN-,,,,
842,FALSE,,,,,,,
843,CONSIDER,,,wrong reactants => NH(CH3)2,,,,
844,,,,,,,,
845,,,,,,,,
846,CONSIDER,,,,,,,
847,FALSE,,,,,,,
848,FALSE,,,,,,,
849,,,,,,,,
850,FALSE,,,,,,,
851,FALSE,,,,,,,
852,FALSE,,,P,,,,
853,,,,,,,,
854,FALSE,,,,,,,
855,,,,,,,,
856,,,,,,,,
857,,,,,,,,
858,,,,,,,,
859,,,,,,,,
860,,,,,,,,
861,,,,,,,,
862,,,,,,,,
863,,,,,,,,
864,,,,,,,,
865,FALSE,,,,,,,
866,FALSE,,,,,,,
867,,,,,,,,
868,,,,,,,,
869,FALSE,,,,,,,
870,,,,,,,,
871,,,,,,,,
872,FALSE,,,BH3,,,,
873,,,,,,,,
874,CONSIDER,,,,,,,
875,FALSE,,,,,,,
876,,,,,,,,
877,,,,,,,,
878,,,,,,,,
879,FALSE,,,,,,,
880,,,,,,,,
881,,,,,,,,
882,,,,,,,,
883,,,,,,,,
884,,,,,,,,
885,FALSE,,,,,,,
886,,,,,,,,
,,,,,,FAL,270,
,,,,,,CONSIDER,15,
,,,,,,,"0,321307779","0,678692221"
