Index,Result,Bond Changes,Note,,
132,TRUE,2,,,
133,TRUE,2,,,
134,TRUE,5,,,
135,FALSE,2,,check afternoon,
136,FALSE,1,CHECK MERGE B,,
137,TRUE,1,,,
138,TRUE,2,,,
139,FALSE,6,,,
140,FALSE,2,,,
141,FALSE,3,,,
142,TRUE,4,,,
143,TRUE,1,,,
144,TRUE,1,,,
145,TRUE,1,,,
146,TRUE,1,,,
147,TRUE,1,,,
148,TRUE,1,,,
149,CONSIDER,1,,,
150,TRUE,1,,,
151,TRUE,1,,,
152,TRUE,1,,,
153,TRUE,1,,,
154,TRUE,1,,,
155,TRUE,3,,,
156,TRUE,1,,,
157,TRUE,1,,,
158,TRUE,1,,,
159,TRUE,1,,,
160,TRUE,1,,,
161,TRUE,2,,,
162,TRUE,1,,,
163,TRUE,3,,,
164,TRUE,2,,,
165,TRUE,2,,,
166,TRUE,1,,,
167,FALSE,3,,,
168,TRUE,1,,,
169,TRUE,3,,,
170,FALSE,4,,,
171,FALSE,2,,,
172,FALSE,3,,,
173,FALSE,2,,,
174,FALSE,4,,,
175,FALSE,3,,,
176,FALSE,6,,,
177,FALSE,2,,,
178,FALSE,4,,,
179,FALSE,4,,,
180,TRUE,3,,,
181,FALSE,2,,,
182,TRUE,2,,,
183,TRUE,2,,,
184,FALSE,1,,,
185,FALSE,1,,,
186,TRUE,4,,,
187,TRUE,1,,,
188,FALSE,6,,CHECK: PHOSPHO CASE,
189,FALSE,2,,,
190,FALSE,1,,check: ester,
191,TRUE,1,,,
192,TRUE,1,,,
193,TRUE,1,,,
194,TRUE,2,,,
195,TRUE,1,,,
196,TRUE,4,,,
197,FALSE,2,,,
198,TRUE,2,,,
199,TRUE,1,,,
200,TRUE,1,,,
201,TRUE,1,,,
202,TRUE,2,,,
203,TRUE,1,,,
204,FALSE,1,,similar 190,
205,TRUE,1,,,
206,FALSE,2,,,
207,FALSE,3,,,
208,TRUE,2,,,
209,TRUE,1,,,
210,TRUE,3,,,
211,TRUE,3,,,
212,TRUE,2,,,
213,TRUE,1,,,
214,TRUE,1,,,
215,TRUE,1,,,
216,TRUE,1,,,
217,TRUE,3,,,
218,FALSE,6,,,
219,TRUE,4,,,
220,TRUE,1,,,
221,FALSE,1,,,
222,TRUE,2,,,
223,FALSE,3,,,
224,FALSE,3,,,
225,TRUE,2,,,
226,FALSE,5,,,
227,FALSE,3,,,
228,TRUE,3,,,
229,TRUE,3,,,
230,FALSE,4,,,
231,FALSE,3,,,
232,FALSE,2,,,
233,TRUE,1,,,
234,FALSE,2,,,
235,FALSE,4,,,
236,TRUE,3,,,
237,FALSE,3,,,
238,TRUE,2,,,
239,TRUE,1,,,
240,FALSE,2,,,
241,TRUE,2,,,
242,TRUE,3,,,
243,TRUE,2,,,
244,FALSE,2,,,
245,TRUE,6,,,
246,TRUE,2,,,
247,TRUE,2,,,
248,TRUE,2,,,
249,TRUE,4,,,
250,TRUE,4,,,
251,FALSE,3,,,
252,TRUE,1,,,
253,TRUE,1,,,
254,TRUE,1,,,
255,TRUE,1,,,
256,TRUE,2,,,
257,FALSE,4,,,
258,TRUE,3,,,
259,TRUE,2,,,
260,TRUE,4,,,
261,FALSE,2,,,
262,TRUE,2,,,
263,TRUE,2,,,
264,TRUE,2,,,
265,TRUE,3,,,
266,TRUE,3,,,
267,TRUE,1,,,
268,FALSE,2,,,
269,TRUE,4,,,
270,TRUE,1,,,
271,TRUE,1,,,
272,TRUE,1,,,
273,FALSE,1,check ether not C-I,can right,
274,TRUE,2,,,
275,TRUE,1,,,
276,TRUE,1,,,
277,TRUE,1,,,
278,TRUE,1,,,
279,FALSE,1,wrong mcs,,
280,TRUE,2,,,
281,TRUE,1,,,
282,TRUE,3,,,
283,TRUE,1,,,
284,TRUE,2,,,
285,FALSE,5,,,
286,TRUE,3,,,
287,FALSE,4,,,
288,FALSE,3,,,
289,TRUE,1,,,
290,TRUE,2,,,
291,TRUE,2,,,
292,TRUE,1,,,
293,TRUE,1,,,
294,TRUE,1,,,
295,TRUE,1,,,
296,TRUE,1,,,
297,TRUE,1,,,
298,FALSE,2,check: not ether,,
299,TRUE,1,,,
300,TRUE,1,,,
301,TRUE,1,,,
302,TRUE,2,,,
303,FALSE,5,,,
304,TRUE,4,,,
305,TRUE,2,,,
306,FALSE,6,,,
307,TRUE,2,,,
308,FALSE,4,,,
309,TRUE,3,,,
310,TRUE,2,,,
311,FALSE,3,,,
312,FALSE,5,,,
313,TRUE,2,,,
314,TRUE,1,,,
315,TRUE,1,,,
316,FALSE,2,,,
317,FALSE,1,,,
318,TRUE,1,,,
319,CONSIDER,1,"should be C-Cl, not C-OH",,
320,TRUE,1,C-CL AND C-OH ok,,
321,CONSIDER,1,"should be C-Cl, not C-OH",,
322,CONSIDER,1,,,
323,FALSE,2,CN- in reactant,,
324,TRUE,1,,,
325,TRUE,1,,,
326,FALSE,1,Should add C-Cl,,
327,TRUE,1,C-CL AND C-OH ok,,
328,FALSE,2,,,
329,TRUE,1,,,
330,TRUE,1,,,
331,TRUE,1,,,
332,FALSE,6,,,
333,TRUE,6,,,
334,FALSE,6,,,
335,TRUE,6,,,
336,FALSE,4,,,
337,FALSE,5,,,
338,FALSE,3,,,
339,TRUE,1,,,
340,TRUE,1,,,
341,FALSE,2,SHOULD NOT ADD OH,,
342,TRUE,1,,,
343,CONSIDER,2,CL not OH,,
344,TRUE,1,,,
345,TRUE,2,,,
346,TRUE,2,,,
347,FALSE,1,,,
348,TRUE,1,,,
349,TRUE,1,,,
350,TRUE,1,,,
351,TRUE,1,,,
352,TRUE,1,,,
353,FALSE,2,,,
354,FALSE,1,SHOULD NOT ADD OH,,
355,TRUE,1,,,
356,FALSE,2,should be double bond or C=S,,
357,TRUE,1,,,
358,TRUE,1,,,
359,FALSE,4,,,
360,FALSE,3,,,
361,TRUE,2,,,
362,TRUE,3,,,
363,FALSE,4,,,
364,FALSE,6,,,
365,TRUE,2,,,
366,FALSE,3,not merge SO,,
367,FALSE,2,,,
368,FALSE,6,,,
369,TRUE,4,,,
370,TRUE,1,,,
371,FALSE,3,,,
372,TRUE,1,,,
373,TRUE,2,,,
374,TRUE,1,,,
375,FALSE,2,,,
376,FALSE,4,,,
377,FALSE,4,,,
378,FALSE,1,,,
379,TRUE,4,,,
380,FALSE,1,,,
381,TRUE,1,,,
382,FALSE,1,,,
383,TRUE,2,,,
384,TRUE,2,,,
385,CONSIDER,1,LI,,
386,TRUE,1,,,
387,TRUE,1,,,
388,FALSE,2,,,
389,FALSE,1,,,
390,FALSE,1,,,
391,FALSE,1,,,
392,TRUE,1,,,
393,TRUE,1,,,
394,TRUE,1,,,
395,TRUE,1,,,
396,TRUE,1,,,
397,FALSE,1,,,
398,TRUE,1,,,
399,TRUE,1,,,
400,FALSE,1,,,
401,CONSIDER,1,LI,,
402,TRUE,1,,,
403,TRUE,2,,,
404,TRUE,1,,,
405,TRUE,3,,,
406,FALSE,1,,,
407,TRUE,2,,,
408,CONSIDER,2,LI,,
409,FALSE,2,,,
410,TRUE,1,,,
411,TRUE,1,,,
412,TRUE,1,,,
413,TRUE,1,,,
414,TRUE,1,,,
415,TRUE,2,,,
416,TRUE,2,,,
417,TRUE,1,,,
418,TRUE,1,,,
419,TRUE,2,,,
420,FALSE,1,,,
421,TRUE,1,,,
422,FALSE,1,,,
423,TRUE,1,,,
424,TRUE,1,,,
425,TRUE,1,,,
426,TRUE,1,,,
427,FALSE,1,,,
428,TRUE,1,,,
429,FALSE,3,,,
430,FALSE,2,,,
431,FALSE,3,,,
432,FALSE,6,,,
433,TRUE,3,,,
434,TRUE,1,,,
435,TRUE,2,,,
436,FALSE,2,,,
437,TRUE,2,,,
438,TRUE,2,,,
439,FALSE,1,P,,
440,TRUE,1,,,
441,TRUE,1,,,
442,TRUE,2,,,
443,TRUE,2,,,
444,TRUE,3,,,
445,TRUE,1,,,
446,TRUE,2,,,
447,TRUE,3,,,
448,TRUE,3,,,
449,TRUE,3,,,
450,FALSE,6,,,
451,FALSE,6,,,
452,TRUE,1,,,
453,TRUE,1,,,
454,TRUE,1,,,
455,TRUE,2,,,
456,TRUE,2,,,
457,TRUE,2,,,
458,TRUE,2,,,
459,TRUE,2,,,
460,FALSE,2,,,
461,TRUE,3,,,
462,TRUE,1,,,
463,TRUE,1,,,
464,TRUE,1,,,
465,TRUE,1,,,
466,TRUE,1,,,
467,TRUE,1,,,
468,TRUE,3,,,
469,TRUE,3,,,
470,TRUE,3,,,
471,TRUE,3,,,
472,TRUE,3,,,
473,TRUE,3,,,
474,TRUE,3,,,
475,FALSE,3,,,
476,TRUE,3,,,
477,TRUE,1,,,
478,TRUE,1,,,
479,TRUE,1,,,
480,FALSE,2,,,
481,TRUE,4,,,
482,FALSE,4,,,
483,TRUE,1,,,
484,FALSE,1,,,
485,TRUE,1,,,
486,TRUE,1,,,
487,TRUE,1,,,
488,TRUE,3,,,
489,FALSE,3,,,
490,TRUE,3,,,
491,FALSE,2,,,
492,FALSE,2,,,
493,FALSE,2,,,
494,TRUE,1,,,
495,TRUE,1,,,
496,TRUE,1,,,
497,TRUE,2,,,
498,TRUE,2,,,
499,TRUE,2,,,
500,TRUE,3,,,
501,TRUE,1,,,
502,FALSE,1,P,,
503,FALSE,2,,,
504,TRUE,1,,,
505,TRUE,1,,,
506,TRUE,1,,,
507,FALSE,5,,,
508,FALSE,1,,,
509,TRUE,2,,,
510,TRUE,2,,,
511,FALSE,1,,,
512,FALSE,1,,,
513,TRUE,2,,,
514,FALSE,1,,,
515,TRUE,1,,,
516,FALSE,1,CATALYS AFFECT MCS,,
517,TRUE,1,,,
518,TRUE,1,,,
519,TRUE,1,,,
520,TRUE,1,,,
521,TRUE,1,,,
522,TRUE,4,,,
523,TRUE,4,,,
524,TRUE,4,,,
525,TRUE,1,,,
526,FALSE,1,,,
527,FALSE,2,,,
528,TRUE,1,,,
529,FALSE,1,,,
530,TRUE,2,,,
531,FALSE,2,,,
532,TRUE,1,,,
533,TRUE,1,,,
534,TRUE,1,,,
535,TRUE,1,,,
536,TRUE,1,,,
537,FALSE,1,,,
538,FALSE,1,,,
539,FALSE,5,,,
540,FALSE,1,,,
541,TRUE,1,,,
542,FALSE,1,,,
543,TRUE,1,,,
544,TRUE,1,,,
545,TRUE,1,,,
546,FALSE,3,,,
547,FALSE,1,,,
548,FALSE,4,,,
549,TRUE,1,,,
550,FALSE,1,,,
551,TRUE,1,,,
552,FALSE,2,,,
553,TRUE,1,,,
554,FALSE,1,,,
555,TRUE,1,,,
556,FALSE,1,,,
557,TRUE,1,,,
558,TRUE,1,,,
559,TRUE,1,,,
560,FALSE,1,,,
561,TRUE,1,,,
562,FALSE,1,,,
563,TRUE,1,,,
564,TRUE,1,,,
565,FALSE,1,,,
566,FALSE,1,,,
567,TRUE,1,,,
568,FALSE,1,,,
569,TRUE,1,,,
570,TRUE,1,,,
571,TRUE,1,,,
572,TRUE,1,,,
573,TRUE,1,,,
574,TRUE,1,,,
575,TRUE,1,,,
576,TRUE,1,,,
577,FALSE,2,,,
578,FALSE,6,,,
579,TRUE,1,,,
580,TRUE,4,,,
581,FALSE,4,,,
582,TRUE,3,,,
583,FALSE,1,,,
584,TRUE,1,,,
585,FALSE,1,,,
586,FALSE,1,,,
587,TRUE,1,,,
588,FALSE,1,,,
589,FALSE,1,,,
590,FALSE,1,,,
591,TRUE,1,,,
592,TRUE,1,,,
593,FALSE,3,,,
594,CONSIDER,2,,,
595,CONSIDER,2,,,
596,FALSE,6,,,
597,FALSE,6,,,
598,FALSE,6,,,
599,FALSE,6,,,
600,FALSE,6,,,
601,TRUE,1,,,
602,TRUE,1,,,
603,TRUE,1,,,
604,TRUE,1,,,
605,FALSE,2,,,
606,TRUE,1,,,
607,TRUE,1,,,
608,TRUE,1,,,
609,TRUE,1,,,
610,FALSE,2,,,
611,FALSE,2,,,
612,FALSE,1,,,
613,FALSE,1,,,
614,FALSE,2,,,
615,TRUE,1,,,
616,TRUE,2,,,
617,TRUE,3,,,
618,TRUE,1,,,
619,TRUE,2,,,
620,FALSE,2,,,
621,FALSE,1,,,
622,TRUE,1,,,
623,TRUE,1,,,
624,TRUE,1,,,
625,TRUE,1,,,
626,FALSE,2,,,
627,TRUE,1,,,
628,FALSE,1,,,
629,FALSE,1,,,
630,FALSE,2,,,
631,TRUE,1,,,
632,TRUE,1,,,
633,TRUE,1,,,
634,TRUE,1,,,
635,TRUE,2,,,
636,FALSE,1,,,
637,TRUE,3,,,
638,FALSE,3,,,
639,FALSE,1,,,
640,FALSE,1,,,
641,TRUE,1,,,
642,TRUE,3,,,
643,TRUE,1,,,
644,FALSE,1,,,
645,FALSE,1,,,
646,TRUE,1,,,
647,FALSE,1,,,
648,FALSE,2,,,
649,TRUE,2,,,
650,TRUE,2,,,
651,CONSIDER,2,,,
652,TRUE,2,,,
653,TRUE,2,,,
654,TRUE,2,,,
655,TRUE,2,,,
656,TRUE,2,,,
657,FALSE,2,,,
658,FALSE,1,,,
659,TRUE,3,,,
660,TRUE,2,,,
661,TRUE,1,,,
662,TRUE,1,,,
663,TRUE,1,,,
664,TRUE,1,,,
665,TRUE,1,,,
666,TRUE,1,,,
667,FALSE,1,,,
668,FALSE,1,,,
669,TRUE,1,,,
670,FALSE,5,,,
671,TRUE,2,,,
672,FALSE,2,,,
673,FALSE,1,,,
674,FALSE,1,,,
675,TRUE,1,,,
676,FALSE,1,,,
677,TRUE,1,,,
678,TRUE,1,,,
679,TRUE,1,,,
680,FALSE,1,,,
681,TRUE,1,,,
682,FALSE,1,,,
683,TRUE,1,,,
684,FALSE,1,,,
685,TRUE,1,,,
686,TRUE,1,,,
687,FALSE,2,,,
688,FALSE,2,,,
689,FALSE,2,,,
690,TRUE,4,,,
691,FALSE,1,,,
692,FALSE,1,,,
693,TRUE,1,,,
694,TRUE,1,,,
695,FALSE,1,,,
696,TRUE,1,,,
697,TRUE,1,,,
698,TRUE,1,,,
699,TRUE,1,,,
700,TRUE,1,,,
701,TRUE,1,,,
702,FALSE,2,,,
703,FALSE,2,,,
704,TRUE,1,,,
705,FALSE,1,,,
706,TRUE,1,,,
707,FALSE,1,,,
708,TRUE,2,,,
709,TRUE,2,,,
710,TRUE,2,,,
711,TRUE,2,,,
712,TRUE,2,,,
713,TRUE,2,,,
714,FALSE,1,,,
715,FALSE,2,,,
716,FALSE,1,,,
717,TRUE,1,,,
718,TRUE,1,,,
719,FALSE,2,,,
720,FALSE,2,,,
721,FALSE,1,,,
722,TRUE,1,,,
723,TRUE,1,,,
724,TRUE,1,,,
725,FALSE,1,,,
726,TRUE,1,,,
727,TRUE,2,,,
728,TRUE,2,,,
729,TRUE,3,,,
730,TRUE,2,,,
731,TRUE,2,,,
732,TRUE,1,,,
733,TRUE,3,,,
734,TRUE,2,,,
735,TRUE,2,,,
736,TRUE,2,,,
737,TRUE,1,,,
738,TRUE,1,,,
739,FALSE,6,,,
740,TRUE,1,,,
741,TRUE,2,,,
742,TRUE,2,,,
743,TRUE,2,,,
744,TRUE,1,,,
745,TRUE,1,,,
746,TRUE,1,,,
747,TRUE,1,,,
748,FALSE,7,,,
749,FALSE,4,,,
750,TRUE,4,,,
751,FALSE,2,,,
752,TRUE,2,,,
753,TRUE,2,,,
754,TRUE,3,,,
755,TRUE,1,,,
756,TRUE,1,,,
757,TRUE,4,,,
758,TRUE,4,,,
759,TRUE,2,,,
760,TRUE,4,,,
761,TRUE,4,,,
762,TRUE,2,,,
763,TRUE,4,,,
764,TRUE,4,,,
765,TRUE,4,,,
766,TRUE,3,,,
767,FALSE,2,,,
768,TRUE,2,,,
769,FALSE,1,,,
770,TRUE,3,,,
771,TRUE,1,,,
772,FALSE,4,,,
773,FALSE,1,,,
774,TRUE,1,,,
775,FALSE,2,,,
776,FALSE,1,,,
777,FALSE,1,,,
778,TRUE,3,,,
779,TRUE,3,,,
780,TRUE,1,,,
781,FALSE,2,,,
782,FALSE,2,,,
783,TRUE,1,,,
784,TRUE,1,,,
785,TRUE,4,,,
786,TRUE,1,,,
787,TRUE,1,,,
788,TRUE,3,,,
789,TRUE,4,,,
790,TRUE,3,,,
791,TRUE,1,,,
792,TRUE,2,,,
793,TRUE,2,,,
794,TRUE,2,,,
795,TRUE,2,,,
796,TRUE,2,,,
797,TRUE,3,,,
798,TRUE,3,,,
799,FALSE,1,,,
800,TRUE,1,,,
801,FALSE,1,,,
802,FALSE,1,,,
803,TRUE,3,,,
804,FALSE,1,,,
805,FALSE,4,,,
806,TRUE,1,,,
807,FALSE,1,,,
808,TRUE,2,,,
809,TRUE,3,,,
810,FALSE,1, N2,standardize,CuF=CU
811,TRUE,2,,,
812,FALSE,1,,,
813,TRUE,2,,,
814,FALSE,2,pocl3,,
815,TRUE,3,,,
816,FALSE,1,,,
817,TRUE,3,,,
818,FALSE,1,,,
819,TRUE,3,,,
820,FALSE,3,,,
821,TRUE,2,,,
822,TRUE,2,,,
823,FALSE,3,,,
824,TRUE,2,,,
825,FALSE,1,,,
826,TRUE,2,,,
827,TRUE,2,,,
828,TRUE,2,,,
829,TRUE,2,,,
830,FALSE,5,,,
831,FALSE,2,,,
832,TRUE,1,,,
833,FALSE,1,,,
834,TRUE,3,,,
835,TRUE,1,,,
836,TRUE,2,,,
837,TRUE,2,,,
838,FALSE,2,P,,
839,TRUE,2,,,
840,CONSIDER,2,wrong reactants => CH3O-,,
841,CONSIDER,3,wrong reactants => CN-,,
842,FALSE,2,,,
843,CONSIDER,3,wrong reactants => NH(CH3)2,,
844,TRUE,2,,,
845,TRUE,2,,,
846,CONSIDER,1,,,
847,FALSE,3,,,
848,FALSE,5,,,
849,TRUE,3,,,
850,FALSE,6,,,
851,FALSE,1,,,
852,FALSE,2,P,,
853,TRUE,2,,,
854,FALSE,1,,,
855,TRUE,2,,,
856,TRUE,2,,,
857,TRUE,2,,,
858,TRUE,2,,,
859,TRUE,2,,,
860,TRUE,2,,,
861,TRUE,2,,,
862,TRUE,4,,,
863,TRUE,4,,,
864,TRUE,2,,,
865,FALSE,1,,,
866,FALSE,2,,,
867,TRUE,2,,,
868,TRUE,2,,,
869,FALSE,2,,,
870,TRUE,2,,,
871,TRUE,1,,,
872,FALSE,2,BH3,,
873,TRUE,2,,,
874,CONSIDER,1,,,
875,FALSE,2,,,
876,TRUE,3,,,
877,TRUE,2,,,
878,TRUE,3,,,
879,FALSE,2,,,
880,TRUE,4,,,
881,TRUE,4,,,
882,TRUE,2,,,
883,TRUE,2,,,
884,TRUE,2,,,
885,FALSE,3,,,
886,TRUE,2,,,
