Index,Result,Bond Changes,Note,,
560,FALSE,,,,
561,,,,,
562,FALSE,,,,
563,,,,,
564,,,,,
565,FALSE,,,,
566,FALSE,,,,
567,,,,,
568,FALSE,,,,
569,,,,,
570,,,,,
571,,,,,
572,,,,,
573,,,,,
574,,,,,
575,,,,,
576,,,,,
577,FALSE,,,,
578,FALSE,,,,
579,,,,,
580,,,,,
581,FALSE,,,,
582,,,,,
583,FALSE,,,,
584,,,,,
585,FALSE,,,,
586,FALSE,,,,
587,,,,,
588,FALSE,,,,
589,FALSE,,,,
590,FALSE,,,,
591,,,,,
592,,,,,
593,FALSE,,,,
594,CONSIDER,,,,
595,CONSIDER,,,,
596,FALSE,,,,
597,FALSE,,,,
598,FALSE,,,,
599,FALSE,,,,
600,FALSE,,,,
601,,,,,
602,,,,,
603,,,,,
604,,,,,
605,FALSE,,,,
606,,,,,
607,,,,,
608,,,,,
609,,,,,
610,FALSE,,,,
611,FALSE,,,,
612,FALSE,,,,
613,FALSE,,,,
614,FALSE,,,,
615,,,,,
616,,,,,
617,,,,,
618,,,,,
619,,,,,
620,FALSE,,,,
621,FALSE,,,,
622,,,,,
623,,,,,
624,,,,,
625,,,,,
626,FALSE,,,,
627,,,,,
628,FALSE,,,,
629,FALSE,,,,
630,FALSE,,,,
631,,,,,
632,,,,,
633,,,,,
634,,,,,
635,,,,,
636,FALSE,,,,
637,,,,,
638,FALSE,,,,
639,FALSE,,,,
640,FALSE,,,,
641,,,,,
642,,,,,
643,,,,,
644,FALSE,,,,
645,FALSE,,,,
646,,,,,
647,FALSE,,,,
648,FALSE,,,,
649,,,,,
650,,,,,
651,CONSIDER,,,,
652,,,,,
653,FALSE,,,,
654,,,,,
655,,,,,
656,,,,,
657,FALSE,,,,
658,FALSE,,,,
659,,,,,
660,,,,,
661,,,,,
662,,,,,
663,,,,,
664,,,,,
665,,,,,
666,,,,,
667,FALSE,,,,
668,FALSE,,,,
669,,,,,
670,FALSE,,,,
671,,,,,
672,FALSE,,,,
673,FALSE,,,,
674,FALSE,,,,
675,,,,,
676,FALSE,,,,
677,,,,,
678,,,,,
679,,,,,
680,FALSE,,,,
681,,,,,
682,FALSE,,,,
683,,,,,
684,FALSE,,,,
685,,,,,
686,,,,,
687,FALSE,,,,
688,FALSE,,,,
689,FALSE,,,,
690,,,,,
691,FALSE,,,,
692,FALSE,,,,
693,,,,,
694,,,,,
695,FALSE,,,,
696,,,,,
697,,,,,
698,,,,,
699,,,,,
700,TRUE,1,,,
701,TRUE,1,,,
702,FALSE,2,,,
703,FALSE,2,,,
704,TRUE,1,,,
705,FALSE,1,,,
706,TRUE,1,,,
707,FALSE,1,,,
708,TRUE,2,,,
709,TRUE,2,,,
710,TRUE,2,,,
711,TRUE,2,,,
712,TRUE,2,,,
713,TRUE,2,,,
714,FALSE,1,,,
715,FALSE,2,,,
716,FALSE,1,,,
717,TRUE,1,,,
718,TRUE,1,,,
719,FALSE,2,,,
720,FALSE,2,,,
721,FALSE,1,,,
722,TRUE,1,,,
723,TRUE,1,,,
724,TRUE,1,,,
725,FALSE,1,,,
726,TRUE,1,,,
727,TRUE,2,,,
728,TRUE,2,,,
729,TRUE,3,,,
730,TRUE,2,,,
731,TRUE,2,,,
732,TRUE,1,,,
733,TRUE,3,,,
734,TRUE,2,,,
735,TRUE,2,,,
736,TRUE,2,,,
737,TRUE,1,,,
738,TRUE,1,,,
739,FALSE,6,,,
740,,1,,,
741,,2,,,
742,,2,,,
743,,2,,,
744,,1,,,
745,,1,,,
746,,1,,,
747,,1,,,
748,FALSE,7,,,
749,FALSE,4,,,
750,,4,,,
751,FALSE,2,,,
752,,2,,,
753,,2,,,
754,,3,,,
755,,1,,,
756,,1,,,
757,,4,,,
758,,4,,,
759,,2,,,
760,,4,,,
761,,4,,,
762,,2,,,
763,,4,,,
764,,4,,,
765,,4,,,
766,,3,,,
767,FALSE,2,,,
768,,2,,,
769,FALSE,1,,,
770,,3,,,
771,,1,,,
772,FALSE,4,,,
773,FALSE,1,,,
774,,1,,,
775,FALSE,2,,,
776,FALSE,1,,,
777,FALSE,1,,,
778,,3,,,
779,,3,,,
780,,1,,,
781,FALSE,2,,,
782,FALSE,2,,,
783,,1,,,
784,,1,,,
785,,4,,,
786,,1,,,
787,,1,,,
788,,3,,,
789,,4,,,
790,,3,,,
791,,1,,,
792,,2,,,
793,,2,,,
794,,2,,,
795,,2,,,
796,,2,,,
797,,3,,,
798,,3,,,
799,FALSE,1,,,
800,,1,,,
801,FALSE,1,,,
802,FALSE,1,,,
803,,3,,,
804,FALSE,1,,,
805,FALSE,4,,,
806,,1,,,
807,FALSE,1,,,
808,,2,,,
809,,3,,,
810,FALSE,1, N2,standardize,CuF=CU
811,,2,,,
812,FALSE,1,,,
813,,2,,,
814,FALSE,2,pocl3,,
815,,3,,,
816,FALSE,1,,,
817,,3,,,
818,FALSE,1,,,
819,,3,,,
820,FALSE,3,,,
821,,2,,,
822,,2,,,
823,FALSE,3,,,
824,,2,,,
825,FALSE,1,,,
826,,2,,,
827,,2,,,
828,,2,,,
829,,2,,,
830,TRUE,5,,,
831,FALSE,2,,,
832,TRUE,1,,,
833,FALSE,1,,,
834,TRUE,3,,,
835,TRUE,1,,,
836,TRUE,2,,,
837,TRUE,2,,,
838,FALSE,2,P,,
839,TRUE,2,,,
840,CONSIDER,2,wrong reactants => CH3O-,,
841,CONSIDER,3,wrong reactants => CN-,,
842,FALSE,2,,,
843,CONSIDER,3,wrong reactants => NH(CH3)2,,
844,TRUE,2,,,
845,TRUE,2,,,
846,CONSIDER,1,,,
847,FALSE,3,,,
848,FALSE,5,,,
849,TRUE,3,,,
850,FALSE,6,,,
851,FALSE,1,,,
852,FALSE,2,P,,
853,TRUE,2,,,
854,FALSE,1,,,
855,TRUE,2,,,
856,TRUE,2,,,
857,TRUE,2,,,
858,TRUE,2,,,
859,TRUE,2,,,
860,TRUE,2,,,
861,TRUE,2,,,
862,TRUE,4,,,
863,TRUE,4,,,
864,TRUE,2,,,
865,FALSE,1,,,
866,FALSE,2,,,
867,TRUE,2,,,
868,TRUE,2,,,
869,FALSE,2,,,
870,TRUE,2,,,
871,TRUE,1,,,
872,FALSE,2,BH3,,
873,TRUE,2,,,
874,CONSIDER,1,,,
875,FALSE,2,,,
876,TRUE,3,,,
877,TRUE,2,,,
878,TRUE,3,,,
879,FALSE,2,,,
880,TRUE,4,,,
881,TRUE,4,,,
882,TRUE,2,,,
883,TRUE,2,,,
884,TRUE,2,,,
885,FALSE,3,,,
886,TRUE,2,,,
