,reactions,id
26,[H][C@]12CC(Cl)[C@](C)(C=C)C([N+]#[C-])=C1C1(Cl)C3=C(C=CC=C3)N=C1C2(C)C>>[H][C@]12C[C@@H](Cl)[C@@](C)(C=C)C([N+]#[C-])=C1[C@]1(C(=O)Nc3ccccc13)C2(C)C,complex_26
27,[H][C@]12CC(Cl)[C@](C)(C=C)C([N+]#[C-])=C1C1=C(NC3=C1C=CC=C3)C2(C)C>>[H][C@]12C[C@@H](Cl)[C@@](C)(C=C)C([N+]#[C-])=C1[C@]1(C(=O)Nc3ccccc13)C2(C)C,complex_27
28,CC[C@@H]1CCCN(C1C=C)C(=O)CC>>CC[C@@H]1CCCNC(=O)[C@H](C)C\C=C\1,complex_28
29,CC(=O)C(=O)[C@@]1(C)CCC2C(CCC3=CC(=O)CC[C@]23C)C1CC=O>>C[C@]12CCC(=O)C=C1CCC1C2CC[C@@]2(C)C1C[C@@H]1C[C@@]2(O)C(=O)O1,complex_29
30,CCOC1=C(N=C(O1)c1ccccc1)C1=NCCO1>>CCOC(=O)C1=C2OCCN2C(=N1)c1ccccc1,complex_30
31,[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)[C@H](O)C=C2>>[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)C=C[C@@H]2C(N)=O,complex_31
32,CO[C@@H]1C[C@@H]2OC(=O)CC2C(=C)O1.O>>OC1C[C@@H]2OC(=O)CC2C(=O)C1,complex_32
33,CC1(C)C[C@@H](O)[C@]2(O)CC3=COC=C3C=C2C1>>CC1(C)CC2C(C1)=CC1=COC=C1CC2=O,complex_33
34,Cc1ccc(cc1)S(=O)(=O)O[C@@H]1CC(C)(C)CC2=CC3=COC=C3C[C@@]12O>>CC1(C)CC2C(C1)=CC1=COC=C1CC2=O.Cc1ccc(cc1)S(O)(=O)=O,complex_34
35,[H][C@]12CC=C[C@@]1([H])CC(=C2)[C@@]1(CCC[C@H]1CC(OC)OC)O[Si](CC)(CC)CC>>[H][C@]12CC(OC)[C@]3([H])[C@@]4([H])CC=C[C@@]4([H])C[C@]13C(=O)CCC2.CC[SiH](CC)CC,complex_35
36,CC(C)=C1CCOCO1>>CC1(C)COCCC1=O,complex_36
37,O=C1CCCCC1.CC(=O)\C=C\c1ccccc1>>O=C1CC(C2CCCCC2=C1)c1ccccc1,complex_37
38,C[N+]1([O-])CCCC1C1=CC=CN=C1.CC(=O)OC(C)=O>>CC(=O)N1CCCC1C1=CC=CN=C1.C=O.CC(O)=O,complex_38
39,CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@]2([C@H]3[C@@H]2[C@]1(C)COC3=O)C1=CC=CCC1>>CC(C)(C)[Si](C)(C)O[C@@H]1CCC2=C3CCC=C[C@@H]3[C@H]3[C@@H]2[C@]1(C)COC3=O,complex_39
40,[H][C@]12CC[C@@]3(C)[C@@H](CC[C@@]3(O)C1COC(C2)OC)OS(=O)(=O)C1=CC=C(C)C=C1>>[H][C@@]12CC(OC)OCC1C(=O)CC\C=C(C)\CC2.CC1=CC=C(C=C1)S(O)(=O)=O,complex_40
41,O=CCCC=O>>OC1CC2C=C(CC2O1)C=O,complex_41
42,O=CCCC=O.O=CCCC=O>>OC1CC2C=C(CC2O1)C=O,complex_42
43,C=COCC.CC(=O)C1(CC1)C#Cc1ccccc1.O>>C[C@@]12CC[C@]1(O)C(=CC2)C(=O)c1ccccc1,complex_43
44,CCOC=C.CC#CC1(CC1)C(C)=O.O>>CC(=O)C1=CC[C@]2(C)CC[C@]12O,complex_44
45,CC1C2CC[C@@]3(C)C=CC(=O)C(C)=C3C2OC1=O>>CC1C2CC[C@]3(C)[C@@]4(C)C(=O)C=CC34C2OC1=O,complex_45
46,CC(C)=CC(C)(C)C=C(C1=CC=CC=C1)C1=CC=CC=C1>>CC(C)=CC1C(C)(C)C1(C1=CC=CC=C1)C1=CC=CC=C1,complex_46
47,[H][C@@]12C[C@@]3(C(=O)OC)C(=O)CC[C@@]13CC([C@H]2OC(=S)N1C=CN=C1)C(C)(C)O>>COC(=O)C1CC(=O)CC[C@]11CC(C=C1)C(C)(C)O,complex_47
48,C1N=C1c1ccccc1.O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1>>c1ccc(cc1)C1C=NC(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,complex_48
49,CO\N=C/CNC(=O)C1Cc2ccccc12>>CON1Cc2ccccc2C2C1CNC2=O,complex_49
50,C[Si](C)(C)C#C[Si](C)(C)C.CON=Cc1ccccc1COC(CC#C)C#C>>[H][C@]12OCc3ccccc3[C@]1([H])N(Cc1cc(c(cc21)[Si](C)(C)C)[Si](C)(C)C)OC,complex_50
51,C[Si](C)(C)Cc1ccccc1C(Cl)=O.O=Cc1ccccc1>>O=C1OC(Cc2ccccc12)c1ccccc1.C[Si](C)(C)Cl,complex_51
52,O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.N#Cc1ccccc1>>c1ccc(cc1)-c1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1.[C-]#[O+],complex_52
53,O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.N#Cc1ccccc1>>c1ccc(cc1)-c1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,complex_53
54,C#CCOc1ccccc1C1=NC=CC=N1>>C1Oc2ccccc2-c2ncccc12.C#N,complex_54
55,OC1=CC(=O)NC=C1c1ccccc1.C\C=C\C=C\CCC[C@@H](C)C=O>>[H][C@@]12CCC[C@@H](C)[C@]1([H])C1=C(O[C@H]2\C=C\C)C(=CNC1=O)c1ccccc1,complex_55
56,CC(C)OC(=O)\C=C\C(=O)O\C=C\[N+]([O-])=O.C=CO[C@@H]1CCCC1(c1ccccc1)c1ccccc1>>[H][C@]12C[C@@]([H])(O[C@@H]3CCCC3(c3ccccc3)c3ccccc3)ON3O[C@@H](C(=O)OC(C)C)[C@]([H])(C(=O)O1)[C@]23[H],complex_56
57,C[Si](C)(C)C1=CC=CC=C1OS(=O)(C(F)(F)F)=O.O=C(CC(OC)=O)C.[F-]>>O=C(C)C2=CC=CC=C2CC(OC)=O.C[Si](C)(F)C.[O-]S(=O)(C(F)(F)F)=O,complex_57
58,CC(CCC1(C(CCCC1=O)=O)CCCOCC2=CC=CC=C2)=O>>O=C3CC[C@@]4(C(CCCC4=C3)=O)CCCOCC5=CC=CC=C5.O,complex_58
59,O=C(OC)C1OC1(C)CC(OC)OC>>O=C(OC)C2=C(C)C=CO2.OC.OC,complex_59
60,OCC1=CC=CO1.O=C(C2=CC=CC(Cl)=C2)OO>>O=C3COC(C=C3)O.OC(C4=CC=CC(Cl)=C4)=O,complex_60
61,OC(C1=CC=CC=C1)(C2=CC=CC=C2)C(C3=CC=CC=C3)(O)C4=CC=CC=C4>>C5(C(C=CC=C6)=C6C(C7=CC=CC=C7)=C8C9=CC=CC=C9)=C8C=CC=C5.O.O,complex_61
62,C=C/C=C/OC(C)=O.C1=CC=CCC=C1>>C23C=CC=CC(CC=CC3OC(C)=O)C2,complex_62
63,C=C(C)CCN(C(OC(C)(C)C)=O)C1=CC=CO1>>O=C2CC3(C)C(N(C(OC(C)(C)C)=O)CC3)=CC2,complex_63
64,N[C@@H](CO)C1=CC=CC=C1.O=CCCCC=O.[H]C#N>>N#C[C@H]2N3C(COC3CCC2)C4=CC=CC=C4.O.O,complex_64
65,C[Si](C)(C)O/C=C1CCCCCCCCCCC\1(CC(C)=C)O>>CC2=CC=C3CCCCCCCCCCC3=C2.O[Si](C)(C)C.O,complex_65
66,O=C1C(C)=CC[C@@H](C(C)=C)C1.C=C=C([Si](C)(C)C)C>>C[C@@]23[C@@](CC([Si](C)(C)C)=C3C)([H])C[C@@H](C(C)=C)CC2=O,complex_66
67,OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3.OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3>>C1(C2=CC=CC=C2)=C3C(C4=CC=CC=C4)=C5C=CC=CC5=C(C3=C(C6=CC=CC=C16)C7=CC=CC=C7)C8=CC=CC=C8.[H]O[H].[H]O[H],complex_67
68,O=C(OC)[C@@H](N(CC#C)CC=C)CC1=CC=CC=C1>>O=C(OC)[C@@H](N1CC(C=C)=CC1)CC2=CC=CC=C2,complex_68
69,C1CCCO1.CCCC[Li]>>C=CO[Li].C=C.CCCC,complex_69
70,CC1=C2[C@@](CCC2)([H])[C@]3([H])[C@@](/C(C(O3)=O)=C/C)([H])[C@@H](O)C1>>O[C@H]1CC(C)=C2[C@@]([C@]1([H])/C3=C/C)([H])[C@@](CCC2)([H])OC3=O,complex_70
71,C=C1C=CC(C)=C/C1=C\O[Li].C12=CC=CC=C1CCN=C2.[H]Cl>>CC1=CC=C(CC(C(C=CC=C2)=C2CC3)N3C4O)C4=C1.[Li]Cl,complex_71
72,CC(OC)(C)/C=C/C1=C[C@@H](O)[C@H](O2)[C@H]2C1=O.CC(OC)(C)/C=C/C1=C[C@@H](O)[C@H](O2)[C@H]2C1=O>>OC([C@H]1[C@@H]2O1)[C@@]3([H])[C@](C4=C[C@H](C(C)(OC)C)[C@@]3(/C=C/C(C)(OC)C)C2=O)([H])[C@@H](O)[C@H]5[C@H](O5)C4=O,complex_72
73,CC(C)([Si](C)(OC[C@H]1OC(C)(O[C@H]1[C@H](C=C)O)C)C)C.COC(OC)(OC)C>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO[Si](C)(C(C)(C)C)C)C)=O.CO,complex_73
74,CONC([C@H]1OC(C)(O[C@H]1/C=C/CCC(OC)=O)C)=O>>[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O,complex_74
75,[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O>>[H][C@]1([C@@H](CCCO)O)NC[C@H]2OC(C)(O[C@@H]12)C.CO.O,complex_75
76,CC1(C)C2CCC1(C)C(O)C2>>CC1(C)C2CCC(C2)C1=C.O,complex_76
77,CCOC(=O)CCCCC(=O)OCC>>O=C1CCCC1.CCO.CCO,complex_77
78,NC(=N)C(\N=N\c1ccccc1)C(N)=O.Clc1ccc(C=O)cc1.Clc1ccc(C=O)cc1>>Clc1ccc(cc1)-c1nc2N=C(NC(=O)c2[nH]1)c1ccc(Cl)cc1.Nc1ccccc1,complex_78
79,ClC1CCCCC1=O.CO>>COC(=O)C1CCCC1.[Cl-],complex_79
80,C[Si](C)(C)OC1=CCCC1.O=C1C=CC(=O)C=C1>>C[Si](C)(C)OC12CCCC1c1cc(O)ccc1O2,complex_80
81,CC1(O)CCCC1.CCCCN=[N+]=[N-]>>CCCCN1CCCCC1C.N#N,complex_81
82,CC1CCCC(=O)C1C.CC(=O)C=C>>CC1CCCC2=CC(=O)CCC12C.O,complex_82
83,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO.CC(=O)\C=C/C=O>>[H][C@]12OC(=O)[C@](O)(c3ccc(C)o3)[C@@]1(O)OC[C@@H]2O.O,complex_83
84,CO[C@H]1C[C@H](S[Si](C)(C)C)[C@@H](CO1)OC(=O)N[Si](C)(C)C.CCc1cnc(O[Si](C)(C)C)nc1O[Si](C)(C)C>>CCC1=CN(C(CC2SC2CO)OC)C(=O)NC1=O.C[Si+](C)C.C[Si+](C)C.C[Si+](C)C.C[Si](C)(C)N.O=C=O,complex_84
85,C\C=C\[C@H](O)C\C=C\c1ccccc1>>C[C@H](CC=O)[C@@H](C=C)c1ccccc1,complex_85
86,COC(=O)C(C)(CCCC1(Cc2ccccc12)C#N)C=C>>[H][C@@]12CCc3ccccc3[C@@]1(CCCC2(C)C(=O)OC)C#N,complex_86
87,O=C1C(=O)c2cccc3cccc1c23.CC(=O)CC(=O)CC(C)=O.C1C2C=CC1C=C2>>CC(=O)c1ccc(C(C)=O)c2-c3cccc4cccc(-c12)c34.[C-]#[O+].C1C=CC=C1.O.O,complex_87
88,CCC=O>>CC\C=C(/C)C=O,complex_88
89,CN1C=C(C)C(=O)NC1=O>>[H][C@]1(N(C)C(=O)NC(=O)[C@]1(C)O)C1=NC(=O)N(C)C=C1C,complex_89
90,[H]C(=O)c1ccccc1>>OC(C(=O)c1ccccc1)c1ccccc1,complex_90
91,CC(C)(O)C(C)(C)O>>CC(=O)C(C)(C)C,complex_91
92,COC(=O)CC(C)=O.O=Cc1ccccc1.NC(N)=O>>COC(=O)C1C(C)NC(=O)NC1c1ccccc1,complex_92
93,CCC(C)=O.COC(=O)CC#N.[S--]>>COC(=O)C1=C(N)SC(C)=C1C,complex_93
94,[H]C(C)=O.CCC(=O)CC(=O)OC(C)C.N>>CCC1=C(C(C)C(C(=O)OC(C)C)=C(CC)N1)C(=O)OC(C)C,complex_94
95,[H]C([H])=O.CCNCC.CCCC(C)=O>>CCC(CN(CC)CC)C(C)=O,complex_95
96,CCC#CC1=C(O)C=CC(=C1)N(=O)=O.CC(=O)Oc1ccc(I)cc1.[C-]#[O+]>>CCC1=C(C(=O)c2ccc(OC(C)=O)cc2)c2cc(ccc2O1)N(=O)=O,complex_96
97,CC\C(OC)=C(/C#N)c1ccc(Cl)cc1.NC(N)=N>>CCC1=C(C(N)=NC(N)=N1)c1ccc(Cl)cc1,complex_97
98,COC(=O)\C=C(\C)N.CC(=O)C#C>>COC(=O)C1=C(C)N=C(C)C=C1,complex_98
99,COc1ccc(cc1)C#Cc1ccc(OC)cc1.C=C>>COc1ccc(cc1)C(=C)C(=C)c1ccc(OC)cc1,complex_99
100,CC(=O)C=C.CCCCC=C>>CCCCC=CC(C)=O.C=C,complex_100
101,[H]\C(CC)=N/CC.Cc1ccc(cc1)S(=O)(=O)CN=C>>CCN1C=NC=C1CC.Cc1ccc(cc1)S(=O)=O,complex_101
102,C[Mg]Br.C[Si](C)(C)OC1=CC=CO1>>CC1OC(=O)C=C1.C[Si+](C)C.[Br-].[Mg++],complex_102
103,C=CCOCC#CCOCC=C>>C1OCC(=C1)C1=CCOC1,complex_103
104,Cc1ccc(cc1)S(=O)(=O)N(CC=C)C1CC(C=C1)N(CC=C)S(=O)(=O)c1ccc(C)cc1>>CC1=CC=C(C=C1)S(=O)(=O)N1CC=CC1C1C=CCN1S(=O)(=O)C1=CC=C(C)C=C1,complex_104
105,FC1=CC=CC=C1I.[C-]#[O+].[S-].CCC#C>>CCC1=CC(=O)c2ccccc2S1,complex_105
106,C=C1CCCCC1=C.CCC1CO1.O=C=O>>CCC1CC2(CCCCC2=C)CC(=O)O1.O,complex_106
107,CC1=CC=C(C)O1>>CC1=CC(=O)CC1,complex_107
108,CC1=CC=C(C)O1>>CC1CC(=O)C=C1,complex_108
109,CC(OC(C)=O)=O.CC(OC(C)=O)=O.O=Cc1ccccc1.OC(CCC(c2ccccc2)=O)=O>>O=C3OC(c4ccccc4)=C/C3=C\c5ccccc5.CC(O)=O.CC(O)=O.CC(O)=O.CC(O)=O,complex_109
110,N#CC1=CN=NC=C1C#N.C1C\C=C/CC\C=C/1>>N#CC1=C(C#N)C2C3CCC2C2CCC3C12,complex_110
111,N(C)[C@@H]1CCC[C@@]1(O)C(=C)C1=CC=CC=C1>>CC1CC2(C(CCCC2=O)N1C)C1=CC=CC=C1,complex_111
112,O=C(CC1C=CCS1(=O)=O)N(CC1=CC=CC=C1)\C=C\C1=CC=CC=C1>>[H][C@]12CC(=O)N(CC3=CC=CC=C3)[C@@]1([H])[C@@H](CC=C2)C1=CC=CC=C1,complex_112
113,C=CCOC1(CCCCC1)OCC=C>>C=CCC1CCCCC1=O,complex_113
114,C1N=NCC2=CC=CC=C12.C1N=NCC2=CC=CC=C12>>C=C1C=CC=CC11CCC2=C(C1)C=CC=C2,complex_114
115,CC1=C(CC1)C#CC(O)C(C)(C)CC=C>>CC12CCC1=C([S+]([O-])C1=CC=CC=C1)C1=CC(C)(C)CC1C2,complex_115
116,CC1CCCN1CCc1ccc2cc(ccc2c1)C(O)c1cccc(F)c1>>CC1CCCN1CCc1ccc2cc(ccc2c1)C(=O)c1cccc(F)c1,patent_0
117,CCOC(=O)C(C)(C)Oc1ccc(C)nc1.O>>Cc1ccc(OC(C)(C)C(O)=O)cn1,patent_1
118,COC(=O)c1cc(NS(=O)(=O)c2ccc(cn2)C(C)C)c(Oc2ccccc2OC)c(OCCOC2CCCCO2)c1>>COC(=O)c1cc(NS(=O)(=O)c2ccc(cn2)C(C)C)c(Oc2ccccc2OC)c(OCCO)c1,patent_2
119,CCOC(=O)CCN(C)C(=O)c1ccc(NC(C(CC)CC)c2oc3ccc(F)cc3c2C)cc1.O>>CCC(CC)C(Nc1ccc(cc1)C(=O)N(C)CCC(O)=O)c1oc2ccc(F)cc2c1C,patent_3
120,COC(=O)C(CC(C)C)NCc1ccc(Br)cc1.O>>CC(C)CC(NCc1ccc(Br)cc1)C(O)=O,patent_4
121,COc1ccc2c(OCCn3cc(ccc3=O)C3OCCC=C3)ccnc2c1>>COc1ccc2c(OCCn3cc(ccc3=O)C3CCCCO3)ccnc2c1,patent_5
122,CC(C)(C)OC(=O)NC1CCN(N=C2CCN(CC2)c2ccncc2)C1=O>>CC(C)(C)OC(=O)NC1CCN(NC2CCN(CC2)c2ccncc2)C1=O,patent_6
123,O.COC(=O)CC1Nc2ccc(cc2CN(C)C1=O)C(=O)NCc1cc2ccccc2[nH]1>>CN1Cc2cc(ccc2NC(CC(O)=O)C1=O)C(=O)NCc1cc2ccccc2[nH]1,patent_7
124,CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)c(C)c2c1=O.O>>Cc1c(F)c(F)c(F)c2n(cc(C(O)=O)c(=O)c12)C1CC1,patent_8
125,COc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F>>Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F,patent_9
126,CNC(=O)c1oc(CSCCN)cc1-c1ccccc1>>CNCc1oc(CSCCN)cc1-c1ccccc1,patent_10
127,CC(=O)Cn1nc(cc1C)[N+]([O-])=O>>CC(O)Cn1nc(cc1C)[N+]([O-])=O,patent_11
128,CCOc1cc(ccc1OC)C(O)c1ccc(OC)c(C)c1>>CCOc1cc(ccc1OC)C(=O)c1ccc(OC)c(C)c1,patent_12
129,CC(OC(C)=O)c1nccc(n1)N1CCc2ccc(cc2C1)S(=O)(=O)N(C)C>>CC(O)c1nccc(n1)N1CCc2ccc(cc2C1)S(=O)(=O)N(C)C,patent_13
130,CC(C)(C)C(=O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1>>CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,patent_14
131,CCOC(=O)c1ccccc1CCc1ccc2oc(cc2c1)-c1nc(cs1)C(C)(C)C.O>>CC(C)(C)c1csc(n1)-c1cc2cc(CCc3ccccc3C(O)=O)ccc2o1,patent_15
132,OCCC=C1CCCOC1>>OCCCC1CCCOC1,patent_16
133,CCOC(=O)C=Cc1nc(COc2ccc(COc3nn(cc3C=CP(=O)(OCC)OCC)-c3ccccc3)cc2OC)c(C)o1.O>>CCOP(=O)(OCC)C=Cc1cn(nc1OCc1ccc(OCc2nc(C=CC(O)=O)oc2C)c(OC)c1)-c1ccccc1,patent_17
134,Cc1sc(C(=O)C=Cc2ccc(cc2)C(O)=O)c2CC3C(c12)C3(C)C>>Cc1sc(C(=O)CCc2ccc(cc2)C(O)=O)c2CC3C(c12)C3(C)C,patent_18
135,COc1ccc2c(c1)sc1nc(c[n]21)C(O)C1CC1>>COc1ccc2c(c1)sc1nc(c[n]21)C(=O)C1CC1,patent_19
136,COc1ccc([N+]([O-])=O)c2nc(C)sc12>>Cc1nc2c(ccc(O)c2s1)[N+]([O-])=O,patent_20
137,COc1cc(OC)cc(c1)C(O)c1cccc(OCc2ccccc2)c1>>COc1cc(OC)cc(c1)C(=O)c1cccc(OCc2ccccc2)c1,patent_21
138,CC(C)(C)N(CC([O-])=O)C(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O>>OC(=O)CNC(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O,patent_22
139,COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1OC>>COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1O,patent_23
140,CCn1c(nc(F)c1[Si](C)(C)C)-c1cccc2ccccc12>>CCn1cc(F)nc1-c1cccc2ccccc12,patent_24
141,COC(=O)C(CC(C)C)N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C.O>>CC(C)CC(N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C)C(O)=O,patent_25
142,CNc1ccc(c(OC)c1)-c1ccc2nonc2c1>>CNc1ccc(c(O)c1)-c1ccc2nonc2c1,patent_26
143,CCOC(=O)c1ccc(OCCCCCCP(=O)(OCC)OCC)cc1.O>>CCOP(=O)(CCCCCCOc1ccc(cc1)C(O)=O)OCC,patent_27
144,CC(C)(C)OC(=O)N1CCCC(C1)=Cc1ccc(F)cc1>>CC(C)(C)OC(=O)N1CCCC(Cc2ccc(F)cc2)C1,patent_28
145,OCC1=C(CCC1)c1ccc(Br)cc1>>Brc1ccc(cc1)C1=C(CCC1)C=O,patent_29
146,CN(CCCCC(=O)Nc1cc(C)c(CO)cc1C)C(=O)CCN1CCC(CC1)OC(=O)Nc1ccccc1-c1ccccc1>>CN(CCCCC(=O)Nc1cc(C)c(C=O)cc1C)C(=O)CCN1CCC(CC1)OC(=O)Nc1ccccc1-c1ccccc1,patent_30
147,FC(F)(F)C(=O)Nc1ccc2CCC(=O)c2c1>>OC1CCc2ccc(NC(=O)C(F)(F)F)cc12,patent_31
148,COc1cc(cc(Br)c1OC)C1C=c2cc(C)c(=O)oc2=C2OC(N)N(C#N)C12>>COc1cc(cc(Br)c1OC)C1C=c2cc(C)c(=O)oc2=C2OCN(C#N)C12,patent_32
149,OCc1c(Cl)cccc1I>>Clc1cccc(I)c1C=O,patent_33
150,COCOc1c(OC)ccc(COc2ccc(cc2)-c2ccc(CC(=O)OC)cc2)c1C(=O)OC(C)(C)C>>COC(=O)Cc1ccc(cc1)-c1ccc(OCc2ccc(OC)c(O)c2C(=O)OC(C)(C)C)cc1,patent_34
151,COc1ccc2[nH]c3c(C)ccc(C)c3c2c1>>Cc1ccc(C)c2c3cc(O)ccc3[nH]c12,patent_35
152,COc1ccc(CCC(=O)c2cccc(OCC(=O)OC(C)(C)C)c2)cc1OC>>COc1ccc(CCC(O)c2cccc(OCC(=O)OC(C)(C)C)c2)cc1OC,patent_36
153,COC(=O)C1(CC1)c1cc(F)c(OC)c(F)c1>>COC(=O)C1(CC1)c1cc(F)c(O)c(F)c1,patent_37
154,CCCCN1CCN(CC1)c1ccc(OC)cc1>>CCCCN1CCN(CC1)c1ccc(O)cc1,patent_38
155,CCOC(=O)C(CCCOC1CCCCO1)=Cc1cccc2ccccc12>>CCOC(=O)C(CCCOC1CCCCO1)Cc1cccc2ccccc12,patent_39
156,CC(=O)Nc1ccccc1CO>>CC(=O)Nc1ccccc1C=O,patent_40
