,val-id,reaction,new_reaction,solved_by,confidence,modifiers,issue
11,Jaworski_73,CC(C)([Si](C)(OC[C@H]1OC(C)(O[C@H]1[C@H](C=C)O)C)C)C.COC(OC)(OC)C>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO[Si](C)(C(C)(C)C)C)C)=O.CO,CC(C)([Si](C)(OC[C@H]1OC(C)(O[C@H]1[C@H](C=C)O)C)C)C.COC(OC)(OC)C.[O]>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO[Si](C)(C(C)(C)C)C)C)=O.CO.C=O.O,rule-based-method,,[],
12,Jaworski_74,CONC([C@H]1OC(C)(O[C@H]1/C=C/CCC(OC)=O)C)=O>>[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O,CONC([C@H]1OC(C)(O[C@H]1/C=C/CCC(OC)=O)C)=O>>[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O.CO,mcs-based-method,,"['C-O Ester break', 'default single bond']",
13,Jaworski_77,CCOC(=O)CCCCC(=O)OCC>>O=C1CCCC1.CCO.CCO,CCOC(=O)CCCCC(=O)OCC>>O=C1CCCC1.CCO.CCO,,,[],
14,Jaworski_88,CCC=O>>CC\C=C(/C)C=O,CCC=O>>CC\C=C(/C)C=O,,,[],
15,Jaworski_89,CN1C=C(C)C(=O)NC1=O>>[H][C@]1(N(C)C(=O)NC(=O)[C@]1(C)O)C1=NC(=O)N(C)C=C1C,CN1C=C(C)C(=O)NC1=O>>[H][C@]1(N(C)C(=O)NC(=O)[C@]1(C)O)C1=NC(=O)N(C)C=C1C,,,[],
16,Jaworski_90,[H]C(=O)c1ccccc1>>OC(C(=O)c1ccccc1)c1ccccc1,[H]C(=O)c1ccccc1>>OC(C(=O)c1ccccc1)c1ccccc1,,,[],
17,Jaworski_94,[H]C(C)=O.CCC(=O)CC(=O)OC(C)C.N>>CCC1=C(C(C)C(C(=O)OC(C)C)=C(CC)N1)C(=O)OC(C)C,[H]C(C)=O.CCC(=O)CC(=O)OC(C)C.N>>CCC1=C(C(C)C(C(=O)OC(C)C)=C(CC)N1)C(=O)OC(C)C,,,[],
18,Jaworski_97,CC\C(OC)=C(/C#N)c1ccc(Cl)cc1.NC(N)=N>>CCC1=C(C(N)=NC(N)=N1)c1ccc(Cl)cc1,CC\C(OC)=C(/C#N)c1ccc(Cl)cc1.NC(N)=N.[O]>>CCC1=C(C(N)=NC(N)=N1)c1ccc(Cl)cc1.C=O.O,rule-based-method,,[],
19,Jaworski_103,C=CCOCC#CCOCC=C>>C1OCC(=C1)C1=CCOC1,C=CCOCC#CCOCC=C>>C1OCC(=C1)C1=CCOC1.CO.CO,mcs-based-method,,"['append O to C-C bond', 'default single bond', 'append O to C-C bond', 'default single bond']",
20,Jaworski_104,Cc1ccc(cc1)S(=O)(=O)N(CC=C)C1CC(C=C1)N(CC=C)S(=O)(=O)c1ccc(C)cc1>>CC1=CC=C(C=C1)S(=O)(=O)N1CC=CC1C1C=CCN1S(=O)(=O)C1=CC=C(C)C=C1,Cc1ccc(cc1)S(=O)(=O)N(CC=C)C1CC(C=C1)N(CC=C)S(=O)(=O)c1ccc(C)cc1>>CC1=CC=C(C=C1)S(=O)(=O)N1CC=CC1C1C=CCN1S(=O)(=O)C1=CC=C(C)C=C1,,,[],
21,Jaworski_111,N(C)[C@@H]1CCC[C@@]1(O)C(=C)C1=CC=CC=C1>>CC1CC2(C(CCCC2=O)N1C)C1=CC=CC=C1,N(C)[C@@H]1CCC[C@@]1(O)C(=C)C1=CC=CC=C1>>CC1CC2(C(CCCC2=O)N1C)C1=CC=CC=C1,,,[],
22,Jaworski_113,C=CCOC1(CCCCC1)OCC=C>>C=CCC1CCCCC1=O,C=CCOC1(CCCCC1)OCC=C>>C=CCC1CCCCC1=O,,,[],
23,Jaworski_115,CC1=C(CC1)C#CC(O)C(C)(C)CC=C>>CC12CCC1=C([S+]([O-])C1=CC=CC=C1)C1=CC(C)(C)CC1C2,CC1=C(CC1)C#CC(O)C(C)(C)CC=C>>CC12CCC1=C([S+]([O-])C1=CC=CC=C1)C1=CC(C)(C)CC1C2,,,[],
24,Jaworski_117,CCOC(=O)C(C)(C)Oc1ccc(C)nc1.O>>Cc1ccc(OC(C)(C)C(O)=O)cn1,CCOC(=O)C(C)(C)Oc1ccc(C)nc1.O>>Cc1ccc(OC(C)(C)C(O)=O)cn1.CCO,mcs-based-method,,['default single bond'],
25,Jaworski_118,COC(=O)c1cc(NS(=O)(=O)c2ccc(cn2)C(C)C)c(Oc2ccccc2OC)c(OCCOC2CCCCO2)c1>>COC(=O)c1cc(NS(=O)(=O)c2ccc(cn2)C(C)C)c(Oc2ccccc2OC)c(OCCO)c1,COC(=O)c1cc(NS(=O)(=O)c2ccc(cn2)C(C)C)c(Oc2ccccc2OC)c(OCCOC2CCCCO2)c1>>COC(=O)c1cc(NS(=O)(=O)c2ccc(cn2)C(C)C)c(Oc2ccccc2OC)c(OCCO)c1.OC1CCCCO1,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
26,Jaworski_119,CCOC(=O)CCN(C)C(=O)c1ccc(NC(C(CC)CC)c2oc3ccc(F)cc3c2C)cc1.O>>CCC(CC)C(Nc1ccc(cc1)C(=O)N(C)CCC(O)=O)c1oc2ccc(F)cc2c1C,CCOC(=O)CCN(C)C(=O)c1ccc(NC(C(CC)CC)c2oc3ccc(F)cc3c2C)cc1.O>>CCC(CC)C(Nc1ccc(cc1)C(=O)N(C)CCC(O)=O)c1oc2ccc(F)cc2c1C.CCO,mcs-based-method,,['default single bond'],
27,Jaworski_120,COC(=O)C(CC(C)C)NCc1ccc(Br)cc1.O>>CC(C)CC(NCc1ccc(Br)cc1)C(O)=O,COC(=O)C(CC(C)C)NCc1ccc(Br)cc1.O.[O]>>CC(C)CC(NCc1ccc(Br)cc1)C(O)=O.C=O.O,rule-based-method,,[],
28,Jaworski_123,O.COC(=O)CC1Nc2ccc(cc2CN(C)C1=O)C(=O)NCc1cc2ccccc2[nH]1>>CN1Cc2cc(ccc2NC(CC(O)=O)C1=O)C(=O)NCc1cc2ccccc2[nH]1,O.COC(=O)CC1Nc2ccc(cc2CN(C)C1=O)C(=O)NCc1cc2ccccc2[nH]1.[O]>>CN1Cc2cc(ccc2NC(CC(O)=O)C1=O)C(=O)NCc1cc2ccccc2[nH]1.C=O.O,rule-based-method,,[],
29,Jaworski_124,CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)c(C)c2c1=O.O>>Cc1c(F)c(F)c(F)c2n(cc(C(O)=O)c(=O)c12)C1CC1,CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)c(C)c2c1=O.O>>Cc1c(F)c(F)c(F)c2n(cc(C(O)=O)c(=O)c12)C1CC1.CCO,mcs-based-method,,['default single bond'],
30,Jaworski_125,COc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F>>Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F,COc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F>>Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F.CI,mcs-based-method,,"['C-O Ether break', 'default single bond']",
31,Jaworski_129,CC(OC(C)=O)c1nccc(n1)N1CCc2ccc(cc2C1)S(=O)(=O)N(C)C>>CC(O)c1nccc(n1)N1CCc2ccc(cc2C1)S(=O)(=O)N(C)C,CC(OC(C)=O)c1nccc(n1)N1CCc2ccc(cc2C1)S(=O)(=O)N(C)C>>CC(O)c1nccc(n1)N1CCc2ccc(cc2C1)S(=O)(=O)N(C)C.CC(=O)O,mcs-based-method,,"['C-O Ester break', 'default single bond']",
32,Jaworski_131,CCOC(=O)c1ccccc1CCc1ccc2oc(cc2c1)-c1nc(cs1)C(C)(C)C.O>>CC(C)(C)c1csc(n1)-c1cc2cc(CCc3ccccc3C(O)=O)ccc2o1,CCOC(=O)c1ccccc1CCc1ccc2oc(cc2c1)-c1nc(cs1)C(C)(C)C.O>>CC(C)(C)c1csc(n1)-c1cc2cc(CCc3ccccc3C(O)=O)ccc2o1.CCO,mcs-based-method,,['default single bond'],
33,Jaworski_133,CCOC(=O)C=Cc1nc(COc2ccc(COc3nn(cc3C=CP(=O)(OCC)OCC)-c3ccccc3)cc2OC)c(C)o1.O>>CCOP(=O)(OCC)C=Cc1cn(nc1OCc1ccc(OCc2nc(C=CC(O)=O)oc2C)c(OC)c1)-c1ccccc1,CCOC(=O)C=Cc1nc(COc2ccc(COc3nn(cc3C=CP(=O)(OCC)OCC)-c3ccccc3)cc2OC)c(C)o1.O>>CCOP(=O)(OCC)C=Cc1cn(nc1OCc1ccc(OCc2nc(C=CC(O)=O)oc2C)c(OC)c1)-c1ccccc1.CCO,mcs-based-method,,['default single bond'],
34,Jaworski_136,COc1ccc([N+]([O-])=O)c2nc(C)sc12>>Cc1nc2c(ccc(O)c2s1)[N+]([O-])=O,COc1ccc([N+]([O-])=O)c2nc(C)sc12>>Cc1nc2c(ccc(O)c2s1)[N+]([O-])=O.CI,mcs-based-method,,"['C-O Ether break', 'default single bond']",
35,Jaworski_138,CC(C)(C)N(CC([O-])=O)C(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O>>OC(=O)CNC(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O,CC(C)(C)N(CC([O-])=O)C(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O>>OC(=O)CNC(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O.CC(C)(C)O,mcs-based-method,,"['C-N Amide break', 'default single bond']",
36,Jaworski_139,COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1OC>>COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1O,COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1OC>>COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1O.CI,mcs-based-method,,"['C-O Ether break', 'default single bond']",
37,Jaworski_140,CCn1c(nc(F)c1[Si](C)(C)C)-c1cccc2ccccc12>>CCn1cc(F)nc1-c1cccc2ccccc12,CCn1c(nc(F)c1[Si](C)(C)C)-c1cccc2ccccc12>>CCn1cc(F)nc1-c1cccc2ccccc12.C[Si](C)(C)O,mcs-based-method,,"['form M-OH', 'default single bond']",
38,Jaworski_141,COC(=O)C(CC(C)C)N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C.O>>CC(C)CC(N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C)C(O)=O,COC(=O)C(CC(C)C)N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C.O.[O]>>CC(C)CC(N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C)C(O)=O.C=O.O,rule-based-method,,[],
39,Jaworski_142,CNc1ccc(c(OC)c1)-c1ccc2nonc2c1>>CNc1ccc(c(O)c1)-c1ccc2nonc2c1,CNc1ccc(c(OC)c1)-c1ccc2nonc2c1>>CNc1ccc(c(O)c1)-c1ccc2nonc2c1.CI,mcs-based-method,,"['C-O Ether break', 'default single bond']",
40,Jaworski_143,CCOC(=O)c1ccc(OCCCCCCP(=O)(OCC)OCC)cc1.O>>CCOP(=O)(CCCCCCOc1ccc(cc1)C(O)=O)OCC,CCOC(=O)c1ccc(OCCCCCCP(=O)(OCC)OCC)cc1.O>>CCOP(=O)(CCCCCCOc1ccc(cc1)C(O)=O)OCC.CCO,mcs-based-method,,['default single bond'],
41,Jaworski_150,COCOc1c(OC)ccc(COc2ccc(cc2)-c2ccc(CC(=O)OC)cc2)c1C(=O)OC(C)(C)C>>COC(=O)Cc1ccc(cc1)-c1ccc(OCc2ccc(OC)c(O)c2C(=O)OC(C)(C)C)cc1,COCOc1c(OC)ccc(COc2ccc(cc2)-c2ccc(CC(=O)OC)cc2)c1C(=O)OC(C)(C)C>>COC(=O)Cc1ccc(cc1)-c1ccc(OCc2ccc(OC)c(O)c2C(=O)OC(C)(C)C)cc1.COCO,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
42,Jaworski_151,COc1ccc2[nH]c3c(C)ccc(C)c3c2c1>>Cc1ccc(C)c2c3cc(O)ccc3[nH]c12,COc1ccc2[nH]c3c(C)ccc(C)c3c2c1>>Cc1ccc(C)c2c3cc(O)ccc3[nH]c12.CI,mcs-based-method,,"['C-O Ether break', 'default single bond']",
43,Jaworski_153,COC(=O)C1(CC1)c1cc(F)c(OC)c(F)c1>>COC(=O)C1(CC1)c1cc(F)c(O)c(F)c1,COC(=O)C1(CC1)c1cc(F)c(OC)c(F)c1>>COC(=O)C1(CC1)c1cc(F)c(O)c(F)c1.CI,mcs-based-method,,"['C-O Ether break', 'default single bond']",
44,Jaworski_154,CCCCN1CCN(CC1)c1ccc(OC)cc1>>CCCCN1CCN(CC1)c1ccc(O)cc1,CCCCN1CCN(CC1)c1ccc(OC)cc1>>CCCCN1CCN(CC1)c1ccc(O)cc1.CI,mcs-based-method,,"['C-O Ether break', 'default single bond']",
45,Jaworski_157,COC(=O)c1ccc(C=Cc2ccc3c(c2)C(C=Cc2ccccc2)=CCC3(C)C)cc1.O>>CC1(C)CC=C(C=Cc2ccccc2)c2cc(C=Cc3ccc(cc3)C(O)=O)ccc12,COC(=O)c1ccc(C=Cc2ccc3c(c2)C(C=Cc2ccccc2)=CCC3(C)C)cc1.O.[O]>>CC1(C)CC=C(C=Cc2ccccc2)c2cc(C=Cc3ccc(cc3)C(O)=O)ccc12.C=O.O,rule-based-method,,[],
46,Jaworski_158,CCOC(=O)COc1cc(ccc1CCNS(=O)(=O)c1cc(ccc1OC)C#N)C(C)C.O>>COc1ccc(cc1S(=O)(=O)NCCc1ccc(cc1OCC(O)=O)C(C)C)C#N,CCOC(=O)COc1cc(ccc1CCNS(=O)(=O)c1cc(ccc1OC)C#N)C(C)C.O>>COc1ccc(cc1S(=O)(=O)NCCc1ccc(cc1OCC(O)=O)C(C)C)C#N.CCO,mcs-based-method,,['default single bond'],
47,Jaworski_160,COc1c(I)c(Cl)cc(F)c1-n1c(=O)cc(n(C)c1=O)C(F)(F)F>>Cn1c(cc(=O)n(-c2c(F)cc(Cl)c(I)c2O)c1=O)C(F)(F)F,COc1c(I)c(Cl)cc(F)c1-n1c(=O)cc(n(C)c1=O)C(F)(F)F>>Cn1c(cc(=O)n(-c2c(F)cc(Cl)c(I)c2O)c1=O)C(F)(F)F.CI,mcs-based-method,,"['C-O Ether break', 'default single bond']",
48,Jaworski_161,O.COC(=O)c1ccc(Oc2ccccc2)cc1C(F)(F)F>>OC(=O)c1ccc(Oc2ccccc2)cc1C(F)(F)F,O.COC(=O)c1ccc(Oc2ccccc2)cc1C(F)(F)F.[O]>>OC(=O)c1ccc(Oc2ccccc2)cc1C(F)(F)F.C=O.O,rule-based-method,,[],
49,Jaworski_164,COCCOCOc1ccc(C=CC=CC(=O)NCCN2CCC(CC2)OC(c2ccccc2)c2ccccc2)cc1OC>>COc1cc(C=CC=CC(=O)NCCN2CCC(CC2)OC(c2ccccc2)c2ccccc2)ccc1O,COCCOCOc1ccc(C=CC=CC(=O)NCCN2CCC(CC2)OC(c2ccccc2)c2ccccc2)cc1OC>>COc1cc(C=CC=CC(=O)NCCN2CCC(CC2)OC(c2ccccc2)c2ccccc2)ccc1O.COCCOCO,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
50,Jaworski_165,COc1ccccc1C=Cc1ccccc1>>Oc1ccccc1C=Cc1ccccc1,COc1ccccc1C=Cc1ccccc1>>Oc1ccccc1C=Cc1ccccc1.CI,mcs-based-method,,"['C-O Ether break', 'default single bond']",
51,Jaworski_166,CC(C)(C)OC(=O)N1C(CC2CCCCOC2)COC1(C)C.O>>CC(C)(C)OC(=O)NC(CO)CC1CCCCOC1,CC(C)(C)OC(=O)N1C(CC2CCCCOC2)COC1(C)C.O>>CC(C)(C)OC(=O)NC(CO)CC1CCCCOC1,,,[],
52,Jaworski_190,CSc1nc(C)c(Cc2ccccc2)c(=O)[nH]1.Cc1nc[nH]c1CSCCN>>Cc1nc[nH]c1CSCCNc1nc(C)c(Cc2ccccc2)c(=O)[nH]1,CSc1nc(C)c(Cc2ccccc2)c(=O)[nH]1.Cc1nc[nH]c1CSCCN>>Cc1nc[nH]c1CSCCNc1nc(C)c(Cc2ccccc2)c(=O)[nH]1.CS,mcs-based-method,,[],
53,Jaworski_193,COC(=O)OC.O=C1CCc2ccccc2C1>>COC(=O)C1C(=O)CCc2ccccc12,COC(=O)OC.O=C1CCc2ccccc2C1.[O]>>COC(=O)C1C(=O)CCc2ccccc12.C=O.O,rule-based-method,,[],
54,Jaworski_212,COc1cc(OC)nc(n1)S(C)(=O)=O.OC(=O)c1c(O)ccc2oc(c(C(=O)c3ccccc3)c12)C(F)(F)F>>COc1cc(OC)nc(Oc2ccc3oc(c(C(=O)c4ccccc4)c3c2C([O-])=O)C(F)(F)F)n1,COc1cc(OC)nc(n1)S(C)(=O)=O.OC(=O)c1c(O)ccc2oc(c(C(=O)c3ccccc3)c12)C(F)(F)F>>COc1cc(OC)nc(Oc2ccc3oc(c(C(=O)c4ccccc4)c3c2C([O-])=O)C(F)(F)F)n1.C[SH](=O)=O,mcs-based-method,,[],
55,Jaworski_213,CC(C)(C)[Si](C)(C)OS(=O)(=O)C(F)(F)F.COC(=O)c1c(N)scc1CO>>COC(=O)c1c(N)scc1CO[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OS(=O)(=O)C(F)(F)F.COC(=O)c1c(N)scc1CO>>COC(=O)c1c(N)scc1CO[Si](C)(C)C(C)(C)C.O=S(=O)(O)C(F)(F)F,mcs-based-method,,[],
56,Jaworski_221,NS(=O)(=O)c1ccc(cc1)-n1nc(c(CBr)c1-c1ccccc1)C(F)(F)F.CS(C)=O>>NS(=O)(=O)c1ccc(cc1)-n1nc(c(C=O)c1-c1ccccc1)C(F)(F)F,NS(=O)(=O)c1ccc(cc1)-n1nc(c(CBr)c1-c1ccccc1)C(F)(F)F.CS(C)=O>>NS(=O)(=O)c1ccc(cc1)-n1nc(c(C=O)c1-c1ccccc1)C(F)(F)F.Br.CSC,mcs-based-method,,['S bond restriction'],
57,Jaworski_226,COC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12.O>>OC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,COC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12.O.[O]>>OC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12.C=O.O,rule-based-method,,[],
58,Jaworski_228,OB(O)c1ccc(cc1)C#N.CC1(C)CC(=O)c2ccc(OS(=O)(=O)C(F)(F)F)cc12>>CC1(C)CC(=O)c2ccc(cc12)-c1ccc(cc1)C#N,OB(O)c1ccc(cc1)C#N.CC1(C)CC(=O)c2ccc(OS(=O)(=O)C(F)(F)F)cc12>>CC1(C)CC(=O)c2ccc(cc12)-c1ccc(cc1)C#N.O=S(=O)(OB(O)O)C(F)(F)F,mcs-based-method,,['default single bond'],
59,Jaworski_229,CCOC(=O)Cc1csc(n1)-c1ccc(cc1C)C(CC)(CC)c1ccc(C=CC(O)(C(F)(F)F)C(F)(F)F)c(C)c1.O>>CCC(CC)(c1ccc(C=CC(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2nc(CC(O)=O)cs2)c(C)c1,CCOC(=O)Cc1csc(n1)-c1ccc(cc1C)C(CC)(CC)c1ccc(C=CC(O)(C(F)(F)F)C(F)(F)F)c(C)c1.O>>CCC(CC)(c1ccc(C=CC(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2nc(CC(O)=O)cs2)c(C)c1.CCO,mcs-based-method,,['default single bond'],
60,Jaworski_231,COC(=O)c1nn(CCN=[N+]=[N-])c(C(=O)OC)c1OCc1ccccc1>>COC(=O)c1nn2CCNC(=O)c2c1OCc1ccccc1,COC(=O)c1nn(CCN=[N+]=[N-])c(C(=O)OC)c1OCc1ccccc1>>COC(=O)c1nn2CCNC(=O)c2c1OCc1ccccc1.C=O.N#N,rule-based-method,,[],
61,Jaworski_235,Cc1c(cnn1-c1ccc(Cl)cc1)C(=O)NC(CCCC=C)c1cccc(c1)C(F)(F)F.[O-][O+]=O>>Cc1c(cnn1-c1ccc(Cl)cc1)C(=O)NC(CCCC=O)c1cccc(c1)C(F)(F)F,Cc1c(cnn1-c1ccc(Cl)cc1)C(=O)NC(CCCC=C)c1cccc(c1)C(F)(F)F.[O-][O+]=O.[H].[H]>>Cc1c(cnn1-c1ccc(Cl)cc1)C(=O)NC(CCCC=O)c1cccc(c1)C(F)(F)F.C=O.O,rule-based-method,,[],
62,Jaworski_236,COC(=O)C(CSCc1ccccc1)NC(=O)C(CC(Cc1ccccc1)C(=O)Nc1ccccn1)Cc1ccccc1.O>>OC(=O)C(CSCc1ccccc1)NC(=O)C(CC(Cc1ccccc1)C(=O)Nc1ccccn1)Cc1ccccc1,COC(=O)C(CSCc1ccccc1)NC(=O)C(CC(Cc1ccccc1)C(=O)Nc1ccccn1)Cc1ccccc1.O.[O]>>OC(=O)C(CSCc1ccccc1)NC(=O)C(CC(Cc1ccccc1)C(=O)Nc1ccccn1)Cc1ccccc1.C=O.O,rule-based-method,,[],
63,Jaworski_239,CCc1cc(C=O)ccc1N=C1SCC2(CCCC2)N1C1CCCC1.CCOP(=O)(CC(C)=O)OCC>>CCc1cc(C=CC(C)=O)ccc1N=C1SCC2(CCCC2)N1C1CCCC1,CCc1cc(C=O)ccc1N=C1SCC2(CCCC2)N1C1CCCC1.CCOP(=O)(CC(C)=O)OCC>>CCc1cc(C=CC(C)=O)ccc1N=C1SCC2(CCCC2)N1C1CCCC1.CCOP(=O)(O)OCC,mcs-based-method,,['phosphor double bond change'],
64,Jaworski_240,CCOC(=O)C(N)Cc1nc2ccccc2nc1CP(O)(O)=O.O>>NC(Cc1nc2ccccc2nc1CP(O)(O)=O)C(O)=O,CCOC(=O)C(N)Cc1nc2ccccc2nc1CP(O)(O)=O.O>>NC(Cc1nc2ccccc2nc1CP(O)(O)=O)C(O)=O.CCO,mcs-based-method,,['default single bond'],
