,id,R-id,reaction
33,complex_38,Jaworski_38,C[N+]1([O-])CCCC1C1=CC=CN=C1.CC(=O)OC(C)=O>>CC(=O)N1CCCC1C1=CC=CN=C1.C=O.CC(O)=O
34,complex_39,Jaworski_39,CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@]2([C@H]3[C@@H]2[C@]1(C)COC3=O)C1=CC=CCC1>>CC(C)(C)[Si](C)(C)O[C@@H]1CCC2=C3CCC=C[C@@H]3[C@H]3[C@@H]2[C@]1(C)COC3=O
35,complex_40,Jaworski_40,[H][C@]12CC[C@@]3(C)[C@@H](CC[C@@]3(O)C1COC(C2)OC)OS(=O)(=O)C1=CC=C(C)C=C1>>[H][C@@]12CC(OC)OCC1C(=O)CC\C=C(C)\CC2.CC1=CC=C(C=C1)S(O)(=O)=O
36,complex_42,Jaworski_42,O=CCCC=O.O=CCCC=O>>OC1CC2C=C(CC2O1)C=O
37,complex_45,Jaworski_45,CC1C2CC[C@@]3(C)C=CC(=O)C(C)=C3C2OC1=O>>CC1C2CC[C@]3(C)[C@@]4(C)C(=O)C=CC34C2OC1=O
38,complex_46,Jaworski_46,CC(C)=CC(C)(C)C=C(C1=CC=CC=C1)C1=CC=CC=C1>>CC(C)=CC1C(C)(C)C1(C1=CC=CC=C1)C1=CC=CC=C1
39,complex_49,Jaworski_49,CO\N=C/CNC(=O)C1Cc2ccccc12>>CON1Cc2ccccc2C2C1CNC2=O
40,complex_50,Jaworski_50,C[Si](C)(C)C#C[Si](C)(C)C.CON=Cc1ccccc1COC(CC#C)C#C>>[H][C@]12OCc3ccccc3[C@]1([H])N(Cc1cc(c(cc21)[Si](C)(C)C)[Si](C)(C)C)OC
41,complex_51,Jaworski_51,C[Si](C)(C)Cc1ccccc1C(Cl)=O.O=Cc1ccccc1>>O=C1OC(Cc2ccccc12)c1ccccc1.C[Si](C)(C)Cl
42,complex_52,Jaworski_52,O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.N#Cc1ccccc1>>c1ccc(cc1)-c1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1.[C-]#[O+]
43,complex_54,Jaworski_54,C#CCOc1ccccc1C1=NC=CC=N1>>C1Oc2ccccc2-c2ncccc12.C#N
44,complex_55,Jaworski_55,OC1=CC(=O)NC=C1c1ccccc1.C\C=C\C=C\CCC[C@@H](C)C=O>>[H][C@@]12CCC[C@@H](C)[C@]1([H])C1=C(O[C@H]2\C=C\C)C(=CNC1=O)c1ccccc1
45,complex_56,Jaworski_56,CC(C)OC(=O)\C=C\C(=O)O\C=C\[N+]([O-])=O.C=CO[C@@H]1CCCC1(c1ccccc1)c1ccccc1>>[H][C@]12C[C@@]([H])(O[C@@H]3CCCC3(c3ccccc3)c3ccccc3)ON3O[C@@H](C(=O)OC(C)C)[C@]([H])(C(=O)O1)[C@]23[H]
46,complex_57,Jaworski_57,C[Si](C)(C)C1=CC=CC=C1OS(=O)(C(F)(F)F)=O.O=C(CC(OC)=O)C.[F-]>>O=C(C)C2=CC=CC=C2CC(OC)=O.C[Si](C)(F)C.[O-]S(=O)(C(F)(F)F)=O
47,complex_58,Jaworski_58,CC(CCC1(C(CCCC1=O)=O)CCCOCC2=CC=CC=C2)=O>>O=C3CC[C@@]4(C(CCCC4=C3)=O)CCCOCC5=CC=CC=C5.O
48,complex_59,Jaworski_59,O=C(OC)C1OC1(C)CC(OC)OC>>O=C(OC)C2=C(C)C=CO2.OC.OC
49,complex_60,Jaworski_60,OCC1=CC=CO1.O=C(C2=CC=CC(Cl)=C2)OO>>O=C3COC(C=C3)O.OC(C4=CC=CC(Cl)=C4)=O
50,complex_61,Jaworski_61,OC(C1=CC=CC=C1)(C2=CC=CC=C2)C(C3=CC=CC=C3)(O)C4=CC=CC=C4>>C5(C(C=CC=C6)=C6C(C7=CC=CC=C7)=C8C9=CC=CC=C9)=C8C=CC=C5.O.O
51,complex_62,Jaworski_62,C=C/C=C/OC(C)=O.C1=CC=CCC=C1>>C23C=CC=CC(CC=CC3OC(C)=O)C2
52,complex_63,Jaworski_63,C=C(C)CCN(C(OC(C)(C)C)=O)C1=CC=CO1>>O=C2CC3(C)C(N(C(OC(C)(C)C)=O)CC3)=CC2
53,complex_64,Jaworski_64,N[C@@H](CO)C1=CC=CC=C1.O=CCCCC=O.[H]C#N>>N#C[C@H]2N3C(COC3CCC2)C4=CC=CC=C4.O.O
54,complex_65,Jaworski_65,C[Si](C)(C)O/C=C1CCCCCCCCCCC\1(CC(C)=C)O>>CC2=CC=C3CCCCCCCCCCC3=C2.O[Si](C)(C)C.O
55,complex_66,Jaworski_66,O=C1C(C)=CC[C@@H](C(C)=C)C1.C=C=C([Si](C)(C)C)C>>C[C@@]23[C@@](CC([Si](C)(C)C)=C3C)([H])C[C@@H](C(C)=C)CC2=O
56,complex_67,Jaworski_67,OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3.OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3>>C1(C2=CC=CC=C2)=C3C(C4=CC=CC=C4)=C5C=CC=CC5=C(C3=C(C6=CC=CC=C16)C7=CC=CC=C7)C8=CC=CC=C8.[H]O[H].[H]O[H]
57,complex_68,Jaworski_68,O=C(OC)[C@@H](N(CC#C)CC=C)CC1=CC=CC=C1>>O=C(OC)[C@@H](N1CC(C=C)=CC1)CC2=CC=CC=C2
58,complex_69,Jaworski_69,C1CCCO1.CCCC[Li]>>C=CO[Li].C=C.CCCC
59,complex_70,Jaworski_70,CC1=C2[C@@](CCC2)([H])[C@]3([H])[C@@](/C(C(O3)=O)=C/C)([H])[C@@H](O)C1>>O[C@H]1CC(C)=C2[C@@]([C@]1([H])/C3=C/C)([H])[C@@](CCC2)([H])OC3=O
60,complex_71,Jaworski_71,C=C1C=CC(C)=C/C1=C\O[Li].C12=CC=CC=C1CCN=C2.[H]Cl>>CC1=CC=C(CC(C(C=CC=C2)=C2CC3)N3C4O)C4=C1.[Li]Cl
61,complex_72,Jaworski_72,CC(OC)(C)/C=C/C1=C[C@@H](O)[C@H](O2)[C@H]2C1=O.CC(OC)(C)/C=C/C1=C[C@@H](O)[C@H](O2)[C@H]2C1=O>>OC([C@H]1[C@@H]2O1)[C@@]3([H])[C@](C4=C[C@H](C(C)(OC)C)[C@@]3(/C=C/C(C)(OC)C)C2=O)([H])[C@@H](O)[C@H]5[C@H](O5)C4=O
62,complex_75,Jaworski_75,[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O>>[H][C@]1([C@@H](CCCO)O)NC[C@H]2OC(C)(O[C@@H]12)C.CO.O
63,complex_76,Jaworski_76,CC1(C)C2CCC1(C)C(O)C2>>CC1(C)C2CCC(C2)C1=C.O
64,complex_78,Jaworski_78,NC(=N)C(\N=N\c1ccccc1)C(N)=O.Clc1ccc(C=O)cc1.Clc1ccc(C=O)cc1>>Clc1ccc(cc1)-c1nc2N=C(NC(=O)c2[nH]1)c1ccc(Cl)cc1.Nc1ccccc1
65,complex_79,Jaworski_79,ClC1CCCCC1=O.CO>>COC(=O)C1CCCC1.[Cl-]
66,complex_80,Jaworski_80,C[Si](C)(C)OC1=CCCC1.O=C1C=CC(=O)C=C1>>C[Si](C)(C)OC12CCCC1c1cc(O)ccc1O2
67,complex_81,Jaworski_81,CC1(O)CCCC1.CCCCN=[N+]=[N-]>>CCCCN1CCCCC1C.N#N
68,complex_82,Jaworski_82,CC1CCCC(=O)C1C.CC(=O)C=C>>CC1CCCC2=CC(=O)CCC12C.O
69,complex_83,Jaworski_83,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO.CC(=O)\C=C/C=O>>[H][C@]12OC(=O)[C@](O)(c3ccc(C)o3)[C@@]1(O)OC[C@@H]2O.O
70,complex_84,Jaworski_84,CO[C@H]1C[C@H](S[Si](C)(C)C)[C@@H](CO1)OC(=O)N[Si](C)(C)C.CCc1cnc(O[Si](C)(C)C)nc1O[Si](C)(C)C>>CCC1=CN(C(CC2SC2CO)OC)C(=O)NC1=O.C[Si+](C)C.C[Si+](C)C.C[Si+](C)C.C[Si](C)(C)N.O=C=O
71,complex_85,Jaworski_85,C\C=C\[C@H](O)C\C=C\c1ccccc1>>C[C@H](CC=O)[C@@H](C=C)c1ccccc1
72,complex_86,Jaworski_86,COC(=O)C(C)(CCCC1(Cc2ccccc12)C#N)C=C>>[H][C@@]12CCc3ccccc3[C@@]1(CCCC2(C)C(=O)OC)C#N
73,complex_87,Jaworski_87,O=C1C(=O)c2cccc3cccc1c23.CC(=O)CC(=O)CC(C)=O.C1C2C=CC1C=C2>>CC(=O)c1ccc(C(C)=O)c2-c3cccc4cccc(-c12)c34.[C-]#[O+].C1C=CC=C1.O.O
74,complex_91,Jaworski_91,CC(C)(O)C(C)(C)O>>CC(=O)C(C)(C)C
75,complex_92,Jaworski_92,COC(=O)CC(C)=O.O=Cc1ccccc1.NC(N)=O>>COC(=O)C1C(C)NC(=O)NC1c1ccccc1
76,complex_93,Jaworski_93,CCC(C)=O.COC(=O)CC#N.[S--]>>COC(=O)C1=C(N)SC(C)=C1C
77,complex_95,Jaworski_95,[H]C([H])=O.CCNCC.CCCC(C)=O>>CCC(CN(CC)CC)C(C)=O
78,complex_96,Jaworski_96,CCC#CC1=C(O)C=CC(=C1)N(=O)=O.CC(=O)Oc1ccc(I)cc1.[C-]#[O+]>>CCC1=C(C(=O)c2ccc(OC(C)=O)cc2)c2cc(ccc2O1)N(=O)=O
79,complex_98,Jaworski_98,COC(=O)\C=C(\C)N.CC(=O)C#C>>COC(=O)C1=C(C)N=C(C)C=C1
80,complex_99,Jaworski_99,COc1ccc(cc1)C#Cc1ccc(OC)cc1.C=C>>COc1ccc(cc1)C(=C)C(=C)c1ccc(OC)cc1
81,complex_100,Jaworski_100,CC(=O)C=C.CCCCC=C>>CCCCC=CC(C)=O.C=C
82,complex_101,Jaworski_101,[H]\C(CC)=N/CC.Cc1ccc(cc1)S(=O)(=O)CN=C>>CCN1C=NC=C1CC.Cc1ccc(cc1)S(=O)=O
83,complex_102,Jaworski_102,C[Mg]Br.C[Si](C)(C)OC1=CC=CO1>>CC1OC(=O)C=C1.C[Si+](C)C.[Br-].[Mg++]
84,complex_105,Jaworski_105,FC1=CC=CC=C1I.[C-]#[O+].[S-].CCC#C>>CCC1=CC(=O)c2ccccc2S1
85,complex_106,Jaworski_106,C=C1CCCCC1=C.CCC1CO1.O=C=O>>CCC1CC2(CCCCC2=C)CC(=O)O1.O
86,complex_107,Jaworski_107,CC1=CC=C(C)O1>>CC1=CC(=O)CC1
87,complex_108,Jaworski_108,CC1=CC=C(C)O1>>CC1CC(=O)C=C1
88,complex_109,Jaworski_109,CC(OC(C)=O)=O.CC(OC(C)=O)=O.O=Cc1ccccc1.OC(CCC(c2ccccc2)=O)=O>>O=C3OC(c4ccccc4)=C/C3=C\c5ccccc5.CC(O)=O.CC(O)=O.CC(O)=O.CC(O)=O
89,complex_110,Jaworski_110,N#CC1=CN=NC=C1C#N.C1C\C=C/CC\C=C/1>>N#CC1=C(C#N)C2C3CCC2C2CCC3C12
90,complex_112,Jaworski_112,O=C(CC1C=CCS1(=O)=O)N(CC1=CC=CC=C1)\C=C\C1=CC=CC=C1>>[H][C@]12CC(=O)N(CC3=CC=CC=C3)[C@@]1([H])[C@@H](CC=C2)C1=CC=CC=C1
91,complex_114,Jaworski_114,C1N=NCC2=CC=CC=C12.C1N=NCC2=CC=CC=C12>>C=C1C=CC=CC11CCC2=C(C1)C=CC=C2
92,patent_0,Jaworski_116,CC1CCCN1CCc1ccc2cc(ccc2c1)C(O)c1cccc(F)c1>>CC1CCCN1CCc1ccc2cc(ccc2c1)C(=O)c1cccc(F)c1
93,patent_5,Jaworski_121,COc1ccc2c(OCCn3cc(ccc3=O)C3OCCC=C3)ccnc2c1>>COc1ccc2c(OCCn3cc(ccc3=O)C3CCCCO3)ccnc2c1
94,patent_6,Jaworski_122,CC(C)(C)OC(=O)NC1CCN(N=C2CCN(CC2)c2ccncc2)C1=O>>CC(C)(C)OC(=O)NC1CCN(NC2CCN(CC2)c2ccncc2)C1=O
95,patent_10,Jaworski_126,CNC(=O)c1oc(CSCCN)cc1-c1ccccc1>>CNCc1oc(CSCCN)cc1-c1ccccc1
96,patent_11,Jaworski_127,CC(=O)Cn1nc(cc1C)[N+]([O-])=O>>CC(O)Cn1nc(cc1C)[N+]([O-])=O
97,patent_12,Jaworski_128,CCOc1cc(ccc1OC)C(O)c1ccc(OC)c(C)c1>>CCOc1cc(ccc1OC)C(=O)c1ccc(OC)c(C)c1
98,patent_14,Jaworski_130,CC(C)(C)C(=O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1>>CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1
99,patent_16,Jaworski_132,OCCC=C1CCCOC1>>OCCCC1CCCOC1
100,patent_18,Jaworski_134,Cc1sc(C(=O)C=Cc2ccc(cc2)C(O)=O)c2CC3C(c12)C3(C)C>>Cc1sc(C(=O)CCc2ccc(cc2)C(O)=O)c2CC3C(c12)C3(C)C
101,patent_19,Jaworski_135,COc1ccc2c(c1)sc1nc(c[n]21)C(O)C1CC1>>COc1ccc2c(c1)sc1nc(c[n]21)C(=O)C1CC1
102,patent_21,Jaworski_137,COc1cc(OC)cc(c1)C(O)c1cccc(OCc2ccccc2)c1>>COc1cc(OC)cc(c1)C(=O)c1cccc(OCc2ccccc2)c1
103,patent_28,Jaworski_144,CC(C)(C)OC(=O)N1CCCC(C1)=Cc1ccc(F)cc1>>CC(C)(C)OC(=O)N1CCCC(Cc2ccc(F)cc2)C1
104,patent_29,Jaworski_145,OCC1=C(CCC1)c1ccc(Br)cc1>>Brc1ccc(cc1)C1=C(CCC1)C=O
105,patent_30,Jaworski_146,CN(CCCCC(=O)Nc1cc(C)c(CO)cc1C)C(=O)CCN1CCC(CC1)OC(=O)Nc1ccccc1-c1ccccc1>>CN(CCCCC(=O)Nc1cc(C)c(C=O)cc1C)C(=O)CCN1CCC(CC1)OC(=O)Nc1ccccc1-c1ccccc1
106,patent_31,Jaworski_147,FC(F)(F)C(=O)Nc1ccc2CCC(=O)c2c1>>OC1CCc2ccc(NC(=O)C(F)(F)F)cc12
107,patent_32,Jaworski_148,COc1cc(cc(Br)c1OC)C1C=c2cc(C)c(=O)oc2=C2OC(N)N(C#N)C12>>COc1cc(cc(Br)c1OC)C1C=c2cc(C)c(=O)oc2=C2OCN(C#N)C12
108,patent_33,Jaworski_149,OCc1c(Cl)cccc1I>>Clc1cccc(I)c1C=O
109,patent_36,Jaworski_152,COc1ccc(CCC(=O)c2cccc(OCC(=O)OC(C)(C)C)c2)cc1OC>>COc1ccc(CCC(O)c2cccc(OCC(=O)OC(C)(C)C)c2)cc1OC
110,patent_39,Jaworski_155,CCOC(=O)C(CCCOC1CCCCO1)=Cc1cccc2ccccc12>>CCOC(=O)C(CCCOC1CCCCO1)Cc1cccc2ccccc12
111,patent_40,Jaworski_156,CC(=O)Nc1ccccc1CO>>CC(=O)Nc1ccccc1C=O
112,patent_43,Jaworski_159,CCN(CC)C(=O)c1ccc(cc1)C(O)c1cccc(O[Si](C)(C)C(C)(C)C)c1>>CCN(CC)C(=O)c1ccc(cc1)C(=O)c1cccc(O[Si](C)(C)C(C)(C)C)c1
113,patent_46,Jaworski_162,CC1=C(C(=O)N(CO1)C(C)(C)C(O)c1cccc(C=C)c1)c1ccccc1>>CC1=C(C(=O)N(CO1)C(C)(C)C(=O)c1cccc(C=C)c1)c1ccccc1
114,patent_47,Jaworski_163,O=C1COCC2CNCCN12>>C1CN2CCOCC2CN1
115,patent_51,Jaworski_167,CC(Oc1ccc(Oc2ccc(cc2)C(F)(F)F)cc1)C(Cl)=O.C1CNOC1>>CC(Oc1ccc(Oc2ccc(cc2)C(F)(F)F)cc1)C(=O)N1CCCO1
116,patent_52,Jaworski_168,CNC.COC(=O)c1cc(F)ccc1C#N>>COC(=O)c1cc(ccc1C#N)N(C)C
117,patent_53,Jaworski_169,OCc1cccc(Br)n1.CCCc1c(O)ccc(C(C)=O)c1O>>CCCc1c(O)c(ccc1OCc1cccc(Br)n1)C(C)=O
118,patent_54,Jaworski_170,CC(Cl)C(Cl)=O.COC(=O)Nc1ccc(OCc2nc3ccccc3s2)cc1C>>COC(=O)N(C(=O)C(C)Cl)c1ccc(OCc2nc3ccccc3s2)cc1C
119,patent_55,Jaworski_171,CC(=O)N1CCc2c(C1)c(nn2CC1CO1)-c1ccc(Br)cc1.Cc1ccc(Cl)cc1N1CCNCC1>>CC(=O)N1CCc2c(C1)c(nn2CC(O)CN1CCN(CC1)c1cc(Cl)ccc1C)-c1ccc(Br)cc1
120,patent_56,Jaworski_172,OC=O.NC1c2ccccc2COc2ccc(cc12)C(O)=O>>OC(=O)c1ccc2OCc3ccccc3C(NC=O)c2c1
121,patent_57,Jaworski_173,Clc1nc(Cl)c2scc(Br)c2n1.NCC=C>>Clc1nc(NCC=C)c2scc(Br)c2n1
122,patent_58,Jaworski_174,CC(Cl)c1ccc(F)cc1.C(Cc1ccccc1)N1CCC(CC1)Nc1nc2ccccc2[nH]1>>CC(c1ccc(F)cc1)n1c(NC2CCN(CCc3ccccc3)CC2)nc2ccccc12
123,patent_59,Jaworski_175,Cc1cc2c(F)ccc(C#N)c2o1.OCCC1CCNCC1>>Cc1cc2c(ccc(C#N)c2o1)N1CCC(CCO)CC1
124,patent_60,Jaworski_176,Brc1ccc(s1)C#N.Nc1cc(Cl)ccc1Cl>>Clc1ccc(Cl)c(NC(=N)c2ccc(Br)s2)c1
125,patent_61,Jaworski_177,CC(C)(C)Cc1nc2cc(ccc2n1CC1CC1)S(=O)(=O)C(C)(C)C(Cl)=O.NCCO>>CC(C)(C)Cc1nc2cc(ccc2n1CC1CC1)S(=O)(=O)C(C)(C)C(=O)NCCO
126,patent_62,Jaworski_178,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2C(CC(O)=O)COc12.COc1ccc(CN)cc1>>COc1ccc(CNC(=O)CC2COc3c2c(ccc3OC)C(=O)Nc2c(Cl)cncc2Cl)cc1
127,patent_63,Jaworski_179,Cc1ccccc1N.[O-][N+](=O)c1cnc2ccccc2c1Cl>>Cc1ccccc1Nc1c(cnc2ccccc12)[N+]([O-])=O
128,patent_64,Jaworski_180,CCN(CC)CCCCl.Oc1ccc(cc1)S(=O)(=O)c1c(Cc2ccc(Cl)cc2)oc2ccccc12>>CCN(CC)CCCOc1ccc(cc1)S(=O)(=O)c1c(Cc2ccc(Cl)cc2)oc2ccccc12
129,patent_65,Jaworski_181,CC(C)CS(Cl)(=O)=O.Cn1ccc2c(O)cc(Cc3cnc(N)nc3N)cc12>>CC(C)CS(=O)(=O)Oc1cc(Cc2cnc(N)nc2N)cc2n(C)ccc12
130,patent_66,Jaworski_182,COc1cc(Cl)ccc1C(Cl)=O.Nc1ccc(cc1)C(=O)N1Cc2ccccc2Cc2ccccc12>>COc1cc(Cl)ccc1C(=O)Nc1ccc(cc1)C(=O)N1Cc2ccccc2Cc2ccccc12
131,patent_67,Jaworski_183,COCOCCCBr.c1ccc(cc1)P(c1ccccc1)c1ccccc1>>[Br-].COCOCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
132,patent_68,Jaworski_184,CN.CSc1ncc(Cl)c(Cl)n1>>CNc1nc(SC)ncc1Cl
133,patent_69,Jaworski_185,Cc1ccc(CCl)nc1.Sc1nc2cc3OCOCc3cc2[nH]1>>Cc1ccc(CSc2nc3cc4OCOCc4cc3[nH]2)nc1
134,patent_70,Jaworski_186,CCOC(=O)NN.ClC(Cl)=O>>CCOC(=O)NNC(Cl)=O
135,patent_71,Jaworski_187,Cn1c(cc(=O)n(-c2cc(F)c(cc2F)[N+]([O-])=O)c1=O)C(F)(F)F.COC(=O)C(C)Oc1ncccc1O>>COC(=O)C(C)Oc1ncccc1Oc1cc(c(F)cc1[N+]([O-])=O)-n1c(=O)cc(n(C)c1=O)C(F)(F)F
136,patent_72,Jaworski_188,BrCCCOc1ccccc1C#N.COCCCN1C(=O)CCc2ccc(COC3CN(CCC3c3ccc(O)cc3)C(=O)OC(C)(C)C)cc12>>COCCCN1C(=O)CCc2ccc(COC3CN(CCC3c3ccc(OCCCOc4ccccc4C#N)cc3)C(=O)OC(C)(C)C)cc12
137,patent_73,Jaworski_189,CSCCl.Oc1ccc(Cl)cc1Cl>>CSCOc1ccc(Cl)cc1Cl
138,patent_75,Jaworski_191,CC(C)=C.OC(=O)C1C=CCC=C1>>CC(C)(C)OC(=O)C1C=CCC=C1
139,patent_76,Jaworski_192,Fc1cnc(Cl)nc1.Fc1ccc2n(CC3CCC4CNCCN4C3)ccc2c1>>Fc1cnc(nc1)N1CCN2CC(Cn3ccc4cc(F)ccc34)CCC2C1
140,patent_78,Jaworski_194,CN1CCNCC1.COc1ccc(cc1C(O)=O)S(Cl)(=O)=O>>COc1ccc(cc1C(O)=O)S(=O)(=O)N1CCN(C)CC1
141,patent_79,Jaworski_195,BrC1=CC(=O)C2CCC1C2.COCCOCc1nc(ccc1C(O)=O)C(F)(F)F>>COCCOCc1nc(ccc1C(=O)OC1=CC(=O)C2CCC1C2)C(F)(F)F
142,patent_80,Jaworski_196,Fc1ccc(cc1)C(CCCCl)c1ccc(F)cc1.C1OC2(CCNCC2)c2ccccc12>>Cl.Fc1ccc(cc1)C(CCCN1CCC2(CC1)OCc1ccccc21)c1ccc(F)cc1
