,val-id,reaction
63,USPTO_random_class_63,CN(CCO)c1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(C)c23)c([C@H](Cc2cc(F)cc(F)c2)NC(=O)C(F)(F)F)n1>>CN(CCO)c1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(C)c23)c([C@@H](N)Cc2cc(F)cc(F)c2)n1
64,USPTO_random_class_64,O=C(c1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1ccccc1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1
65,USPTO_random_class_65,CC(C)CC1(C#N)CCN(C(=O)OC(C)(C)C)CC1>>CC(C)CC1(C#N)CC[NH2+]CC1
66,USPTO_random_class_66,CC(C)(C)OC(=O)N1CCCC[C@H]1CNC(=O)C(F)(F)F>>CC(C)(C)OC(=O)N1CCCCC1CN
67,USPTO_random_class_67,CC(C)(C)OC(=O)N1CCN(C(C(=O)N2CCc3c(cnc4[nH]nc(Br)c34)C2)c2ccccc2)CC1>>O=C(C(c1ccccc1)N1CC[NH2+]CC1)N1CCc2c(cnc3[nH]nc(Br)c23)C1
68,USPTO_random_class_68,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2cc(Cl)cc(C)c21>>COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2cc(Cl)cc(C)c21
69,USPTO_random_class_69,C=CCc1cc(NC(=O)C(F)(F)F)cc(CC=C)c1C>>C=CCc1cc(N)cc(CC=C)c1C
70,USPTO_random_class_70,CC(C)(C)OC(=O)N1CCC(CNC(=O)C(F)(F)F)C1>>CC(C)(C)OC(=O)N1CCC(CN)C1
71,USPTO_random_class_71,COc1cccc2c1CCC2N(Cc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)C(F)(F)F>>COc1cccc2c1CCC2NCc1nc(-c2ccccc2)c(-c2ccccc2)o1
72,USPTO_random_class_72,O=C(Cc1ccccn1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(Cc1ccccn1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1
73,USPTO_random_class_73,Cc1cc(NC(=O)C(F)(F)F)ccc1C#CCCCO>>Cc1cc(N)ccc1C#CCCCO
74,USPTO_random_class_74,O=C(N1CCc2ccc(CCn3ccc(OCc4ccccc4)cc3=O)cc2CC1)C(F)(F)F>>O=c1cc(OCc2ccccc2)ccn1CCc1ccc2c(c1)CCNCC2
75,USPTO_random_class_75,CC(C)(C)OC(=O)NCC(=O)N1CCc2c(Br)cccc2C1CC(=O)O>>[NH3+]CC(=O)N1CCc2c(Br)cccc2C1CC(=O)O
76,USPTO_random_class_76,CC(C)(C)OC(=O)N1CC2CCCCC2C(NC(=O)C(F)(F)F)C1>>CC(C)(C)OC(=O)N1CC(N)C2CCCCC2C1
77,USPTO_random_class_77,CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21>>CC(C)(C)OC(=O)Cn1c(SCCC[NH2+]CCc2ccccc2)nc2ccccc21
78,USPTO_random_class_78,CC(C)(C)OC(=O)c1cc(Br)sc1NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)c1cc(Br)sc1N
79,USPTO_random_class_79,O=C(NCCC(O)c1cccc(C#CC2CCCCCC2)c1)C(F)(F)F>>NCCC(O)c1cccc(C#CC2CCCCCC2)c1
80,USPTO_random_class_80,Cc1ccc(C(=O)OC2CCN(Cc3ccccc3)CC2)c(NC(=O)C(F)(F)F)c1>>Cc1ccc(C(=O)OC2CCN(Cc3ccccc3)CC2)c(N)c1
81,USPTO_random_class_81,CCCO[C@H]1CCC[C@H](NC(=O)OC(C)(C)C)C(=O)O[C@@H](C)[C@@H]1CCC(C)C>>CCCO[C@H]1CCC[C@H]([NH3+])C(=O)O[C@@H](C)[C@@H]1CCC(C)C
82,USPTO_random_class_82,COc1ccc2cc(I)c(NC(=O)OC(C)(C)C)cc2c1>>COc1ccc2cc(I)c([NH3+])cc2c1
83,USPTO_random_class_83,C[C@H](c1cccc2ccccc12)N(CC1CN(C(=O)C(F)(F)F)CCC1c1ccccc1F)C(=O)OC(C)(C)C>>C[C@H](c1cccc2ccccc12)N(CC1CNCCC1c1ccccc1F)C(=O)OC(C)(C)C
84,USPTO_random_class_84,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([C@H](O)c4cccc[n+]4[O-])cc2)CCN3C(=O)C(F)(F)F)cc1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([C@H](O)c4cccc[n+]4[O-])cc2)CCN3)cc1
85,USPTO_random_class_85,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)C(=O)C(F)(F)F>>CNCC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1
86,USPTO_random_class_86,CC(C)CC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC(C)C>>CC(C)CC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC(C)C
87,USPTO_random_class_87,CC(C)(C)OC(=O)NN(CC1CCCCC1)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)NN(CC1CCCCC1)C[C@@H](O)[C@@H](N)Cc1ccccc1
88,USPTO_random_class_88,CN(C(=O)C(F)(F)F)c1ccccc1C#N>>CNc1ccccc1C#N
89,USPTO_random_class_89,CC(C)(C)OC(=O)NC(CO)C(=O)c1ccccc1>>[NH3+]C(CO)C(=O)c1ccccc1
90,USPTO_random_class_90,O=C(NCCCN1CC=C(c2ccc(Cl)cc2)CC1)C(F)(F)F>>NCCCN1CC=C(c2ccc(Cl)cc2)CC1
91,USPTO_random_class_91,C=CCOC[C@@H](CC(C)C)NC(=O)C(F)(F)F>>C=CCOC[C@H](N)CC(C)C
92,USPTO_random_class_92,C=CCc1c(C(=O)Nc2ccccc2NC(=O)OC(C)(C)C)c2ccccc2n1S(=O)(=O)c1ccc(C)cc1>>C=CCc1c(C(=O)Nc2ccccc2[NH3+])c2ccccc2n1S(=O)(=O)c1ccc(C)cc1
93,USPTO_random_class_93,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl>>[NH3+][C@@H](Cc1ccccc1)C(=O)CCl
94,USPTO_random_class_94,COC(=O)C1CC(N(C)C(=O)C(F)(F)F)CN1C(=O)OC(C)(C)C>>CNC1CC(C(=O)OC)N(C(=O)OC(C)(C)C)C1
95,USPTO_random_class_95,COc1cc(CNC(=O)OC(C)(C)C)c(Cl)cn1>>COc1cc(C[NH3+])c(Cl)cn1
96,USPTO_random_class_96,CCOC(=O)CN(CP(=S)(N(C)C)N(C)C)C(=O)C(F)(F)F>>CCOC(=O)CNCP(=S)(N(C)C)N(C)C
97,USPTO_random_class_97,O=C(c1c(Cl)cccc1Cl)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1c(Cl)cccc1Cl)N1CCC(NCc2ccnc3ccccc23)CC1Cc1ccccc1
98,USPTO_random_class_98,O=C(NC1CN(C(C(=O)O)c2cc(Br)c(O)c(Br)c2)C1=O)C(=NO)c1ccc(OCCC(NC(=O)C(F)(F)F)C(=O)O)cc1>>NC(CCOc1ccc(C(=NO)C(=O)NC2CN(C(C(=O)O)c3cc(Br)c(O)c(Br)c3)C2=O)cc1)C(=O)O
99,USPTO_random_class_99,COc1ccc2c(c1)CCN=C2C1CCN(C(=O)C(F)(F)F)CC1>>COc1ccc2c(c1)CCN=C2C1CCNCC1
100,USPTO_random_class_103,CN1CCNCC1.COC(=O)CC/C=C(\C)CCC=C(C)CC/C=C(\C)CCC=C(C)C>>CC(C)=CCC/C(C)=C/CCC(C)=CCC/C(C)=C/CCC(=O)N1CCN(C)CC1
101,USPTO_random_class_110,CC(=O)OC(C)=O.CN(CC(CCN1CCC(NC2CCCCC2)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1>>CC(=O)N(C1CCCCC1)C1CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1
102,USPTO_random_class_129,CC(=O)OC(C)=O.Cc1ccc(Cc2c(C)[nH][nH]c2=O)cc1F>>CC(=O)n1[nH]c(=O)c(Cc2ccc(C)c(F)c2)c1C
103,USPTO_random_class_130,CCOC(=O)C(=O)OCC.NCCO>>CCOC(=O)C(=O)NCCO
104,USPTO_random_class_137,CC(C)C(=O)OC(=O)C(C)C.Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(=O)OCC2c3ccccc3-c3ccccc32)c(=O)[nH]1>>CC(C)C(=O)Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(=O)OCC2c3ccccc3-c3ccccc32)c(=O)[nH]1
105,USPTO_random_class_145,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(n4nnc(N5CCNCC5)n4)CC3)c(F)c2)C(=O)O1.CC(=O)OC(C)=O>>CC(=O)NC[C@H]1CN(c2ccc(N3CCC(n4nnc(N5CCN(C(C)=O)CC5)n4)CC3)c(F)c2)C(=O)O1
106,USPTO_random_class_157,CC(C)(C)OC(=O)N1CCNCC1.COc1ccc(-c2cc(COS(C)(=O)=O)c(=O)n(Cc3ccc(F)cc3)n2)cc1F>>COc1ccc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(Cc3ccc(F)cc3)n2)cc1F
107,USPTO_random_class_167,CCOP(OCC)OCC.O=C1NCc2c(-c3ccccc3Cl)cc(CBr)cc2N1c1c(Cl)cccc1Cl>>CCOP(=O)(Cc1cc(-c2ccccc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)OCC
108,USPTO_random_class_168,CC(C)(C)OC(=O)N1CCC(CCc2noc3c(CO)c(O)ccc23)CC1.CS(=O)(=O)OCc1ccc(C#N)s1>>CC(C)(C)OC(=O)N1CCC(CCc2noc3c(CO)c(OCc4ccc(C#N)s4)ccc23)CC1
109,USPTO_random_class_178,COS(C)(=O)=O.Clc1ncnc2cc[nH]c12>>Cn1ccc2ncnc(Cl)c21
110,USPTO_random_class_185,CS(=O)(=O)OCC1CCNC1.O=C(c1c[nH]c2cc(Cl)ccc12)N1CCC2(CC1)OCc1ccccc12>>O=C(c1cn(CC2CCNC2)c2cc(Cl)ccc12)N1CCC2(CC1)OCc1ccccc12
111,USPTO_random_class_189,CC(=O)Oc1ccc(C=CC(=O)O)cc1.CS(=O)(=O)Oc1ccc(C(=N)N)cc1C(=O)c1ccccc1>>CC(=O)Oc1ccc(C=CC(=O)Oc2ccc(C(=N)N)cc2C(=O)c2ccccc2)cc1
112,USPTO_random_class_193,CC(C)(C)OC(=O)NC1(COS(C)(=O)=O)COC(C)(C)OC1.COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1>>COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)cn(CC3(NC(=O)OC(C)(C)C)COC(C)(C)OC3)c2c1
113,USPTO_random_class_203,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=CCC[C@@H]1CC[C@@H](COc2cccc(F)c2F)CC1>>C=CCC[C@@H]1CC[C@@H](COc2cccc(F)c2F)CC1
114,USPTO_random_class_208,CCCCOc1ccc(C2CCC(C3CCC(=O)CC3)CC2)c(F)c1F.COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1>>CCCCOc1ccc(C2CCC(C3CCC(=COC)CC3)CC2)c(F)c1F
115,USPTO_random_class_209,Brc1cnc2c(c1)CC1(CN3CCC1CC3)O2.CCCC[Sn](CCCC)(CCCC)c1cccnc1>>c1cncc(-c2cnc3c(c2)CC2(CN4CCC2CC4)O3)c1
