,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
24,Jaworski_24,Jaworski,CC(C)=CCC\C(C)=C\COC(=N)C(Cl)(Cl)Cl>>CC(C)=CCCC(C)(NC(=O)C(Cl)(Cl)Cl)C=C,CC(C)=CCC\C(C)=C\COC(=N)C(Cl)(Cl)Cl>>CC(C)=CCCC(C)(NC(=O)C(Cl)(Cl)Cl)C=C,True,was-balanced,,[],
25,Jaworski_25,Jaworski,C[C@H](CCC=C(C)C)[C@@]12C[C@@H]1C(=O)CC2>>[H][C@@]12CC[C@@H](C)[C@]11C[C@@H](C(=O)CC1)C2(C)C,C[C@H](CCC=C(C)C)[C@@]12C[C@@H]1C(=O)CC2>>[H][C@@]12CC[C@@H](C)[C@]11C[C@@H](C(=O)CC1)C2(C)C,True,was-balanced,,[],
26,Jaworski_26,Jaworski,[H][C@]12CC(Cl)[C@](C)(C=C)C([N+]#[C-])=C1C1(Cl)C3=C(C=CC=C3)N=C1C2(C)C>>[H][C@]12C[C@@H](Cl)[C@@](C)(C=C)C([N+]#[C-])=C1[C@]1(C(=O)Nc3ccccc13)C2(C)C,[H][C@]12CC(Cl)[C@](C)(C=C)C([N+]#[C-])=C1C1(Cl)C3=C(C=CC=C3)N=C1C2(C)C>>[H][C@]12C[C@@H](Cl)[C@@](C)(C=C)C([N+]#[C-])=C1[C@]1(C(=O)Nc3ccccc13)C2(C)C.Cl,True,mcs-based-method,,[],
27,Jaworski_27,Jaworski,[H][C@]12CC(Cl)[C@](C)(C=C)C([N+]#[C-])=C1C1=C(NC3=C1C=CC=C3)C2(C)C>>[H][C@]12C[C@@H](Cl)[C@@](C)(C=C)C([N+]#[C-])=C1[C@]1(C(=O)Nc3ccccc13)C2(C)C,[H][C@]12CC(Cl)[C@](C)(C=C)C([N+]#[C-])=C1C1=C(NC3=C1C=CC=C3)C2(C)C.[O]>>[H][C@]12C[C@@H](Cl)[C@@](C)(C=C)C([N+]#[C-])=C1[C@]1(C(=O)Nc3ccccc13)C2(C)C,True,rule-based-method,,[],
28,Jaworski_28,Jaworski,CC[C@@H]1CCCN(C1C=C)C(=O)CC>>CC[C@@H]1CCCNC(=O)[C@H](C)C\C=C\1,CC[C@@H]1CCCN(C1C=C)C(=O)CC>>CC[C@@H]1CCCNC(=O)[C@H](C)C\C=C\1,True,was-balanced,,[],
29,Jaworski_29,Jaworski,CC(=O)C(=O)[C@@]1(C)CCC2C(CCC3=CC(=O)CC[C@]23C)C1CC=O>>C[C@]12CCC(=O)C=C1CCC1C2CC[C@@]2(C)C1C[C@@H]1C[C@@]2(O)C(=O)O1,CC(=O)C(=O)[C@@]1(C)CCC2C(CCC3=CC(=O)CC[C@]23C)C1CC=O>>C[C@]12CCC(=O)C=C1CCC1C2CC[C@@]2(C)C1C[C@@H]1C[C@@]2(O)C(=O)O1,True,was-balanced,,[],
30,Jaworski_30,Jaworski,CCOC1=C(N=C(O1)c1ccccc1)C1=NCCO1>>CCOC(=O)C1=C2OCCN2C(=N1)c1ccccc1,CCOC1=C(N=C(O1)c1ccccc1)C1=NCCO1>>CCOC(=O)C1=C2OCCN2C(=N1)c1ccccc1,True,was-balanced,,[],
31,Jaworski_31,Jaworski,[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)[C@H](O)C=C2>>[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)C=C[C@@H]2C(N)=O,[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)[C@H](O)C=C2>>[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)C=C[C@@H]2C(N)=O,False,,,[],Failed to impute the correct structure. Carbon atom count in reactants and products does not match. 
32,Jaworski_32,Jaworski,CO[C@@H]1C[C@@H]2OC(=O)CC2C(=C)O1.O>>OC1C[C@@H]2OC(=O)CC2C(=O)C1,CO[C@@H]1C[C@@H]2OC(=O)CC2C(=C)O1.O.[O]>>OC1C[C@@H]2OC(=O)CC2C(=O)C1.C=O.O,True,rule-based-method,,[],
33,Jaworski_33,Jaworski,CC1(C)C[C@@H](O)[C@]2(O)CC3=COC=C3C=C2C1>>CC1(C)CC2C(C1)=CC1=COC=C1CC2=O,CC1(C)C[C@@H](O)[C@]2(O)CC3=COC=C3C=C2C1>>CC1(C)CC2C(C1)=CC1=COC=C1CC2=O.O,True,rule-based-method,,[],
34,Jaworski_34,Jaworski,Cc1ccc(cc1)S(=O)(=O)O[C@@H]1CC(C)(C)CC2=CC3=COC=C3C[C@@]12O>>CC1(C)CC2C(C1)=CC1=COC=C1CC2=O.Cc1ccc(cc1)S(O)(=O)=O,Cc1ccc(cc1)S(=O)(=O)O[C@@H]1CC(C)(C)CC2=CC3=COC=C3C[C@@]12O>>CC1(C)CC2C(C1)=CC1=COC=C1CC2=O.Cc1ccc(cc1)S(O)(=O)=O,True,was-balanced,,[],
35,Jaworski_35,Jaworski,[H][C@]12CC=C[C@@]1([H])CC(=C2)[C@@]1(CCC[C@H]1CC(OC)OC)O[Si](CC)(CC)CC>>[H][C@]12CC(OC)[C@]3([H])[C@@]4([H])CC=C[C@@]4([H])C[C@]13C(=O)CCC2.CC[SiH](CC)CC,[H][C@]12CC=C[C@@]1([H])CC(=C2)[C@@]1(CCC[C@H]1CC(OC)OC)O[Si](CC)(CC)CC>>[H][C@]12CC(OC)[C@]3([H])[C@@]4([H])CC=C[C@@]4([H])C[C@]13C(=O)CCC2.CC[SiH](CC)CC.C=O,True,rule-based-method,,[],
36,Jaworski_36,Jaworski,CC(C)=C1CCOCO1>>CC1(C)COCCC1=O,CC(C)=C1CCOCO1>>CC1(C)COCCC1=O,True,was-balanced,,[],
37,Jaworski_37,Jaworski,O=C1CCCCC1.CC(=O)\C=C\c1ccccc1>>O=C1CC(C2CCCCC2=C1)c1ccccc1,O=C1CCCCC1.CC(=O)\C=C\c1ccccc1>>O=C1CC(C2CCCCC2=C1)c1ccccc1.O,True,rule-based-method,,[],
38,Jaworski_38,Jaworski,C[N+]1([O-])CCCC1C1=CC=CN=C1.CC(=O)OC(C)=O>>CC(=O)N1CCCC1C1=CC=CN=C1.C=O.CC(O)=O,C[N+]1([O-])CCCC1C1=CC=CN=C1.CC(=O)OC(C)=O>>CC(=O)N1CCCC1C1=CC=CN=C1.C=O.CC(O)=O,True,was-balanced,,[],
39,Jaworski_39,Jaworski,CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@]2([C@H]3[C@@H]2[C@]1(C)COC3=O)C1=CC=CCC1>>CC(C)(C)[Si](C)(C)O[C@@H]1CCC2=C3CCC=C[C@@H]3[C@H]3[C@@H]2[C@]1(C)COC3=O,CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@]2([C@H]3[C@@H]2[C@]1(C)COC3=O)C1=CC=CCC1>>CC(C)(C)[Si](C)(C)O[C@@H]1CCC2=C3CCC=C[C@@H]3[C@H]3[C@@H]2[C@]1(C)COC3=O,True,was-balanced,,[],
40,Jaworski_40,Jaworski,[H][C@]12CC[C@@]3(C)[C@@H](CC[C@@]3(O)C1COC(C2)OC)OS(=O)(=O)C1=CC=C(C)C=C1>>[H][C@@]12CC(OC)OCC1C(=O)CC\C=C(C)\CC2.CC1=CC=C(C=C1)S(O)(=O)=O,[H][C@]12CC[C@@]3(C)[C@@H](CC[C@@]3(O)C1COC(C2)OC)OS(=O)(=O)C1=CC=C(C)C=C1>>[H][C@@]12CC(OC)OCC1C(=O)CC\C=C(C)\CC2.CC1=CC=C(C=C1)S(O)(=O)=O,True,was-balanced,,[],
41,Jaworski_41,Jaworski,O=CCCC=O>>OC1CC2C=C(CC2O1)C=O,O=CCCC=O>>OC1CC2C=C(CC2O1)C=O,False,,,[],Failed to impute the correct structure. Carbon atom count in reactants and products does not match. 
42,Jaworski_42,Jaworski,O=CCCC=O.O=CCCC=O>>OC1CC2C=C(CC2O1)C=O,O=CCCC=O.O=CCCC=O>>OC1CC2C=C(CC2O1)C=O.O,True,rule-based-method,,[],
43,Jaworski_43,Jaworski,C=COCC.CC(=O)C1(CC1)C#Cc1ccccc1.O>>C[C@@]12CC[C@]1(O)C(=CC2)C(=O)c1ccccc1,C=COCC.CC(=O)C1(CC1)C#Cc1ccccc1.O>>C[C@@]12CC[C@]1(O)C(=CC2)C(=O)c1ccccc1.CCO,True,mcs-based-method,,[],
44,Jaworski_44,Jaworski,CCOC=C.CC#CC1(CC1)C(C)=O.O>>CC(=O)C1=CC[C@]2(C)CC[C@]12O,CCOC=C.CC#CC1(CC1)C(C)=O.O>>CC(=O)C1=CC[C@]2(C)CC[C@]12O.C=CO,True,mcs-based-method,,['default single bond'],
45,Jaworski_45,Jaworski,CC1C2CC[C@@]3(C)C=CC(=O)C(C)=C3C2OC1=O>>CC1C2CC[C@]3(C)[C@@]4(C)C(=O)C=CC34C2OC1=O,CC1C2CC[C@@]3(C)C=CC(=O)C(C)=C3C2OC1=O>>CC1C2CC[C@]3(C)[C@@]4(C)C(=O)C=CC34C2OC1=O,True,was-balanced,,[],
46,Jaworski_46,Jaworski,CC(C)=CC(C)(C)C=C(C1=CC=CC=C1)C1=CC=CC=C1>>CC(C)=CC1C(C)(C)C1(C1=CC=CC=C1)C1=CC=CC=C1,CC(C)=CC(C)(C)C=C(C1=CC=CC=C1)C1=CC=CC=C1>>CC(C)=CC1C(C)(C)C1(C1=CC=CC=C1)C1=CC=CC=C1,True,was-balanced,,[],
47,Jaworski_47,Jaworski,[H][C@@]12C[C@@]3(C(=O)OC)C(=O)CC[C@@]13CC([C@H]2OC(=S)N1C=CN=C1)C(C)(C)O>>COC(=O)C1CC(=O)CC[C@]11CC(C=C1)C(C)(C)O,[H][C@@]12C[C@@]3(C(=O)OC)C(=O)CC[C@@]13CC([C@H]2OC(=S)N1C=CN=C1)C(C)(C)O>>COC(=O)C1CC(=O)CC[C@]11CC(C=C1)C(C)(C)O.OC(=S)n1ccnc1,True,mcs-based-method,,[],
48,Jaworski_48,Jaworski,C1N=C1c1ccccc1.O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1>>c1ccc(cc1)C1C=NC(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,C1N=C1c1ccccc1.O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1>>c1ccc(cc1)C1C=NC(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,False,,,[],Failed to impute the correct structure. Carbon atom count in reactants and products does not match. 
49,Jaworski_49,Jaworski,CO\N=C/CNC(=O)C1Cc2ccccc12>>CON1Cc2ccccc2C2C1CNC2=O,CO\N=C/CNC(=O)C1Cc2ccccc12>>CON1Cc2ccccc2C2C1CNC2=O,True,was-balanced,,[],
50,Jaworski_50,Jaworski,C[Si](C)(C)C#C[Si](C)(C)C.CON=Cc1ccccc1COC(CC#C)C#C>>[H][C@]12OCc3ccccc3[C@]1([H])N(Cc1cc(c(cc21)[Si](C)(C)C)[Si](C)(C)C)OC,C[Si](C)(C)C#C[Si](C)(C)C.CON=Cc1ccccc1COC(CC#C)C#C>>[H][C@]12OCc3ccccc3[C@]1([H])N(Cc1cc(c(cc21)[Si](C)(C)C)[Si](C)(C)C)OC,True,was-balanced,,[],
51,Jaworski_51,Jaworski,C[Si](C)(C)Cc1ccccc1C(Cl)=O.O=Cc1ccccc1>>O=C1OC(Cc2ccccc12)c1ccccc1.C[Si](C)(C)Cl,C[Si](C)(C)Cc1ccccc1C(Cl)=O.O=Cc1ccccc1>>O=C1OC(Cc2ccccc12)c1ccccc1.C[Si](C)(C)Cl,True,was-balanced,,[],
52,Jaworski_52,Jaworski,O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.N#Cc1ccccc1>>c1ccc(cc1)-c1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1.[C-]#[O+],O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.N#Cc1ccccc1>>c1ccc(cc1)-c1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1.[C-]#[O+],True,was-balanced,,[],
53,Jaworski_53,Jaworski,O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.N#Cc1ccccc1>>c1ccc(cc1)-c1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.N#Cc1ccccc1>>c1ccc(cc1)-c1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1.N#CO,True,mcs-based-method,,['default single bond'],
54,Jaworski_54,Jaworski,C#CCOc1ccccc1C1=NC=CC=N1>>C1Oc2ccccc2-c2ncccc12.C#N,C#CCOc1ccccc1C1=NC=CC=N1>>C1Oc2ccccc2-c2ncccc12.C#N,True,was-balanced,,[],
55,Jaworski_55,Jaworski,OC1=CC(=O)NC=C1c1ccccc1.C\C=C\C=C\CCC[C@@H](C)C=O>>[H][C@@]12CCC[C@@H](C)[C@]1([H])C1=C(O[C@H]2\C=C\C)C(=CNC1=O)c1ccccc1,OC1=CC(=O)NC=C1c1ccccc1.C\C=C\C=C\CCC[C@@H](C)C=O>>[H][C@@]12CCC[C@@H](C)[C@]1([H])C1=C(O[C@H]2\C=C\C)C(=CNC1=O)c1ccccc1.O,True,rule-based-method,,[],
56,Jaworski_56,Jaworski,CC(C)OC(=O)\C=C\C(=O)O\C=C\[N+]([O-])=O.C=CO[C@@H]1CCCC1(c1ccccc1)c1ccccc1>>[H][C@]12C[C@@]([H])(O[C@@H]3CCCC3(c3ccccc3)c3ccccc3)ON3O[C@@H](C(=O)OC(C)C)[C@]([H])(C(=O)O1)[C@]23[H],CC(C)OC(=O)\C=C\C(=O)O\C=C\[N+]([O-])=O.C=CO[C@@H]1CCCC1(c1ccccc1)c1ccccc1>>[H][C@]12C[C@@]([H])(O[C@@H]3CCCC3(c3ccccc3)c3ccccc3)ON3O[C@@H](C(=O)OC(C)C)[C@]([H])(C(=O)O1)[C@]23[H],True,was-balanced,,[],
57,Jaworski_57,Jaworski,C[Si](C)(C)C1=CC=CC=C1OS(=O)(C(F)(F)F)=O.O=C(CC(OC)=O)C.[F-]>>O=C(C)C2=CC=CC=C2CC(OC)=O.C[Si](C)(F)C.[O-]S(=O)(C(F)(F)F)=O,C[Si](C)(C)C1=CC=CC=C1OS(=O)(C(F)(F)F)=O.O=C(CC(OC)=O)C.[F-]>>O=C(C)C2=CC=CC=C2CC(OC)=O.C[Si](C)(F)C.[O-]S(=O)(C(F)(F)F)=O,True,was-balanced,,[],
58,Jaworski_58,Jaworski,CC(CCC1(C(CCCC1=O)=O)CCCOCC2=CC=CC=C2)=O>>O=C3CC[C@@]4(C(CCCC4=C3)=O)CCCOCC5=CC=CC=C5.O,CC(CCC1(C(CCCC1=O)=O)CCCOCC2=CC=CC=C2)=O>>O=C3CC[C@@]4(C(CCCC4=C3)=O)CCCOCC5=CC=CC=C5.O,True,was-balanced,,[],
59,Jaworski_59,Jaworski,O=C(OC)C1OC1(C)CC(OC)OC>>O=C(OC)C2=C(C)C=CO2.OC.OC,O=C(OC)C1OC1(C)CC(OC)OC>>O=C(OC)C2=C(C)C=CO2.OC.OC,True,was-balanced,,[],
60,Jaworski_60,Jaworski,OCC1=CC=CO1.O=C(C2=CC=CC(Cl)=C2)OO>>O=C3COC(C=C3)O.OC(C4=CC=CC(Cl)=C4)=O,OCC1=CC=CO1.O=C(C2=CC=CC(Cl)=C2)OO>>O=C3COC(C=C3)O.OC(C4=CC=CC(Cl)=C4)=O,True,was-balanced,,[],
61,Jaworski_61,Jaworski,OC(C1=CC=CC=C1)(C2=CC=CC=C2)C(C3=CC=CC=C3)(O)C4=CC=CC=C4>>C5(C(C=CC=C6)=C6C(C7=CC=CC=C7)=C8C9=CC=CC=C9)=C8C=CC=C5.O.O,OC(C1=CC=CC=C1)(C2=CC=CC=C2)C(C3=CC=CC=C3)(O)C4=CC=CC=C4>>C5(C(C=CC=C6)=C6C(C7=CC=CC=C7)=C8C9=CC=CC=C9)=C8C=CC=C5.O.O,True,was-balanced,,[],
62,Jaworski_62,Jaworski,C=C/C=C/OC(C)=O.C1=CC=CCC=C1>>C23C=CC=CC(CC=CC3OC(C)=O)C2,C=C/C=C/OC(C)=O.C1=CC=CCC=C1>>C23C=CC=CC(CC=CC3OC(C)=O)C2,True,was-balanced,,[],
63,Jaworski_63,Jaworski,C=C(C)CCN(C(OC(C)(C)C)=O)C1=CC=CO1>>O=C2CC3(C)C(N(C(OC(C)(C)C)=O)CC3)=CC2,C=C(C)CCN(C(OC(C)(C)C)=O)C1=CC=CO1>>O=C2CC3(C)C(N(C(OC(C)(C)C)=O)CC3)=CC2,True,was-balanced,,[],
64,Jaworski_64,Jaworski,N[C@@H](CO)C1=CC=CC=C1.O=CCCCC=O.[H]C#N>>N#C[C@H]2N3C(COC3CCC2)C4=CC=CC=C4.O.O,N[C@@H](CO)C1=CC=CC=C1.O=CCCCC=O.[H]C#N>>N#C[C@H]2N3C(COC3CCC2)C4=CC=CC=C4.O.O,True,was-balanced,,[],
65,Jaworski_65,Jaworski,C[Si](C)(C)O/C=C1CCCCCCCCCCC\1(CC(C)=C)O>>CC2=CC=C3CCCCCCCCCCC3=C2.O[Si](C)(C)C.O,C[Si](C)(C)O/C=C1CCCCCCCCCCC\1(CC(C)=C)O>>CC2=CC=C3CCCCCCCCCCC3=C2.O[Si](C)(C)C.O,True,was-balanced,,[],
66,Jaworski_66,Jaworski,O=C1C(C)=CC[C@@H](C(C)=C)C1.C=C=C([Si](C)(C)C)C>>C[C@@]23[C@@](CC([Si](C)(C)C)=C3C)([H])C[C@@H](C(C)=C)CC2=O,O=C1C(C)=CC[C@@H](C(C)=C)C1.C=C=C([Si](C)(C)C)C>>C[C@@]23[C@@](CC([Si](C)(C)C)=C3C)([H])C[C@@H](C(C)=C)CC2=O,True,was-balanced,,[],
67,Jaworski_67,Jaworski,OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3.OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3>>C1(C2=CC=CC=C2)=C3C(C4=CC=CC=C4)=C5C=CC=CC5=C(C3=C(C6=CC=CC=C16)C7=CC=CC=C7)C8=CC=CC=C8.[H]O[H].[H]O[H],OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3.OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3>>C1(C2=CC=CC=C2)=C3C(C4=CC=CC=C4)=C5C=CC=CC5=C(C3=C(C6=CC=CC=C16)C7=CC=CC=C7)C8=CC=CC=C8.[H]O[H].[H]O[H],True,was-balanced,,[],
68,Jaworski_68,Jaworski,O=C(OC)[C@@H](N(CC#C)CC=C)CC1=CC=CC=C1>>O=C(OC)[C@@H](N1CC(C=C)=CC1)CC2=CC=CC=C2,O=C(OC)[C@@H](N(CC#C)CC=C)CC1=CC=CC=C1>>O=C(OC)[C@@H](N1CC(C=C)=CC1)CC2=CC=CC=C2,True,was-balanced,,[],
