id,class,reactions
US07354942B2,6,CCCN(c1cc(COCC(C)(Cc2ccccc2)NC(=O)OC(C)(C)C)cc(C(=O)O)c1)S(C)(=O)=O>>CCCN(c1cc(COCC(C)(N)Cc2ccccc2)cc(C(=O)O)c1)S(C)(=O)=O
US07531553B2,6,CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CN(C(=O)OC(C)(C)C)CC5(C)C)nc3c2)ccn1>>CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CNCC5(C)C)nc3c2)ccn1
US08058045B2,6,CCOC(=O)c1ccn(-c2cnc(Nc3cnc(C#N)cn3)cc2NCC2CCCN(C(=O)OC(C)(C)C)C2)c1>>CC(C)(C)OC(=O)N1CCCC(CNc2cc(Nc3cnc(C#N)cn3)ncc2-n2ccc(C(=O)O)c2)C1
US04093736,6,CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC>>CCC(=O)C(CCCCCCc1ccccc1O)C(=O)CC
US05635510,6,CC(C)(C)OC(=O)N1CCC(C(N)=O)(c2cccnc2)CC1>>NC(=O)C1(c2cccnc2)CCNCC1
US04863904,6,CCOC(=O)C(C#N)Cc1ccccc1>>N#CC(Cc1ccccc1)C(=O)O
US20110124618A1,6,CCOC(=O)c1cc(-c2cccc(Cl)c2)n(-c2cccc(C(F)(F)F)c2)n1>>O=C(O)c1cc(-c2cccc(Cl)c2)n(-c2cccc(C(F)(F)F)c2)n1
US08372842B2,6,CC(C)(C)OC(=O)N1CCC[C@H]1[C@@H](C(=O)N1CCN(c2c(Cl)cnc3[nH]ncc23)CC1)c1ccc(Cl)cc1>>O=C([C@@H](c1ccc(Cl)cc1)[C@@H]1CCCN1)N1CCN(c2c(Cl)cnc3[nH]ncc23)CC1
US20070003539A1,6,COC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C>>COC(=O)C[C@@H](N)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C
US07884210B2,6,CCOC(=O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(C(=O)N(C)C)c2)s1>>CN(C)C(=O)c1cccc(N(CC2CCCC2)C(=O)Nc2ncc(SCC(=O)O)s2)c1
US20090197959A1,6,COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(CC(C)(C)C)C(C)=O)c1>>COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(CC(C)(C)C)C(C)=O
US06881754B2,6,CC(C)(C)OC(=O)NCCc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1>>NCCc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1
US20080275018A1,6,CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1>>CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@@H](N)CCCNC(=O)OC(C)(C)C
US08680108B2,6,CCN(CC)/N=N/c1c(C#C[Si](C)(C)C)c(F)cc(C(C)=O)c1-c1cccc(F)c1>>C#Cc1c(F)cc(C(C)=O)c(-c2cccc(F)c2)c1/N=N/N(CC)CC
US07989438B2,6,COC(CN(C)S(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(COCCN(C)Cc1ccccc1)COc1ccccc1-3)OC>>CNCCOCC1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)CC(OC)OC)cc3n2C1
US20130005716A1,6,COc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)[C@@H]2SCCN2C(=O)OC(C)(C)C)ccc1OC(F)F>>COc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)[C@H]2NCCS2)ccc1OC(F)F
US20130237535A1,3,CC1(C)OB(c2ccc(S(=O)(=O)N3CCC4(CC3)CN(C3CC3)C(=O)CO4)cc2)OC1(C)C.Fc1cnc2cc(Br)ccc2c1>>O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cc(F)cnc5c4)cc3)CC2)CN1C1CC1
US07888352B2,3,CC1(C)OB(c2cnc(N)nc2)OC1(C)C.Cc1c(CN2CCN(C(=O)OC(C)(C)C)CC2)sc2c(N3CCOCC3)nc(Cl)nc12>>Cc1c(CN2CCN(C(=O)OC(C)(C)C)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
US20150065482A1,3,C#C[Mg]Br.COC(=O)C(=O)C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C>>C#CC(O)(C(=O)OC)C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C
US08552181B2,3,CC(C)[Si](c1ncc(Br)s1)(C(C)C)C(C)C.COC(=O)[C@@H](CI)C(=O)OC(C)(C)C>>COC(=O)[C@H](Cc1cnc([Si](C(C)C)(C(C)C)C(C)C)s1)C(=O)OC(C)(C)C
US08217177B2,3,CC(O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1Cl.COc1cnc2c(NCc3nnc4ccc(Cl)nn34)ccnc2c1>>COc1cnc2c(NCc3nnc4ccc(-c5ccc(C(C)O)c(Cl)c5)nn34)ccnc2c1
US20080261941A1,3,CC(C)(C)OC(=O)N1CCC(=O)CC1.CCOP(=O)(Cc1cccc(Oc2ccc(C(F)(F)F)cc2)c1)OCC>>CC(C)(C)OC(=O)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cc3)c2)CC1
US20100144760A1,3,Cc1ccc(B2OCC(C)(C)CO2)c(C#N)n1.Ic1cnccn1>>Cc1ccc(-c2cnccn2)c(C#N)n1
US07888352B2,3,CC1(C)OB(c2cnc(N)nc2)OC1(C)C.COCCN(C)C(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1>>COCCN(C)C(=O)N1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1
US07888352B2,3,CC1(C)OB(c2ccc(N)nc2)OC1(C)C.O=C(CO)N1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1>>Nc1ccc(-c2nc(N3CCOCC3)c3cc(CN4CCN(C(=O)CO)CC4)sc3n2)cn1
US20050282858A1,3,CCCC[Sn](CCCC)(CCCC)c1ccncc1.O=C1O[C@]2(CCN(C(=O)C3(c4ccc(Br)cc4)CC3)C2)c2ccccc21>>O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccncc5)cc4)CC3)C2)c2ccccc21
US09050344B2,3,CC1(C)OB(c2cccc(C(N)=O)c2)OC1(C)C.Nc1ccc(Br)c(C(Cc2cc(F)cc(F)c2)NC(=O)Cc2c[nH]c3ccc(F)cc23)n1>>NC(=O)c1cccc(-c2ccc(N)nc2C(Cc2cc(F)cc(F)c2)NC(=O)Cc2c[nH]c3ccc(F)cc23)c1
US20150218173A1,3,Brc1cc2c(Nc3ccc4[nH]ncc4c3)ncnc2[nH]1.C=C(C)B1OC(C)(C)C(C)(C)O1>>C=C(C)c1cc2c(Nc3ccc4[nH]ncc4c3)ncnc2[nH]1
US06245796B1,3,CC[Mg+].O=CCn1ncc2ccc3occc3c21>>CCC(O)Cn1ncc2ccc3occc3c21
US20150166527A1,3,CCCC[Sn](CCCC)(CCCC)c1ccccn1.COC(=O)c1c(I)ccc(C)c1F>>COC(=O)c1c(-c2ccccn2)ccc(C)c1F
US08598355B2,3,COC(=O)c1cccc2ccn(Cc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)c12.O=S(=O)(Oc1ccccn1)C(F)(F)F>>COC(=O)c1cccc2ccn(Cc3ccc(-c4ccccn4)cc3)c12
US07045545B1,3,Brc1cc2ccccc2o1.CON(C)C(=O)C1(NC(=O)OC(C)(C)C)CC1>>CC(C)(C)OC(=O)NC1(C(=O)c2cc3ccccc3o2)CC1
US20090105484A1,3,Brc1ccc(C2=NO[C@@H](CN3CCOCC3)C2)nc1.CC1(C)OB(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)OC1(C)C>>O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C3=NO[C@@H](CN4CCOCC4)C3)nc2)c(F)c1
US20090233929A1,3,CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cn1.COc1cccc(Br)c1>>COc1cccc(C(=O)c2cn(-c3cccc(-c4ccccc4OC(F)(F)F)c3)cn2)c1
US20140051679A1,3,CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1.O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1>>CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)N[C@H](CCO)c5ccccc5)cc34)cc2Cl)CC1
US20050239789A1,3,CI.C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3cc(Br)c(C(F)(F)F)cc3N21>>Cc1cc2c(cc1C(F)(F)F)N1[C@H](C2)CN(C(=O)OC(C)(C)C)C[C@H]1C
US08765730B2,3,CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccccc1C(F)(F)F.Cc1cc(Br)ccn1>>Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccccc2C(F)(F)F)ccn1
US20130085164A1,3,CC[Mg+].COCOCc1ccc(-c2ccc(C=O)nc2)cc1>>CCC(O)c1ccc(-c2ccc(COCOC)cc2)cn1
US08063234B2,3,CC(=O)c1ccc(C(F)(F)F)cc1.[Mg+]C1CC1>>CC(O)(c1ccc(C(F)(F)F)cc1)C1CC1
US20120035208A1,3,CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C.Cn1ncc2c(Cl)cc(Cl)nc21>>Cn1ncc2c(Cl)cc(-c3ccc4[nH]ncc4c3)nc21
US20120316195A1,3,C[Mg+].Cn1c(-c2cnccc2C=O)nc2ccc(Cl)cc21>>CC(O)c1ccncc1-c1nc2ccc(Cl)cc2n1C
US20100249123A1,3,CC(C)(C#N)c1ccc(N)cc1Br.Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1>>Cn1cc(-c2cc(N)ccc2C(C)(C)C#N)cn1
US20150038438A1,3,C=CCCCC(O[Si](C)(C)C(C)(C)C)c1ccc(N(C)C)cc1C=C>>CN(C)c1ccc2c(c1)C=CCCCC2O[Si](C)(C)C(C)(C)C
US20050059723A1,3,CN(C)C=O.Cc1cc2ccccc2n1-c1ccc(OCc2ccccc2)cc1>>Cc1c(C=O)c2ccccc2n1-c1ccc(OCc2ccccc2)cc1
US20100210680A1,3,C=C(C)B1OC(C)(C)C(C)(C)O1.C[C@]12CN(Cc3ccccc3)C[C@H]1c1ccc(Br)c(Cl)c1CO2>>C=C(C)c1ccc2c(c1Cl)CO[C@@]1(C)CN(Cc3ccccc3)C[C@@H]21
US20130345218A1,3,CC(C)(C)OC(=O)N[C@@H]1CCC[C@H](Nc2nc(Cl)c(C#N)cc2F)C1.Cc1ccc(S(=O)(=O)n2cc(B3OC(C)(C)C(C)(C)O3)c3cc(F)cnc32)cc1>>Cc1ccc(S(=O)(=O)n2cc(-c3nc(N[C@H]4CCC[C@@H](NC(=O)OC(C)(C)C)C4)c(F)cc3C#N)c3cc(F)cnc32)cc1
US20100009950A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCC(O)CO>>CC(C)(C)OC(=O)NCC(O)CO
US05807885,5,O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=[N+]([O-])c1cccc(CCNCCc2ccccc2)c1>>O=C(N(CCc1ccccc1)CCc1cccc([N+](=O)[O-])c1)C(F)(F)F
US20050148640A1,5,N#Cc1nonc1N.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>N#Cc1nonc1NC(=O)C(F)(F)F
US20100130446A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1ccc(-c2ccc(C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)[nH]2)nc1>>CC(C)(C)OC(=O)n1c(-c2ccc(C=O)cn2)ccc1C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1
US06051572,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1NCCN(C2CCNCC2)C1c1ccccc1>>CC(C)(C)OC(=O)N1CCC(N2CCNC(=O)C2c2ccccc2)CC1
US20130053373A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1>>CC(C)(C)OC(=O)NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1
US08841455B2,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)[C@@H]1NCC[C@@H]1O>>CC(C)(C)OC(=O)N1CC[C@H](O)[C@@H]1C(=O)O
US20120157479A1,5,C=CCNCC=C.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>C=CCN(CC=C)C(=O)OC(C)(C)C
US20150210720A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1CC2(CCC2)N1>>CC(C)(C)OC(=O)N1C(=O)CC12CCC2
US07332499B2,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]([NH3+])c1ccc(Br)cc1F>>C[C@@H](NC(=O)OC(C)(C)C)c1ccc(Br)cc1F
US20140187588A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]1OC(=O)[C@@H](NC(=O)OC(C)(C)C)CCC[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1>>C[C@@H]1OC(=O)[C@@H](N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CCC[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1
US06890935B2,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OC[C@@H]1CCCN1>>CC(C)(C)OC(=O)N1CCC[C@H]1CO
US20090192322A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)O[C@@H]2CN[C@@H]3[C@@H](O)CO[C@@H]32)cc1>>Cc1ccc(S(=O)(=O)O[C@@H]2CN(C(=O)OC(C)(C)C)[C@@H]3[C@@H](O)CO[C@@H]32)cc1
US20090275564A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)CC[C@H](N)C(=O)O>>COC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O
US20140303164A1,5,Cn1nc(N)c2c(Cl)ccc(-c3ccc(C#CC(C)(C)O[Si](C)(C)C(C)(C)C)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)OC(C)(C)C)c21.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>Cn1nc(NC(=O)C(F)(F)F)c2c(Cl)ccc(-c3ccc(C#CC(C)(C)O[Si](C)(C)C(C)(C)C)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)OC(C)(C)C)c21
US20140112945A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21>>Cn1cc(C[C@@H](NC(=O)OC(C)(C)C)C(=O)O)c2ccccc21
US20140179567A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCCCCCCCCCCCN>>CC(C)(C)OC(=O)NCCCCCCCCCCCCN
US20150057265A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)c1c(N)sc2ccc(Cl)nc12>>CCOC(=O)c1c(NC(=O)OC(C)(C)C)sc2ccc(Cl)nc12
US20140163016A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNCCN1CCSc2cc([N+](=O)[O-])ccc21>>CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)C(=O)OC(C)(C)C
US20040235835A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cc(N)cc(C(F)(F)F)c1>>CC(C)(C)OC(=O)Nc1cc(N)cc(C(F)(F)F)c1
US20080045530A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CN(Cc2cccc3ccccc23)C[C@H]1C(=O)O>>CC(C)(C)OC(=O)N[C@@H]1CN(Cc2cccc3ccccc23)C[C@H]1C(=O)O
US04212970,5,COc1ccc(C=CC(=O)NN)cc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>COc1ccc(C=CC(=O)NNC(=O)C(F)(F)F)cc1
US20150038488A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ncc(I)[nH]1>>Cc1ncc(I)n1C(=O)OC(C)(C)C
US20150191492A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)C1Cc2c(Cl)cc(Cl)cc2CN1>>CC(C)(C)OC(=O)N1Cc2cc(Cl)cc(Cl)c2CC1C(=O)O
US20090099231A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc2c(c1F)CCNC2>>CC(C)(C)OC(=O)N1CCc2c(ccc(N)c2F)C1
US20090163508A1,5,Brc1cccc(N2CCNCC2)c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)N1CCN(c2cccc(Br)c2)CC1
US05300506,5,COc1cncnc1N1CCN(CCCc2c[nH]c3ccc(N)cc23)CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>COc1cncnc1N1CCN(CCCc2c[nH]c3ccc(NC(=O)C(F)(F)F)cc23)CC1
US20030105351A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(CCC[C@H](N)C(=O)O)[N+](=O)[O-]>>CC(C)(C)OC(=O)N[C@@H](CCCC(C)(C)[N+](=O)[O-])C(=O)O
US20130296281A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)C(N)Cc1c[nH]c2cc(-c3ccc(Oc4ccccc4)cc3)ccc12>>CCOC(=O)C(Cc1c[nH]c2cc(-c3ccc(Oc4ccccc4)cc3)ccc12)NC(=O)OC(C)(C)C
US05599587,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCCCCCO>>CC(C)(C)OC(=O)NCCCCCCO
US20050113340A1,2,CC(=O)OC(C)=O.COc1cc(Cn2cnc3c(Cl)nc(N)nc32)c(Br)c(OC)c1OC>>COc1cc(Cn2cnc3c(Cl)nc(NC(C)=O)nc32)c(Br)c(OC)c1OC
US20110160256A1,2,COC(=O)c1nc(-c2c(Cl)cnn2C)cs1.N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O>>Cn1ncc(Cl)c1-c1csc(C(=O)N[C@@H](Cc2cccc(F)c2)CN2C(=O)c3ccccc3C2=O)n1
US20100249071A1,2,CCOC(=O)c1cn2ccsc2n1.NN>>NNC(=O)c1cn2ccsc2n1
US07105671B2,2,COC(=O)C(CC1CCCC1O)c1ccc(Cl)c(Cl)c1.Nc1nccs1>>O=C(Nc1nccs1)C(CC1CCCC1O)c1ccc(Cl)c(Cl)c1
US20070203210A1,2,CCOC(=O)c1sc(-n2cnc3cc(OC)c(OC)cc32)nc1-c1ccccc1.NC1CC1>>COc1cc2ncn(-c3nc(-c4ccccc4)c(C(=O)NC4CC4)s3)c2cc1OC
US08470816B2,2,O=C(O)C1CCN(C(=O)CO)CC1>>O
US20100152442A1,2,CC(=O)OC(C)=O.COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCC1CCNC1>>COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCC1CCN(C(C)=O)C1
US20110092547A1,2,CCOC(=O)C1(C)CCC(Oc2ccc(NC(=O)C(=O)OC)cn2)CC1.NN>>CCOC(=O)C1(C)CCC(Oc2ccc(NC(=O)C(=O)NN)cn2)CC1
US20150038528A1,2,CCOC(=O)c1ncc2cc(NC(=O)NC3CCCCC3)ccc2c1O.NCCC(=O)O>>O=C(O)CCNC(=O)c1ncc2cc(NC(=O)NC3CCCCC3)ccc2c1O
US20140121198A1,2,CC(=O)OC(C)=O.C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@@H]1CC[C@@H](CN)CC1>>CC(=O)NC[C@@H]1CC[C@@H](n2c([C@@H](C)O)nc3cnc4ccsc4c32)CC1
US20140249104A1,2,CC1(C)OB(c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)OC1(C)C.O=C(OC(=O)c1ccccc1)c1ccccc1>>CC1(C)OB(c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(NC(=O)c4ccccc4)=N3)c2)OC1(C)C
US20030119807A1,2,C1CCNC1.CCOC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1>>CC(C)(C)OC(=O)C[C@@H](CCCC1CCCCC1)c1nc(C(=O)N2CCCC2)no1
US05994368,2,CC(=O)OC(C)=O.Cc1ccc2cccc(OCc3c(Cl)ccc(OCCN)c3Cl)c2n1>>CC(=O)NCCOc1ccc(Cl)c(COc2cccc3ccc(C)nc23)c1Cl
US08921389B2,2,CN.COC(=O)c1ncc2c(c1O)CCN(Cc1ccc(OC)cc1OC)C2=O>>CNC(=O)c1ncc2c(c1O)CCN(Cc1ccc(OC)cc1OC)C2=O
US20090221555A1,2,CCOC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2)CCN(CCOC)CC3)ncc1Cl.COCCCN>>COCCCNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2)CCN(CCOC)CC3)ncc1Cl
US07169777B2,2,CC(=O)OC(C)=O.CC(C)(C)OC(=O)N1CCN(C(CN)c2ccccc2Cl)CC1>>CC(=O)NCC(c1ccccc1Cl)N1CCN(C(=O)OC(C)(C)C)CC1
US20150038528A1,2,CCOC(=O)C(C)(C)CN.CCc1ccccc1Oc1ccc2c(O)c(C(=O)OC)nc(C#N)c2c1>>CCOC(=O)C(C)(C)CNC(=O)c1nc(C#N)c2cc(Oc3ccccc3CC)ccc2c1O
US04725680,2,CC(Cl)OC(=O)OCc1ccccc1.O=C(O)[C@@H]1CCCN1>>O=C(O)[C@@H]1CCCN1C(=O)OCc1ccccc1
US07696213B2,2,CCOC(=O)/C=C/c1c(C)nc(N)nc1N[C@@H]1CC[C@H](OCCO)CC1>>Cc1nc(N)nc2c1ccc(=O)n2[C@@H]1CC[C@H](OCCO)CC1
US06734200B1,2,CC(=O)OC(C)=O.N[C@H]1CCN(c2ccc(N3C[C@H](CN(C(=O)OCC(Cl)(Cl)Cl)c4ccon4)OC3=O)cc2F)C1>>CC(=O)N[C@H]1CCN(c2ccc(N3C[C@H](CN(C(=O)OCC(Cl)(Cl)Cl)c4ccon4)OC3=O)cc2F)C1
US20150175623A1,2,O=C(OC(=O)C(F)F)C(F)F.OCCN1CCNCC1>>O=C(C(F)F)N1CCN(CCO)CC1
US05112829,2,COC(=O)CSC1CCCc2nc3ccccc3c(N)c21>>O=C1CSC2CCCc3nc4ccccc4c(c32)N1
US20080318963A1,2,CCOC(=O)Nc1nc2ccc(Cl)cc2nc1OC.Cc1cc(C)cc(N2CCNCC2)c1>>COc1nc2cc(Cl)ccc2nc1NC(=O)N1CCN(c2cc(C)cc(C)c2)CC1
US06403586B1,2,CCOC(=O)c1cc(-c2ccc(OC)cc2)nn(CC2CCCC2)c1=O.NCc1ccccc1>>COc1ccc(-c2cc(C(=O)NCc3ccccc3)c(=O)n(CC3CCCC3)n2)cc1
US20080119466A1,2,CC(C)(C)C(=O)OC(=O)C(C)(C)C.Nc1ccc2c(ccn2-c2ccc(NC(=O)N(O)c3ccc(Cl)c(C(F)(F)F)c3)cc2)c1>>CC(C)(C)C(=O)Nc1ccc2c(ccn2-c2ccc(NC(=O)N(O)c3ccc(Cl)c(C(F)(F)F)c3)cc2)c1
US04163789,2,COC(=O)c1cc(Cl)c(NC(C)=O)cc1OC.NC1CCN(CC2CCCCC2)CC1>>COc1cc(NC(C)=O)c(Cl)cc1C(=O)NC1CCN(CC2CCCCC2)CC1
US20140051708A1,2,CCOC(=O)c1cc(C(C)=O)nn1C.CCc1cccc(CC)c1N>>CCc1cccc(CC)c1NC(=O)c1cc(C(C)=O)nn1C
US05728835,2,CC(=O)OC(C)=O.Cc1cc(C)cc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)cc2)c1>>CC(=O)Nc1ccc(C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2cc(C)cc(C)c2)cc1
