id,class,reactions
R48424,6,COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@@]32C)s1>>C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2C(=O)c1ccc(C(=O)O)s1
R41565,6,CCOC(=O)c1c(N(Cc2c(F)cccc2F)C(=O)OCC)sc(-c2ccc(NC(=O)NOC)cc2)c1CN(C)Cc1ccccc1>>CCOC(=O)c1c(N(Cc2c(F)cccc2F)C(=O)OCC)sc(-c2ccc(NC(=O)NOC)cc2)c1CNC
R10565,6,CC(C)(C)OC(=O)NN(c1nc(C#N)ncc1Br)C1CCOCC1>>N#Cc1ncc(Br)c(N(N)C2CCOCC2)n1
R8993,6,CC(CNS(=O)(=O)C(C)C)c1cccc(CCNC(=O)OCc2ccccc2)c1>>CC(CNS(=O)(=O)C(C)C)c1cccc(CCN)c1
R9097,6,CCOC(=O)C1(C)CCN1C(=O)Cc1cc(C)cc(C)c1>>Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)O)c1
R15191,6,CCOC(=O)[C@@]12C[C@H]1C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1C[C@H](Oc3cc(-c4ccccc4)nc4cc(OC)ccc34)C[C@H]1C(=O)N2>>COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3ccccc3)nc2c1
R26432,6,COC(=O)c1nc(-c2ccc(C#C[Si](C)(C)C)cc2)c(F)c(N)c1Cl>>C#Cc1ccc(-c2nc(C(=O)OC)c(Cl)c(N)c2F)cc1
R21853,6,CC(C)(C)OC(=O)N[C@@H]1CCN(CC(F)F)C1>>N[C@@H]1CCN(CC(F)F)C1
R14578,6,CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C>>Cc1nc(N2CCN(CCc3ccccc3)C2=O)sc1C(=O)O
R30480,6,CCOC(=O)C1(c2cccc(Br)c2)CCCC1>>O=C(O)C1(c2cccc(Br)c2)CCCC1
R6853,6,CCCCOc1cccc(C(F)(F)CN(C(=O)OC(C)(C)C)C(C)C(=O)N(C)C)c1>>CCCCOc1cccc(C(F)(F)CNC(C)C(=O)N(C)C)c1
R14631,6,CC(C)(C)OC(=O)N1CCCC2(CCN2C(=O)OCc2ccccc2)C1>>O=C(OCc1ccccc1)N1CCC12CCCNC2
R18814,6,COC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C>>COC(=O)C[C@@H](N)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C
R22917,6,CCOC(=O)CCCCCSc1nc2ccccc2n1CC(=O)OC(C)(C)C>>CCOC(=O)CCCCCSc1nc2ccccc2n1CC(=O)O
R38989,6,COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(CC(C)(C)C)C(C)=O)c1>>COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(CC(C)(C)C)C(C)=O
R9884,6,CCOC(=O)CC1CCN(C(=O)C(C)(C)[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)CC1>>COc1cccc([C@H]2O[C@H](C(C)(C)C(=O)N3CCC(CC(=O)O)CC3)c3cccn3-c3ccc(Cl)cc32)c1OC
R25972,6,COC(=O)C(C)c1ccc(COCCO[Si](C)(C)C(C)(C)C)nc1>>COC(=O)C(C)c1ccc(COCCO)nc1
R29599,6,CC(C)(C)OC(=O)C(C)(C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1>>CC(C)(C(=O)O)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1
R2152,6,CC(C#N)N1C(=O)COc2nc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)cc21>>CC(C#N)N1C(=O)COc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)cc21
R30286,6,CCOC(=O)CC1C(NC(=O)OC(C)(C)C)CCCN1C(=O)OCc1ccccc1>>CC(C)(C)OC(=O)NC1CCCN(C(=O)OCc2ccccc2)C1CC(=O)O
R8331,6,COc1ccc(CN2CC(C)N(c3ccc(C(=O)N4CCN(c5nc(C)c(C)cc5C)CC4)c(F)c3)C2=O)cc1>>Cc1cc(C)c(N2CCN(C(=O)c3ccc(N4C(=O)NCC4C)cc3F)CC2)nc1C
R3092,6,CCOC(=O)CCC(CCCCN(C(=O)OC(C)(C)C)S(=O)(=O)c1ccc(Cl)cc1)CCOc1cccnc1>>CCOC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCOc1cccnc1
R47566,6,CC(=O)SCC(C)C(=O)N(CC(=O)O)C1CCC1>>CC(CS)C(=O)N(CC(=O)O)C1CCC1
R48248,6,CC(C)(C)OC(=O)N[C@H](Cc1cc(Br)c(N)c(Br)c1)CN1CCC(N2CCCCC2)CC1>>Nc1c(Br)cc(C[C@@H](N)CN2CCC(N3CCCCC3)CC2)cc1Br
R40310,6,CC[C@H](C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)N1CCC[C@H]1C(=O)OCc1ccccc1>>CC[C@H](C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)N1CCC[C@H]1C(=O)O
R15238,6,CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CN(C(=O)OC(C)(C)C)CC5(C)C)nc3c2)ccn1>>CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CNCC5(C)C)nc3c2)ccn1
R4706,6,CCCCNc1ncc2c(-c3ccc(F)cc3)cn([C@@H]3CC[C@@H](O[Si](C)(C)C(C)(C)C)CC3)c2n1>>CCCCNc1ncc2c(-c3ccc(F)cc3)cn([C@@H]3CC[C@@H](O)CC3)c2n1
R34170,6,COc1cc(OC)c2c(c1)OCCCC=CCCCOC2=O>>COc1cc(O)c2c(c1)OCCCC=CCCCOC2=O
R22222,6,CCOC(=O)C(Cc1cccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)c1)OCC>>CCOC(Cc1cccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)c1)C(=O)O
R5968,6,COC(=O)c1ncc(Cl)nc1C>>Cc1nc(Cl)cnc1C(=O)O
R24869,6,CCNCCc1cc2nn(Cc3ncc(C)c(OC)c3C)nc3c-2c1CSN=C3NC(=O)OC(C)(C)C>>CCNCCc1cc2nn(Cc3ncc(C)c(OC)c3C)nc3c-2c1CSN=C3N
R1573,6,Clc1cc(N2CCC3(CC2)OCCO3)ccn1>>O=C1CCN(c2ccnc(Cl)c2)CC1
R45423,6,CC1(C)OC(=O)Nc2ccc(-c3cccc(C#C[Si](C)(C)C)c3)cc21>>C#Cc1cccc(-c2ccc3c(c2)C(C)(C)OC(=O)N3)c1
R12872,6,COCCc1cc2ccccc2n1-c1ccc(OCc2ccccc2)cc1>>COCCc1cc2ccccc2n1-c1ccc(O)cc1
R33022,6,COc1ccc(NC(=O)OCc2ccccc2)cc1S(=O)(=O)N1CCC(N2CCC(C)CC2)CC1>>COc1ccc(N)cc1S(=O)(=O)N1CCC(N2CCC(C)CC2)CC1
R15545,6,CCOC(=O)c1cccc2c1C[C@H]1N(Cc3ccccc3)CC[C@]2(C)C1(C)C>>CCOC(=O)c1cccc2c1C[C@H]1NCC[C@]2(C)C1(C)C
R26218,6,CC(C)(C)OC(=O)N1CCN(CC(=O)NC2C3CC4CC(C3)CC2C4)CC1>>O=C(CN1CCNCC1)NC1C2CC3CC(C2)CC1C3
R27504,6,CC(=O)NC[C@H]1CN(c2ccc(OCC3(OC(=O)CCC(=O)OCc4ccccc4)CCN(c4nc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)c(F)c2)C(=O)O1>>CC(=O)NC[C@H]1CN(c2ccc(OCC3(OC(=O)CCC(=O)O)CCN(c4nc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)c(F)c2)C(=O)O1
R9151,6,CC(C)(C)OC(=O)N1C[C@@H](CCl)c2c1cc(OCc1ccccc1)c1ccccc21>>CC(C)(C)OC(=O)N1C[C@@H](CCl)c2c1cc(O)c1ccccc21
R48407,6,CCON=C1CCCc2ncc(C(=O)OCC)c(O)c21>>CCON=C1CCCc2ncc(C(=O)O)c(O)c21
R38818,6,CC(C)(C)OC(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1
R45167,6,O=C(c1cccc2ccccc12)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1cccc2ccccc12)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1
R44134,6,CCCCCCCCc1ccc2c(c1)CCN(C(=O)C(F)(F)F)CC2>>CCCCCCCCc1ccc2c(c1)CCNCC2
R31174,6,CC(C)c1ccc(NC(=O)C(F)(F)F)c([N+](=O)[O-])c1>>CC(C)c1ccc(N)c([N+](=O)[O-])c1
R45125,6,COc1cc(CCOP(=O)(O)O)ccc1OC(=O)O[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](C)N(Cc1cc(C(F)(F)F)ccc1-c1cc(C(C)C)c(F)cc1OC)C(=O)OC(C)(C)C>>COc1cc(CCOP(=O)(O)O)ccc1OC(=O)O[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](C)[NH2+]Cc1cc(C(F)(F)F)ccc1-c1cc(C(C)C)c(F)cc1OC
R7145,6,CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1>>CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCNCC1
R11986,6,CC(C)(C)OC(=O)N1CCC(O)(CCc2ccc(F)c(C#N)c2)CC1>>N#Cc1cc(CCC2(O)CC[NH2+]CC2)ccc1F
R4826,6,COc1ccc(C[C@H]2CCCN2C(=O)C(F)(F)F)cc1OC>>COc1ccc(C[C@H]2CCCN2)cc1OC
R17186,6,O=C(O)c1cn(C2CC2)c2c(F)c(N3CC(CNC(=O)C(F)(F)F)C3)c(F)cc2c1=O>>NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1
R20705,6,O=C(N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2)C(F)(F)F>>c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2
R15456,6,CC(C)(C)OC(=O)N(Cc1ccc(OCCN2CCC3(CC2)CN(C(=O)C(F)(F)F)CCO3)cc1)C[C@H](O)c1ccc(O)c2[nH]c(=O)sc12>>CC(C)(C)OC(=O)N(Cc1ccc(OCCN2CCC3(CC2)CNCCO3)cc1)C[C@H](O)c1ccc(O)c2[nH]c(=O)sc12
R40826,6,CN(CCNC(=O)OC(C)(C)C)C(=O)n1nc(Cn2nnc3c(Oc4cc(Cl)cc(C#N)c4)c(Cl)ccc32)c2cccnc21>>CN(CC[NH3+])C(=O)n1nc(Cn2nnc3c(Oc4cc(Cl)cc(C#N)c4)c(Cl)ccc32)c2cccnc21
R17792,6,COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(CCOCc2ccccc2)N(C(=O)C(F)(F)F)c2ccc(C(F)(F)F)cc21>>COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(CCOCc2ccccc2)Nc2ccc(C(F)(F)F)cc21
R30308,6,CN(CCO)c1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(C)c23)c([C@H](Cc2cc(F)cc(F)c2)NC(=O)C(F)(F)F)n1>>CN(CCO)c1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(C)c23)c([C@@H](N)Cc2cc(F)cc(F)c2)n1
R9084,6,O=C(c1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1ccccc1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1
R40656,6,CC(C)CC1(C#N)CCN(C(=O)OC(C)(C)C)CC1>>CC(C)CC1(C#N)CC[NH2+]CC1
R6157,6,CC(C)(C)OC(=O)N1CCCC[C@H]1CNC(=O)C(F)(F)F>>CC(C)(C)OC(=O)N1CCCCC1CN
R49328,6,CC(C)(C)OC(=O)N1CCN(C(C(=O)N2CCc3c(cnc4[nH]nc(Br)c34)C2)c2ccccc2)CC1>>O=C(C(c1ccccc1)N1CC[NH2+]CC1)N1CCc2c(cnc3[nH]nc(Br)c23)C1
R1287,6,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2cc(Cl)cc(C)c21>>COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2cc(Cl)cc(C)c21
R36223,6,C=CCc1cc(NC(=O)C(F)(F)F)cc(CC=C)c1C>>C=CCc1cc(N)cc(CC=C)c1C
R37065,6,CC(C)(C)OC(=O)N1CCC(CNC(=O)C(F)(F)F)C1>>CC(C)(C)OC(=O)N1CCC(CN)C1
R7903,6,COc1cccc2c1CCC2N(Cc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)C(F)(F)F>>COc1cccc2c1CCC2NCc1nc(-c2ccccc2)c(-c2ccccc2)o1
R42196,6,O=C(Cc1ccccn1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(Cc1ccccn1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1
R31819,6,Cc1cc(NC(=O)C(F)(F)F)ccc1C#CCCCO>>Cc1cc(N)ccc1C#CCCCO
R17412,6,O=C(N1CCc2ccc(CCn3ccc(OCc4ccccc4)cc3=O)cc2CC1)C(F)(F)F>>O=c1cc(OCc2ccccc2)ccn1CCc1ccc2c(c1)CCNCC2
R15993,6,CC(C)(C)OC(=O)NCC(=O)N1CCc2c(Br)cccc2C1CC(=O)O>>[NH3+]CC(=O)N1CCc2c(Br)cccc2C1CC(=O)O
R33252,6,CC(C)(C)OC(=O)N1CC2CCCCC2C(NC(=O)C(F)(F)F)C1>>CC(C)(C)OC(=O)N1CC(N)C2CCCCC2C1
R42680,6,CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21>>CC(C)(C)OC(=O)Cn1c(SCCC[NH2+]CCc2ccccc2)nc2ccccc21
R25695,6,CC(C)(C)OC(=O)c1cc(Br)sc1NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)c1cc(Br)sc1N
R37033,6,O=C(NCCC(O)c1cccc(C#CC2CCCCCC2)c1)C(F)(F)F>>NCCC(O)c1cccc(C#CC2CCCCCC2)c1
R37516,6,Cc1ccc(C(=O)OC2CCN(Cc3ccccc3)CC2)c(NC(=O)C(F)(F)F)c1>>Cc1ccc(C(=O)OC2CCN(Cc3ccccc3)CC2)c(N)c1
R30358,6,CCCO[C@H]1CCC[C@H](NC(=O)OC(C)(C)C)C(=O)O[C@@H](C)[C@@H]1CCC(C)C>>CCCO[C@H]1CCC[C@H]([NH3+])C(=O)O[C@@H](C)[C@@H]1CCC(C)C
R27482,6,COc1ccc2cc(I)c(NC(=O)OC(C)(C)C)cc2c1>>COc1ccc2cc(I)c([NH3+])cc2c1
R28289,6,C[C@H](c1cccc2ccccc12)N(CC1CN(C(=O)C(F)(F)F)CCC1c1ccccc1F)C(=O)OC(C)(C)C>>C[C@H](c1cccc2ccccc12)N(CC1CNCCC1c1ccccc1F)C(=O)OC(C)(C)C
R23220,6,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([C@H](O)c4cccc[n+]4[O-])cc2)CCN3C(=O)C(F)(F)F)cc1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([C@H](O)c4cccc[n+]4[O-])cc2)CCN3)cc1
R3765,6,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)C(=O)C(F)(F)F>>CNCC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1
R7795,6,CC(C)CC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC(C)C>>CC(C)CC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC(C)C
R31718,6,CC(C)(C)OC(=O)NN(CC1CCCCC1)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)NN(CC1CCCCC1)C[C@@H](O)[C@@H](N)Cc1ccccc1
R16163,6,CN(C(=O)C(F)(F)F)c1ccccc1C#N>>CNc1ccccc1C#N
R25828,6,CC(C)(C)OC(=O)NC(CO)C(=O)c1ccccc1>>[NH3+]C(CO)C(=O)c1ccccc1
R45154,6,O=C(NCCCN1CC=C(c2ccc(Cl)cc2)CC1)C(F)(F)F>>NCCCN1CC=C(c2ccc(Cl)cc2)CC1
R14533,6,C=CCOC[C@@H](CC(C)C)NC(=O)C(F)(F)F>>C=CCOC[C@H](N)CC(C)C
R20968,6,C=CCc1c(C(=O)Nc2ccccc2NC(=O)OC(C)(C)C)c2ccccc2n1S(=O)(=O)c1ccc(C)cc1>>C=CCc1c(C(=O)Nc2ccccc2[NH3+])c2ccccc2n1S(=O)(=O)c1ccc(C)cc1
R34681,6,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl>>[NH3+][C@@H](Cc1ccccc1)C(=O)CCl
R13537,6,COC(=O)C1CC(N(C)C(=O)C(F)(F)F)CN1C(=O)OC(C)(C)C>>CNC1CC(C(=O)OC)N(C(=O)OC(C)(C)C)C1
R8134,6,COc1cc(CNC(=O)OC(C)(C)C)c(Cl)cn1>>COc1cc(C[NH3+])c(Cl)cn1
R15162,6,CCOC(=O)CN(CP(=S)(N(C)C)N(C)C)C(=O)C(F)(F)F>>CCOC(=O)CNCP(=S)(N(C)C)N(C)C
R11624,6,O=C(c1c(Cl)cccc1Cl)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1c(Cl)cccc1Cl)N1CCC(NCc2ccnc3ccccc23)CC1Cc1ccccc1
R45591,6,O=C(NC1CN(C(C(=O)O)c2cc(Br)c(O)c(Br)c2)C1=O)C(=NO)c1ccc(OCCC(NC(=O)C(F)(F)F)C(=O)O)cc1>>NC(CCOc1ccc(C(=NO)C(=O)NC2CN(C(C(=O)O)c3cc(Br)c(O)c(Br)c3)C2=O)cc1)C(=O)O
R39724,6,COc1ccc2c(c1)CCN=C2C1CCN(C(=O)C(F)(F)F)CC1>>COc1ccc2c(c1)CCN=C2C1CCNCC1
R31664,2,COC(=O)[C@@H](N)Cc1ccc(C=O)cc1.O=C(O)c1c(Cl)cccc1Cl>>COC(=O)[C@H](Cc1ccc(C=O)cc1)NC(=O)c1c(Cl)cccc1Cl
R43287,2,Cc1cc(/C=C/C(=O)O)cc(C)c1Oc1ccc(O)cn1.Clc1ccc(OCCc2ccc(CN3CCNCC3)cc2)cc1>>Cc1cc(/C=C/C(=O)N2CCN(Cc3ccc(CCOc4ccc(Cl)cc4)cc3)CC2)cc(C)c1Oc1ccc(O)cn1
R39988,2,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21>>COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21
R9173,2,CN1CCNCC1.COC(=O)CC/C=C(\C)CCC=C(C)CC/C=C(\C)CCC=C(C)C>>CC(C)=CCC/C(C)=C/CCC(C)=CCC/C(C)=C/CCC(=O)N1CCN(C)CC1
R44310,2,CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N.O=S(=O)(Cl)c1cc(Br)cc(C(F)(F)F)c1>>CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cc(Br)cc(C(F)(F)F)c1
R26850,2,CNC.O=C(O)Cn1c(-c2ccc(Cl)cc2)nc2cccnc21>>CN(C)C(=O)Cn1c(-c2ccc(Cl)cc2)nc2cccnc21
R40186,2,CC(C)(C)OC(=O)N[C@H](C(=O)O)C1CCCCC1.c1ccc2c(c1)ncn2-c1cc([C@@H]2CCCN2)ccn1>>CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ccnc(-n2cnc3ccccc32)c1)C1CCCCC1
R44445,2,Cc1cccc2ncc(C(=O)O)c(=O)n12.NC1CCCC1>>Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12
R15697,2,C1=CCNC1.O=C(O)c1cccc(-c2cccc3cc(C(=O)N[C@H]4CN5CCC4CC5)sc23)c1>>O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(-c3cccc(C(=O)N4CC=CC4)c3)c2s1
R5463,2,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)O.Nc1cnc(Nc2ccc(S(=O)(=O)CCCN3CCCC3)cc2)nc1>>Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(S(=O)(=O)CCCN3CCCC3)cc2)nc1
R11219,2,CC(=O)OC(C)=O.CN(CC(CCN1CCC(NC2CCCCC2)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1>>CC(=O)N(C1CCCCC1)C1CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1
R21001,2,C=C[C@@H]1C[C@]1(N)C(=O)NS(=O)(=O)c1ccccc1NCCCCN(C)CCCC(=O)OC.COc1ccc2c(O[C@@H]3C[C@@H](C(=O)O)N(C(=O)OC(C)(C)C)C3)cc(-c3csc(NC(C)C)n3)nc2c1>>C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)OC(C)(C)C)C(=O)NS(=O)(=O)c1ccccc1NCCCCN(C)CCCC(=O)OC
R40685,2,COC1CCNCC1.COc1ccc(-n2nc(C(=O)O)cc2-c2c[nH]c(C)n2)cn1>>COc1ccc(-n2nc(C(=O)N3CCC(OC)CC3)cc2-c2c[nH]c(C)n2)cn1
R42722,2,CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1.O=C(Cl)OCc1ccccc1>>CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1C(=O)OCc1ccccc1
R334,2,CC(C)(C)[Si](C)(C)OCCNc1ccc(N)cc1.O=C(Nc1cnccc1C(=O)O)c1ccc(Cl)s1>>CC(C)(C)[Si](C)(C)OCCNc1ccc(NC(=O)c2ccncc2NC(=O)c2ccc(Cl)s2)cc1
R25287,2,Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1.NC(=O)NCCCC[C@H](N)c1nc2cc(Cl)ccc2[nH]1>>Cc1cc(C(=O)N[C@@H](CCCCNC(N)=O)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1
R20545,2,CS(=O)(=O)Cl.Cc1cc(CCC(=O)c2sc(C)c3c2C[C@@H]2[C@H]3C2(C)C)cc(C)c1OCCCO>>Cc1cc(CCC(=O)c2sc(C)c3c2C[C@@H]2[C@H]3C2(C)C)cc(C)c1OCCCOS(C)(=O)=O
R10949,2,CCCCCCCCC#Cc1ccc(CNCc2ccc(OCC(=O)OC)c(C(=O)OC)c2)cc1.O=C(Cl)CCC1CCCC1>>CCCCCCCCC#Cc1ccc(CN(Cc2ccc(OCC(=O)OC)c(C(=O)OC)c2)C(=O)CCC2CCCC2)cc1
R5966,2,CC(C)(C)OC(=O)N1CCNCC1.COc1cc(Cl)c(I)cc1NCC(=O)O>>COc1cc(Cl)c(I)cc1NCC(=O)N1CCN(C(=O)OC(C)(C)C)CC1
R16636,2,CCNCc1cc(C(F)(F)F)ccc1-c1cncc(CC(=O)OCC)c1.O=C(O)CCc1cccnc1>>CCOC(=O)Cc1cncc(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)CCc2cccnc2)c1
R46746,2,CCCS(=O)(=O)Cl.NCCC1CCCCC1>>CCCS(=O)(=O)NCCC1CCCCC1
