,val-id,reaction,new_reaction,solved_by,confidence,modifiers,issue
10,USPTO_unbalance_class_10,CC(=O)OC[C@H]1O[C@H](O[C@@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](O[C@H]3[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OCCBr)O[C@@H]3COC(C)=O)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O>>CCO[C@@H]1O[C@H](COC(C)=O)[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](O[C@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@H](O[C@@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](O[C@H]3[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OCCBr)O[C@@H]3COC(C)=O)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O>>CCO[C@@H]1O[C@H](COC(C)=O)[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](O[C@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O.Br,mcs-based-method,,[],
11,USPTO_unbalance_class_11,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO>>C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO>>C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO.F,mcs-based-method,,[],
12,USPTO_unbalance_class_12,COC(=O)Cc1ccc2c(c1)C(Br)c1ccccc1CO2>>COC(=O)Cc1ccc2c(c1)Cc1ccccc1CO2,COC(=O)Cc1ccc2c(c1)C(Br)c1ccccc1CO2>>COC(=O)Cc1ccc2c(c1)Cc1ccccc1CO2.Br,mcs-based-method,,[],
13,USPTO_unbalance_class_13,COC1CC2CC(N=[N+]=[N-])CC2C1>>COC1CC2CC(N)CC2C1,COC1CC2CC(N=[N+]=[N-])CC2C1>>COC1CC2CC(N)CC2C1.N#N,mcs-based-method,,[],
14,USPTO_unbalance_class_14,CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(N=[N+]=[N-])CC3)c(F)c2)cc1>>CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(N)CC3)c(F)c2)cc1,CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(N=[N+]=[N-])CC3)c(F)c2)cc1>>CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(N)CC3)c(F)c2)cc1.N#N,mcs-based-method,,[],
15,USPTO_unbalance_class_15,COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC>>COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC,COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC>>COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC.N#N,mcs-based-method,,[],
16,USPTO_unbalance_class_16,CCC[C@@H]1CC[C@@H]([C@H]2CC[C@H](C=C(F)F)CC2)CC1>>CCC[C@@H]1CC[C@@H]([C@H]2CC[C@H](/C=C/F)CC2)CC1,CCC[C@@H]1CC[C@@H]([C@H]2CC[C@H](C=C(F)F)CC2)CC1>>CCC[C@@H]1CC[C@@H]([C@H]2CC[C@H](/C=C/F)CC2)CC1.F,mcs-based-method,,[],
17,USPTO_unbalance_class_17,[N-]=[N+]=N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O>>N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O,[N-]=[N+]=N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O>>N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O.N#N,mcs-based-method,,[],
18,USPTO_unbalance_class_18,CCCCCCC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21>>CCCCCCC1(CN)c2ccccc2Oc2ccccc21,CCCCCCC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21>>CCCCCCC1(CN)c2ccccc2Oc2ccccc21.N#N,mcs-based-method,,[],
19,USPTO_unbalance_class_19,CCCCCC/C=C/C(=O)Cl>>CCCCCC/C=C/C=O,CCCCCC/C=C/C(=O)Cl>>CCCCCC/C=C/C=O.Cl,mcs-based-method,,[],
20,USPTO_unbalance_class_20,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1>>CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1>>CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1.O.[OH-],mcs-based-method,,[],
21,USPTO_unbalance_class_21,O=C1c2ccc(O)cc2C(=O)N1C1CCCC1>>O=C1c2ccc(O)cc2CN1C1CCCC1,O=C1c2ccc(O)cc2C(=O)N1C1CCCC1>>O=C1c2ccc(O)cc2CN1C1CCCC1.O,mcs-based-method,,[],
22,USPTO_unbalance_class_22,C[C@H]1CN(Cc2ccc([N+](=O)[O-])cc2)CCN1C(=O)OC(C)(C)C>>C[C@H]1CN(Cc2ccc(N)cc2)CCN1C(=O)OC(C)(C)C,C[C@H]1CN(Cc2ccc([N+](=O)[O-])cc2)CCN1C(=O)OC(C)(C)C>>C[C@H]1CN(Cc2ccc(N)cc2)CCN1C(=O)OC(C)(C)C.O.[OH-],mcs-based-method,,[],
23,USPTO_unbalance_class_23,CCCO[C@@H]1CC[C@@H](N2CCC(Nc3cc(C)cc(F)c3[N+](=O)[O-])CC2)CC1>>CCCO[C@@H]1CC[C@@H](N2CCC(Nc3cc(C)cc(F)c3N)CC2)CC1,CCCO[C@@H]1CC[C@@H](N2CCC(Nc3cc(C)cc(F)c3[N+](=O)[O-])CC2)CC1>>CCCO[C@@H]1CC[C@@H](N2CCC(Nc3cc(C)cc(F)c3N)CC2)CC1.O.[OH-],mcs-based-method,,[],
24,USPTO_unbalance_class_24,CC(C)N1CC(=O)N(c2cc([N+](=O)[O-])c(Cl)cc2F)C1=O>>CC(C)N1CC(=O)N(c2cc(N)c(Cl)cc2F)C1=O,CC(C)N1CC(=O)N(c2cc([N+](=O)[O-])c(Cl)cc2F)C1=O>>CC(C)N1CC(=O)N(c2cc(N)c(Cl)cc2F)C1=O.O.[OH-],mcs-based-method,,[],
25,USPTO_unbalance_class_25,COc1cc(C2=NCCc3ccc(Cl)cc32)ccc1[N+](=O)[O-]>>COc1cc(C2=NCCc3ccc(Cl)cc32)ccc1N,COc1cc(C2=NCCc3ccc(Cl)cc32)ccc1[N+](=O)[O-]>>COc1cc(C2=NCCc3ccc(Cl)cc32)ccc1N.O.[OH-],mcs-based-method,,[],
26,USPTO_unbalance_class_26,Nc1nc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)ncc1[N+](=O)[O-]>>Nc1cnc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)nc1N,Nc1nc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)ncc1[N+](=O)[O-]>>Nc1cnc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)nc1N.O.[OH-],mcs-based-method,,[],
27,USPTO_unbalance_class_27,COc1cc2c(cc1[N+](=O)[O-])C(=O)CCC2>>COc1cc2c(cc1N)C(=O)CCC2,COc1cc2c(cc1[N+](=O)[O-])C(=O)CCC2>>COc1cc2c(cc1N)C(=O)CCC2.O.[OH-],mcs-based-method,,[],
28,USPTO_unbalance_class_28,CCN1CCN(C(=O)c2ccc(N)cc2C(F)(F)F)CC1>>CCN1CCN(Cc2ccc(N)cc2C(F)(F)F)CC1,CCN1CCN(C(=O)c2ccc(N)cc2C(F)(F)F)CC1>>CCN1CCN(Cc2ccc(N)cc2C(F)(F)F)CC1.O,mcs-based-method,,[],
29,USPTO_unbalance_class_29,CCOC(=O)c1ncc2[nH]c3ccc([N+](=O)[O-])cc3c2c1C>>CCOC(=O)c1ncc2[nH]c3ccc(N)cc3c2c1C,CCOC(=O)c1ncc2[nH]c3ccc([N+](=O)[O-])cc3c2c1C>>CCOC(=O)c1ncc2[nH]c3ccc(N)cc3c2c1C.O.[OH-],mcs-based-method,,[],
30,USPTO_unbalance_class_30,COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)CC[C@@]34OCCc3cc(C(=O)O)ccc34)cc21>>COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)CC[C@@]34OCCc3cc(CO)ccc34)cc21,COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)CC[C@@]34OCCc3cc(C(=O)O)ccc34)cc21>>COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)CC[C@@]34OCCc3cc(CO)ccc34)cc21.O,mcs-based-method,,[],
31,USPTO_unbalance_class_31,CC(C)(Cc1ccc(Cl)c(F)c1)Nc1ccc([N+](=O)[O-])cc1Cl>>CC(C)(Cc1ccc(Cl)c(F)c1)Nc1ccc(N)cc1Cl,CC(C)(Cc1ccc(Cl)c(F)c1)Nc1ccc([N+](=O)[O-])cc1Cl>>CC(C)(Cc1ccc(Cl)c(F)c1)Nc1ccc(N)cc1Cl.O.[OH-],mcs-based-method,,[],
32,USPTO_unbalance_class_32,CCOC(=O)c1cccc(Nc2ccc(C#N)cc2[N+](=O)[O-])c1>>CCOC(=O)c1cccc(Nc2ccc(C#N)cc2N)c1,CCOC(=O)c1cccc(Nc2ccc(C#N)cc2[N+](=O)[O-])c1>>CCOC(=O)c1cccc(Nc2ccc(C#N)cc2N)c1.O.[OH-],mcs-based-method,,[],
33,USPTO_unbalance_class_33,COc1cc(N2CCN(C(C)C)CC2)c(F)cc1[N+](=O)[O-]>>COc1cc(N2CCN(C(C)C)CC2)c(F)cc1N,COc1cc(N2CCN(C(C)C)CC2)c(F)cc1[N+](=O)[O-]>>COc1cc(N2CCN(C(C)C)CC2)c(F)cc1N.O.[OH-],mcs-based-method,,[],
34,USPTO_unbalance_class_34,CC1(C(=O)O)CCC(=O)c2cc(C3CCCCC3)ccc21>>CC1(C(=O)O)CCCc2cc(C3CCCCC3)ccc21,CC1(C(=O)O)CCC(=O)c2cc(C3CCCCC3)ccc21>>CC1(C(=O)O)CCCc2cc(C3CCCCC3)ccc21.O,mcs-based-method,,[],
35,USPTO_unbalance_class_35,O=C1Nc2ccccc2N2CCCCCC12>>c1ccc2c(c1)NCC1CCCCCN21,O=C1Nc2ccccc2N2CCCCCC12>>c1ccc2c(c1)NCC1CCCCCN21.O,mcs-based-method,,[],
36,USPTO_unbalance_class_36,C[Si](C)(C)CCOCn1ccc(=O)c([N+](=O)[O-])c1NCC(F)(F)c1cccc[n+]1[O-]>>C[Si](C)(C)CCOCn1ccc(=O)c(N)c1NCC(F)(F)c1cccc[n+]1[O-],C[Si](C)(C)CCOCn1ccc(=O)c([N+](=O)[O-])c1NCC(F)(F)c1cccc[n+]1[O-]>>C[Si](C)(C)CCOCn1ccc(=O)c(N)c1NCC(F)(F)c1cccc[n+]1[O-].O.[OH-],mcs-based-method,,[],
37,USPTO_unbalance_class_37,O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCc2cccn2-c2ccccc21>>Nc1ccc(C(=O)N2CCc3cccn3-c3ccccc32)c(Cl)c1,O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCc2cccn2-c2ccccc21>>Nc1ccc(C(=O)N2CCc3cccn3-c3ccccc32)c(Cl)c1.O.[OH-],mcs-based-method,,[],
38,USPTO_unbalance_class_38,COC(=O)[C@@H](NC(=O)c1ccc(F)cc1[N+](=O)[O-])C1CCCCC1>>COC(=O)[C@@H](NC(=O)c1ccc(F)cc1N)C1CCCCC1,COC(=O)[C@@H](NC(=O)c1ccc(F)cc1[N+](=O)[O-])C1CCCCC1>>COC(=O)[C@@H](NC(=O)c1ccc(F)cc1N)C1CCCCC1.O.[OH-],mcs-based-method,,[],
39,USPTO_unbalance_class_39,O=[N+]([O-])c1cc(-c2cccc(Cl)c2)ccc1NC1CCN(c2ncccn2)CC1>>Nc1cc(-c2cccc(Cl)c2)ccc1NC1CCN(c2ncccn2)CC1,O=[N+]([O-])c1cc(-c2cccc(Cl)c2)ccc1NC1CCN(c2ncccn2)CC1>>Nc1cc(-c2cccc(Cl)c2)ccc1NC1CCN(c2ncccn2)CC1.O.[OH-],mcs-based-method,,[],
40,USPTO_unbalance_class_40,CCCCCc1nn(C(=O)OC(C)(C)C)c2ccc(Oc3c(C)cc([N+](=O)[O-])cc3C)cc12>>CCCCCc1nn(C(=O)OC(C)(C)C)c2ccc(Oc3c(C)cc(N)cc3C)cc12,CCCCCc1nn(C(=O)OC(C)(C)C)c2ccc(Oc3c(C)cc([N+](=O)[O-])cc3C)cc12>>CCCCCc1nn(C(=O)OC(C)(C)C)c2ccc(Oc3c(C)cc(N)cc3C)cc12.O.[OH-],mcs-based-method,,[],
41,USPTO_unbalance_class_41,CCCC[Sn](Cl)(CCCC)CCCC.Cc1cccc(Br)n1>>CCCC[Sn](CCCC)(CCCC)c1cccc(C)n1,CCCC[Sn](Cl)(CCCC)CCCC.Cc1cccc(Br)n1>>CCCC[Sn](CCCC)(CCCC)c1cccc(C)n1.Br.Cl,mcs-based-method,,['bond restriction'],
42,USPTO_unbalance_class_42,CCCC[Sn](Cl)(CCCC)CCCC.CNC(=O)c1ccnc(I)c1>>CCCC[Sn](CCCC)(CCCC)c1cc(C(=O)NC)ccn1,CCCC[Sn](Cl)(CCCC)CCCC.CNC(=O)c1ccnc(I)c1>>CCCC[Sn](CCCC)(CCCC)c1cc(C(=O)NC)ccn1.Cl.I,mcs-based-method,,['bond restriction'],
43,USPTO_unbalance_class_43,CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1.O=C(O)c1cccnc1>>CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(NC(=O)c3cccnc3)nc2s1,CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1.O=C(O)c1cccnc1>>CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(NC(=O)c3cccnc3)nc2s1.O,rule-based-method,,[],
44,USPTO_unbalance_class_44,CNc1cccc(C(=O)Nc2c(I)cc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2C(F)(F)F)c1F.O=C(Cl)OCC(Cl)(Cl)Cl>>CN(C(=O)OCC(Cl)(Cl)Cl)c1cccc(C(=O)Nc2c(I)cc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2C(F)(F)F)c1F,CNc1cccc(C(=O)Nc2c(I)cc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2C(F)(F)F)c1F.O=C(Cl)OCC(Cl)(Cl)Cl>>CN(C(=O)OCC(Cl)(Cl)Cl)c1cccc(C(=O)Nc2c(I)cc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2C(F)(F)F)c1F.[H+].[Cl-],rule-based-method,,[],
45,USPTO_unbalance_class_45,COCC(=O)O.N[C@@H]1CC[C@@H](CCN2CCCCC2c2ccoc3cccc2-3)CC1>>COCC(=O)N[C@@H]1CC[C@@H](CCN2CCCCC2c2ccoc3cccc2-3)CC1,COCC(=O)O.N[C@@H]1CC[C@@H](CCN2CCCCC2c2ccoc3cccc2-3)CC1>>COCC(=O)N[C@@H]1CC[C@@H](CCN2CCCCC2c2ccoc3cccc2-3)CC1.O,rule-based-method,,[],
46,USPTO_unbalance_class_46,Nc1cccc(CO)c1.O=C(Cl)CCl>>O=C(CCl)Nc1cccc(CO)c1,Nc1cccc(CO)c1.O=C(Cl)CCl>>O=C(CCl)Nc1cccc(CO)c1.[H+].[Cl-],rule-based-method,,[],
47,USPTO_unbalance_class_47,COC(=O)c1cc(N)cc(Br)c1.O=C(Cl)CCCCl>>COC(=O)c1cc(Br)cc(NC(=O)CCCCl)c1,COC(=O)c1cc(N)cc(Br)c1.O=C(Cl)CCCCl>>COC(=O)c1cc(Br)cc(NC(=O)CCCCl)c1.[H+].[Cl-],rule-based-method,,[],
48,USPTO_unbalance_class_48,COc1ccc(CS[C@H]2C[C@@H](C(=O)O)N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)cc1.OCCN1CCNCC1>>COc1ccc(CS[C@H]2C[C@@H](C(=O)N3CCN(CCO)CC3)N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)cc1,COc1ccc(CS[C@H]2C[C@@H](C(=O)O)N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)cc1.OCCN1CCNCC1>>COc1ccc(CS[C@H]2C[C@@H](C(=O)N3CCN(CCO)CC3)N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)cc1.O,rule-based-method,,[],
49,USPTO_unbalance_class_49,C[C@H]1COCCN1c1cc(C2(S(=O)(=O)C3CCOC3)CC2)nc(-c2ccc(N)cc2)n1.O=C(Cl)Oc1ccccc1>>C[C@H]1COCCN1c1cc(C2(S(=O)(=O)C3CCOC3)CC2)nc(-c2ccc(NC(=O)Oc3ccccc3)cc2)n1,C[C@H]1COCCN1c1cc(C2(S(=O)(=O)C3CCOC3)CC2)nc(-c2ccc(N)cc2)n1.O=C(Cl)Oc1ccccc1>>C[C@H]1COCCN1c1cc(C2(S(=O)(=O)C3CCOC3)CC2)nc(-c2ccc(NC(=O)Oc3ccccc3)cc2)n1.[H+].[Cl-],rule-based-method,,[],
50,USPTO_unbalance_class_50,COc1cc(OC)c(CCN)c(OC)c1.COc1ccc(C(=O)O)cc1[N+](=O)[O-]>>COc1cc(OC)c(CCNC(=O)c2ccc(OC)c([N+](=O)[O-])c2)c(OC)c1,COc1cc(OC)c(CCN)c(OC)c1.COc1ccc(C(=O)O)cc1[N+](=O)[O-]>>COc1cc(OC)c(CCNC(=O)c2ccc(OC)c([N+](=O)[O-])c2)c(OC)c1.O,rule-based-method,,[],
51,USPTO_unbalance_class_51,CC(C)(C)OC(=O)NCCN.O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl>>CC(C)(C)OC(=O)NCCNS(=O)(=O)c1c(Cl)ccc([N+](=O)[O-])c1Cl,CC(C)(C)OC(=O)NCCN.O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl>>CC(C)(C)OC(=O)NCCNS(=O)(=O)c1c(Cl)ccc([N+](=O)[O-])c1Cl.[H+].[Cl-],rule-based-method,,[],
52,USPTO_unbalance_class_52,CC(C)Nc1ccc(F)cc1.O=C(Cl)CCl>>CC(C)N(C(=O)CCl)c1ccc(F)cc1,CC(C)Nc1ccc(F)cc1.O=C(Cl)CCl>>CC(C)N(C(=O)CCl)c1ccc(F)cc1.[H+].[Cl-],rule-based-method,,[],
53,USPTO_unbalance_class_53,CO.O=C(O)CCCCc1ccccc1>>COC(=O)CCCCc1ccccc1,CO.O=C(O)CCCCc1ccccc1>>COC(=O)CCCCc1ccccc1.O,rule-based-method,,[],
54,USPTO_unbalance_class_54,Cc1c(Cl)cccc1S(=O)(=O)Cl.Nc1ccc2ncncc2c1>>Cc1c(Cl)cccc1S(=O)(=O)Nc1ccc2ncncc2c1,Cc1c(Cl)cccc1S(=O)(=O)Cl.Nc1ccc2ncncc2c1>>Cc1c(Cl)cccc1S(=O)(=O)Nc1ccc2ncncc2c1.[H+].[Cl-],rule-based-method,,[],
55,USPTO_unbalance_class_55,FC(F)(F)c1nc2n(n1)CCNC2.O=C(O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F>>O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,FC(F)(F)c1nc2n(n1)CCNC2.O=C(O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F>>O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1.O,rule-based-method,,[],
56,USPTO_unbalance_class_56,C[C@@H](O)[C@H](NC(=O)OC(C)(C)C)C(=O)O.Cc1c(-c2noc(-c3cnc(OC(C)C)c(C#N)c3)n2)ccc2c1CCNC2>>Cc1c(-c2noc(-c3cnc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O)C2,C[C@@H](O)[C@H](NC(=O)OC(C)(C)C)C(=O)O.Cc1c(-c2noc(-c3cnc(OC(C)C)c(C#N)c3)n2)ccc2c1CCNC2>>Cc1c(-c2noc(-c3cnc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O)C2.O,rule-based-method,,[],
57,USPTO_unbalance_class_57,CCCCO.O=C(Cl)c1ccc2c(c1)C(=O)NC(C(Cl)(Cl)Cl)O2>>CCCCOC(=O)c1ccc2c(c1)C(=O)NC(C(Cl)(Cl)Cl)O2,CCCCO.O=C(Cl)c1ccc2c(c1)C(=O)NC(C(Cl)(Cl)Cl)O2>>CCCCOC(=O)c1ccc2c(c1)C(=O)NC(C(Cl)(Cl)Cl)O2.[H+].[Cl-],rule-based-method,,[],
