,reaction,expected_reaction
13,[CH3][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[OH2]>>[CH3][C@H]1[O][C@@H]([OH])[CH]([OH])[C@@H]1[OH],[CH3][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[OH2]>>[CH3][C@H]1[O][C@@H]([OH])[CH]([OH])[C@@H]1[OH].[NH2][c]1[n][cH][n][c]2[nH][cH][n][c]12
14,[CH3:1][C@H:2]1[O:3][C@@H:4]([n:16]2[cH:17][n:18][c:19]3[c:11]([NH2:10])[n:12][cH:13][n:14][c:15]23)[C@H:6]([OH:7])[C@@H:8]1[OH:9].[OH2:5]>>[NH2:10][c:11]1[n:12][cH:13][n:14][c:15]2[nH:16][cH:17][n:18][c:19]12,[CH3:1][C@H:2]1[O:3][C@@H:4]([n:16]2[cH:17][n:18][c:19]3[c:11]([NH2:10])[n:12][cH:13][n:14][c:15]23)[C@H:6]([OH:7])[C@@H:8]1[OH:9].[OH2:5]>>[CH3:1][C@H:2]1[O:3][C@@H:4]([OH:5])[CH:6]([OH:7])[C@@H:8]1[OH:9].[NH2:10][c:11]1[n:12][cH:13][n:14][c:15]2[nH:16][cH:17][n:18][c:19]12
15,[CH3:1][C@H:2]1[O:3][C@@H:4]([n:16]2[cH:17][n:18][c:19]3[c:11]([NH2:10])[n:12][cH:13][n:14][c:15]23)[C@H:6]([OH:7])[C@@H:8]1[OH:9].[OH2:5]>>[CH3:1][C@H:2]1[O:3][C@@H:4]([OH:5])[CH:6]([OH:7])[C@@H:8]1[OH:9],[CH3:1][C@H:2]1[O:3][C@@H:4]([n:16]2[cH:17][n:18][c:19]3[c:11]([NH2:10])[n:12][cH:13][n:14][c:15]23)[C@H:6]([OH:7])[C@@H:8]1[OH:9].[OH2:5]>>[CH3:1][C@H:2]1[O:3][C@@H:4]([OH:5])[CH:6]([OH:7])[C@@H:8]1[OH:9].[NH2:10][c:11]1[n:12][cH:13][n:14][c:15]2[nH:16][cH:17][n:18][c:19]12
16,[NH3+][CH2][CH2][CH2][C](=[O])[O-].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[O]=[CH][CH2][CH2][C](=[O])[O-],[NH3+][CH2][CH2][CH2][C](=[O])[O-].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[O]=[CH][CH2][CH2][C](=[O])[O-]
17,[NH3+][CH2][CH2][CH2][C](=[O])[O-].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-],[NH3+][CH2][CH2][CH2][C](=[O])[O-].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[O]=[CH][CH2][CH2][C](=[O])[O-]
18,[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][CH2:7][C:8](=[O:9])[O-:10].[O:11]=[C:12]([O-:13])[CH2:14][CH2:15][CH2:16][NH3+:17]>>[O:5]=[CH:16][CH2:15][CH2:14][C:12]([O-:13])=[O:11],[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][CH2:7][C:8](=[O:9])[O-:10].[O:11]=[C:12]([O-:13])[CH2:14][CH2:15][CH2:16][NH3+:17]>>[O:1]=[C:2]([O-:3])[C@H:4]([CH2:6][CH2:7][C:8](=[O:9])[O-:10])[NH3+:17].[O:5]=[CH:16][CH2:15][CH2:14][C:12]([O-:13])=[O:11]
19,[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][CH2:7][C:8](=[O:9])[O-:10].[O:11]=[C:12]([O-:13])[CH2:14][CH2:15][CH2:16][NH3+:17]>>[O:1]=[C:2]([O-:3])[C@H:4]([CH2:6][CH2:7][C:8](=[O:9])[O-:10])[NH3+:17],[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][CH2:7][C:8](=[O:9])[O-:10].[O:11]=[C:12]([O-:13])[CH2:14][CH2:15][CH2:16][NH3+:17]>>[O:1]=[C:2]([O-:3])[C@H:4]([CH2:6][CH2:7][C:8](=[O:9])[O-:10])[NH3+:17].[O:5]=[CH:16][CH2:15][CH2:14][C:12]([O-:13])=[O:11]
20,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH].[CH3][CH2][C](=[O])[O-]>>[O]=[P]([O-])([O-])[OH].[CH3][CH2][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH].[CH3][CH2][C](=[O])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[OH].[CH3][CH2][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-]
21,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH].[CH3][CH2][C](=[O])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[CH3][CH2][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH].[CH3][CH2][C](=[O])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[OH].[CH3][CH2][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-]
22,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH].[CH3][CH2][C](=[O])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH].[CH3][CH2][C](=[O])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[OH].[CH3][CH2][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-]
23,[O:1]=[C:2]([NH:3][CH2:4][CH2:5][SH:6])[CH2:7][CH2:8][NH:9][C:10](=[O:11])[C@H:12]([OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[O:49]=[P:50]([O-:51])([O-:52])[O:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79].[O:80]=[C:81]([O-:82])[CH2:83][CH3:84]>>[O-:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79].[O:49]=[P:50]([O-:51])([O-:52])[OH:82],[O:1]=[C:2]([NH:3][CH2:4][CH2:5][SH:6])[CH2:7][CH2:8][NH:9][C:10](=[O:11])[C@H:12]([OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[O:49]=[P:50]([O-:51])([O-:52])[O:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79].[O:80]=[C:81]([O-:82])[CH2:83][CH3:84]>>[O-:48][P:45]([O-:47])([O:44][C@@H:43]1[C@@H:28]([CH2:27][O:26][P:23]([O:22][P:19]([O:18][CH2:17][C:14]([C@H:12]([C:10]([NH:9][CH2:8][CH2:7][C:2]([NH:3][CH2:4][CH2:5][S:6][C:81](=[O:80])[CH2:83][CH3:84])=[O:1])=[O:11])[OH:13])([CH3:15])[CH3:16])(=[O:20])[O-:21])(=[O:24])[O-:25])[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@@H:41]1[OH:42])=[O:46].[O-:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79].[O:49]=[P:50]([O-:51])([O-:52])[OH:82]
24,[O:1]=[C:2]([NH:3][CH2:4][CH2:5][SH:6])[CH2:7][CH2:8][NH:9][C:10](=[O:11])[C@H:12]([OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[O:49]=[P:50]([O-:51])([O-:52])[O:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79].[O:80]=[C:81]([O-:82])[CH2:83][CH3:84]>>[O-:48][P:45]([O-:47])([O:44][C@@H:43]1[C@@H:28]([CH2:27][O:26][P:23]([O:22][P:19]([O:18][CH2:17][C:14]([C@H:12]([C:10]([NH:9][CH2:8][CH2:7][C:2]([NH:3][CH2:4][CH2:5][S:6][C:81](=[O:80])[CH2:83][CH3:84])=[O:1])=[O:11])[OH:13])([CH3:15])[CH3:16])(=[O:20])[O-:21])(=[O:24])[O-:25])[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@@H:41]1[OH:42])=[O:46].[O:49]=[P:50]([O-:51])([O-:52])[OH:82],[O:1]=[C:2]([NH:3][CH2:4][CH2:5][SH:6])[CH2:7][CH2:8][NH:9][C:10](=[O:11])[C@H:12]([OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[O:49]=[P:50]([O-:51])([O-:52])[O:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79].[O:80]=[C:81]([O-:82])[CH2:83][CH3:84]>>[O-:48][P:45]([O-:47])([O:44][C@@H:43]1[C@@H:28]([CH2:27][O:26][P:23]([O:22][P:19]([O:18][CH2:17][C:14]([C@H:12]([C:10]([NH:9][CH2:8][CH2:7][C:2]([NH:3][CH2:4][CH2:5][S:6][C:81](=[O:80])[CH2:83][CH3:84])=[O:1])=[O:11])[OH:13])([CH3:15])[CH3:16])(=[O:20])[O-:21])(=[O:24])[O-:25])[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@@H:41]1[OH:42])=[O:46].[O-:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79].[O:49]=[P:50]([O-:51])([O-:52])[OH:82]
